0,1,2
219686200.0,207008720.0,183007460.0
31663452.0,28418836.0,25195414.0
-25918.764,-433949.66,913528.2
5874937.5,3909698.2,3341368.0
3773927.8,4776529.0,6223569.0
4775360.0,3773464.5,3963020.5
4133895.8,6149960.0,8332460.0
15870910.0,13108828.0,11320606.0
9289201.0,7702882.0,6924755.0
6594589.0,6729823.0,7449738.0
13733010.0,11982057.0,10778110.0
18562972.0,16460873.0,14686884.0
5885526.0,5021533.0,5167356.0
5352510.0,3794908.2,3547051.2
4508169.5,6373772.0,8233986.5
5988475.5,4977752.0,4881618.5
3268032.8,3376664.8,4480873.5
4457224.5,3172984.2,3281217.2
75496136.0,72954100.0,67651740.0
14980276.0,13737840.0,12888651.0
5037799.0,3737213.5,3713933.5
3359035.2,2100721.0,2454568.5
2287048.5,2408388.0,3709968.2
4073361.2,4336176.0,5337043.5
2617449.2,2394079.8,3441716.0
4997930.0,5094729.0,5805762.5
4141534.2,3877674.8,4389005.5
3044428.2,2184881.0,2305330.8
9096071.0,10359004.0,12617285.0
14468435.0,13221497.0,12338476.0
3871830.8,4823127.0,6137680.0
4200359.5,4418784.5,5369022.0
24186296.0,22781960.0,21030840.0
6811413.0,5079536.0,3922324.5
50699224.0,51036790.0,50068570.0
2015384.2,1264259.4,2191522.2
14607622.0,11859931.0,9941794.0
2452427.8,2258374.8,3352728.5
20834690.0,18932952.0,17107266.0
19927492.0,16732228.0,14349670.0
2126154.2,2951628.5,4662048.5
7204697.5,4938030.5,4165781.8
3375761.0,2557433.2,3136546.5
9957239.0,7071674.0,5683292.0
5296557.5,5209525.5,5989725.0
6732901.5,9714506.0,12290928.0
4414676.5,3318130.0,3539015.5
5502375.5,7743700.0,10861652.0
20213896.0,17945356.0,16108560.0
12280497.0,10248436.0,9226978.0
7313350.0,5247993.5,4544757.0
3865475.5,3715272.5,4528377.5
3675950.8,3216352.2,3933218.2
20592062.0,18056666.0,15934170.0
19052838.0,18249914.0,17389104.0
4133895.8,6149960.0,8332460.0
6915897.0,11144398.0,14366545.0
8264133.5,6865152.5,6344249.0
17257924.0,15309945.0,13661389.0
4770953.0,4317598.5,4788228.5
7364807.5,5685051.0,5111179.5
4842598.0,3958363.5,3656726.8
9418873.0,7660301.0,7062382.5
6476428.0,5419406.5,5174347.0
7930985.5,6323552.0,5765430.0
7312281.5,6385724.0,6263635.0
2943635.5,2849489.2,3914864.2
3973412.8,6505099.5,9022795.0
7728400.5,13000422.0,17439314.0
11939801.0,18889560.0,23348502.0
4494729.5,4267317.5,4907484.0
8727829.0,6701576.5,5993062.0
16862272.0,16143126.0,15320319.0
-1123253.1,-1982938.9,-1157967.2
8267590.0,6203149.5,5490702.5
15719586.0,14394922.0,13396952.0
2411033.8,4119868.2,6231783.5
18115458.0,15831668.0,14100312.0
1492271.0,1916594.8,3609745.2
26804712.0,25271000.0,23232198.0
17234352.0,16891222.0,16321306.0
22799048.0,28390406.0,30181020.0
3277130.2,3009291.5,3900491.2
3527603.2,1962683.4,2124807.8
9592587.0,8723533.0,7678369.0
2942693.5,4755690.0,6770829.5
32455688.0,26919412.0,22869224.0
42725412.0,40543860.0,37268440.0
4356816.0,2473997.8,2280457.0
4585532.5,4239630.5,4653281.5
5042644.0,8384629.0,11561629.0
16889216.0,14996684.0,13585234.0
3159305.5,3089196.2,4100113.5
3540095.0,2857441.5,3481233.2
4701615.5,5382073.0,6344254.0
5982445.5,4665601.0,4456666.5
4982156.0,4399685.0,4767329.0
32880056.0,30756924.0,28079574.0
2795563.5,2070972.8,2839697.5
10073288.0,14689563.0,17969786.0
4538008.5,4607098.0,5339448.5
3474273.0,5929872.0,8818726.0
6626498.0,4413322.5,3576219.0
8687725.0,5850336.5,4660821.0
7103110.5,6629148.0,6828980.0
113707020.0,109484300.0,101099290.0
4928539.0,7204402.0,9515281.0
5021367.5,3988863.8,4015629.0
2958674.0,2126706.8,2789421.0
14267564.0,12783607.0,11721655.0
2365658.2,2363964.0,3578737.0
12891562.0,11425988.0,10756702.0
6147692.5,5033009.0,4868229.5
49713884.0,46457680.0,42329476.0
43222896.0,40343612.0,36616252.0
10124503.0,8729616.0,8060911.5
12239014.0,9516657.0,8557689.0
-1762356.0,-3049998.5,-3913517.5
13301667.0,11420216.0,10293860.0
3431778.8,3289568.0,4075840.5
4282717.5,2877802.2,2956580.8
9643877.0,8157016.0,7676434.0
739948.44,-723965.56,-343703.53
3381377.5,2356126.8,2829739.0
30119736.0,24244560.0,19554072.0
2907093.2,4277989.0,6312441.0
261129090.0,241082780.0,232138320.0
23920508.0,20223782.0,17585120.0
4401111.5,3999492.0,4562295.0
7186705.0,5472552.5,4786591.5
8038744.0,17367114.0,24513988.0
8402224.0,6327220.0,5708072.5
1285107.9,678888.3,1884492.9
11166476.0,9808019.0,8975603.0
7364601.5,5580849.5,5007988.0
6193152.5,4949173.0,4784919.0
3881647.5,3022319.5,3464294.0
24420350.0,21512604.0,19123714.0
3993264.5,2436528.2,2513475.8
16960676.0,15914696.0,14943992.0
10486539.0,17066416.0,21668300.0
225525330.0,213790480.0,189948420.0
8176955.0,6657771.5,6066778.5
11902274.0,19725372.0,25022252.0
20771064.0,18413510.0,16382812.0
119962620.0,116305544.0,107393210.0
20474188.0,34752948.0,39930692.0
32919402.0,32604052.0,30522108.0
11460144.0,19865104.0,24429448.0
28767118.0,24756264.0,21773734.0
23422558.0,21502952.0,19498852.0
2795563.5,2070972.8,2839697.5
6577864.0,5406393.0,5220634.5
11486995.0,8188112.0,6158214.0
12039274.0,19694916.0,24856112.0
6486577.5,5248300.0,4932824.0
17345662.0,15102446.0,13354730.0
10461813.0,8837005.0,7977317.5
14964631.0,13964663.0,12770787.0
256643.22,-354554.4,683665.06
2731062.2,2326993.8,3257026.2
4437916.5,2650904.0,2507712.2
3747532.5,4030089.5,5093593.5
8400353.0,6740039.0,6291261.5
7020669.5,5249716.0,4717134.5
7294093.5,6001104.0,5591176.0
5390417.0,4928119.0,5265741.0
33571148.0,32741262.0,30782276.0
9123506.0,16455635.0,21044534.0
26415314.0,24173622.0,21865814.0
10992345.0,9360339.0,8477926.0
9493115.0,8568524.0,8083738.5
15063496.0,11850119.0,9713148.0
3746625.2,3538979.8,4470653.0
35328180.0,34032184.0,31766902.0
2870739.0,3127132.8,4121263.8
2758036.8,3608462.2,5240619.0
29313504.0,28456322.0,26754334.0
5311580.5,4799234.0,5124267.0
2996460.8,3492379.2,4853129.5
15999010.0,14953732.0,14416840.0
4338040.0,4944794.0,6024864.5
5114024.0,3791090.8,3679574.0
28584416.0,27550928.0,25817690.0
6363996.5,4274496.0,3789190.8
16934798.0,15172846.0,13784752.0
4588892.5,4801982.0,4974955.5
8878011.0,6539349.0,5674549.5
57737724.0,55571284.0,51499080.0
10101623.0,7978064.0,7103949.0
6910132.0,6017418.5,6091377.0
13205555.0,11723988.0,10869569.0
3478513.2,2345163.0,2737874.0
17715694.0,16334987.0,15051867.0
1149706.0,824055.56,1350082.2
10333293.0,8245068.5,7153106.5
9478779.0,7803967.5,6979080.0
22740448.0,21147516.0,19383014.0
7655425.5,11289565.0,13030725.0
-1284102.0,-2719798.5,-2040653.1
3702878.0,3359658.8,4118541.2
30131566.0,26258164.0,23050166.0
1705699.9,1246836.6,2400579.8
5271369.5,4127601.2,4178804.2
3961110.5,5146327.5,6761658.0
3370524.8,2584015.0,3177951.5
2630464.8,2219401.8,3178536.2
3671656.5,3850976.5,4899712.5
578813.0,1064009.4,1737789.5
17733554.0,28869692.0,34724600.0
2485307.0,2027949.2,3043072.2
15520201.0,12836220.0,11140606.0
3815782.5,4179445.8,5269881.5
8553218.0,6795276.5,6140662.0
3582647.5,3465285.0,4366899.0
276149.38,-218627.14,1477507.8
19833732.0,17178772.0,15298298.0
22867146.0,20904274.0,19004330.0
25959412.0,22275996.0,19104848.0
2930050.5,2663041.0,3626422.5
3897291.0,6990638.5,9824877.0
4233825.0,7174123.0,9934969.0
13848591.0,12880125.0,12184406.0
19211768.0,17413860.0,15538679.0
7185942.0,4645241.5,3840590.2
3177262.8,3780356.0,5155993.5
3694546.0,2508956.5,2837044.0
5571225.0,4110228.8,4363633.0
3280671.8,3423593.0,4528699.5
9421923.0,7483014.0,6572509.5
3841080.5,5897363.5,8078117.5
3365173.5,3908025.8,5190068.0
11145481.0,9056025.0,7419915.5
3495293.5,3599346.2,4686900.0
16176538.0,26888392.0,33145172.0
5379342.0,7496535.5,9630521.0
23962328.0,22478328.0,20802144.0
11169545.0,9774040.0,8971594.0
11958105.0,9724056.0,8544950.0
4059251.5,2982664.5,3290743.2
7596707.0,11723968.0,14993979.0
8584050.0,6146097.0,5104535.0
2996940.2,3418325.0,4738859.0
13892575.0,12421391.0,11404205.0
1574001.5,2282185.2,2927522.0
6354183.0,4275678.0,3740425.8
12180544.0,10734224.0,9888553.0
3643209.8,3196243.5,3912822.5
3583118.2,3604123.5,4592795.5
13709369.0,26489814.0,35024372.0
5562369.0,4298345.5,4161759.5
3720397.2,3814385.8,4799574.0
4260718.0,3657514.2,4174763.5
3161050.8,3076074.8,4337937.0
5766019.5,5247830.0,7290731.0
17233772.0,14887115.0,13038673.0
2952965.2,3270142.8,4133639.2
8799753.0,6562382.5,5680056.0
6570202.0,5282038.5,5031103.5
7965077.5,5338288.0,3694971.0
2858073.5,2795499.2,3322703.0
10271101.0,8425604.0,7446424.5
9219240.0,6585122.0,5565042.5
5948959.5,5164566.0,5137861.5
5046271.0,4703510.0,5178948.5
16873624.0,15553309.0,14561039.0
46127164.0,41629090.0,36855336.0
16842456.0,14345410.0,12666177.0
2789688.5,4570948.5,6611815.0
13113810.0,10640281.0,9149056.0
16977380.0,14010963.0,11795700.0
8308466.5,7113168.5,6825519.0
4447567.0,3558827.8,3868826.5
3375731.5,2208798.2,2627057.8
4838194.0,3698313.5,3798481.0
3499333.2,2991784.2,3676208.8
6721229.5,4612884.0,3965356.0
27011906.0,25225072.0,23110930.0
2791495.8,2624028.8,3665376.0
2512403.0,1887813.8,3111809.5
11939801.0,18889560.0,23348502.0
12241168.0,10532539.0,9969818.0
5599913.5,3535262.2,3114626.0
9196960.0,7594310.5,6707132.0
410390.0,372709.62,418644.4
661075.06,-243798.28,778284.2
8684034.0,7233021.0,6786770.5
44937700.0,44767456.0,42890000.0
11632249.0,9844978.0,8802973.0
9272245.0,6991789.5,6150859.0
286891.3,-3042570.0,-4832488.5
13262200.0,10475703.0,8907870.0
5136215.5,4197592.5,4342248.0
3401921.2,2344586.2,2794139.5
30935648.0,27774112.0,24576512.0
32848026.0,29859796.0,26360402.0
5110525.5,3981584.0,3836523.2
2795563.5,2070972.8,2839697.5
2496259.5,1979855.0,2896506.2
10458702.0,7859680.5,6678855.5
3118887.0,4197467.0,5990212.5
14148321.0,13658659.0,13290672.0
25271542.0,24426960.0,22924778.0
125546056.0,113326800.0,99081064.0
4489477.0,4187633.2,4803023.0
3882683.5,3643335.8,4430916.0
2512360.2,2442825.8,3600146.0
49119840.0,48937716.0,46332108.0
4838621.5,8748935.0,11769142.0
16778220.0,15041584.0,13726905.0
2767310.5,2610636.5,3673999.0
8168441.0,14068186.0,18391728.0
10450963.0,8779652.0,7867259.0
11074649.0,10127987.0,9931745.0
4883488.5,5700194.0,6774794.5
19833078.0,17044572.0,14797946.0
5191110.5,4984599.0,5497465.5
924935.7,1092007.8,2956379.5
886133.1,365144.7,1708005.9
2428941.5,4143291.5,6254039.0
8348880.0,5978813.0,5129945.5
4496730.5,4188779.0,4636718.0
22421514.0,19869474.0,17734558.0
11877721.0,16803522.0,20073700.0
5887138.0,4984400.0,4986077.5
11102323.0,10145254.0,9482395.0
-1762356.0,-3049998.5,-3913517.5
2916822.8,3873710.0,5488332.0
2981630.8,3329399.2,4604192.0
2677652.0,2427366.0,3461071.2
27741382.0,23545468.0,20649146.0
8153397.5,6657238.0,6167815.0
5739162.0,5045549.0,5325073.5
18012348.0,17964186.0,17521330.0
2944980.5,3178809.2,4417329.5
5630645.5,8116873.5,10392230.0
2996460.8,3492379.2,4853129.5
4463052.0,2904461.2,2858016.0
4093519.5,2944952.2,3189933.2
5278671.0,4176265.0,3845231.8
551132.3,837057.56,2437986.2
13249907.0,10214796.0,8249992.0
9638782.0,8205606.0,7557105.5
12571444.0,18667992.0,22662690.0
5505775.5,4229871.0,4134673.0
23485452.0,21642650.0,19616702.0
1431237.4,208329.0,981971.9
58202670.0,56072668.0,52105900.0
8558827.0,8172360.0,8249952.0
4029082.0,2848987.0,3120029.0
7907069.5,5155044.5,4016797.8
6771273.0,5171929.5,5114124.5
3596485.0,4577295.0,6052724.0
7651192.5,10622950.0,13004959.0
7393913.0,6063191.0,5647468.5
8172805.5,6753668.5,6251920.0
36936776.0,35900880.0,33722156.0
15123122.0,17016638.0,19275906.0
4049615.2,4964572.0,5556481.5
61428044.0,55301468.0,48615596.0
713085.25,887283.75,1329590.6
3853633.0,3474994.0,3433520.8
-953237.9,-1674434.8,-1944809.8
6314190.0,8948864.0,11287847.0
2265294.2,3358242.2,5245649.0
7130608.0,6183371.0,6088862.0
2460197.8,2652435.0,3985893.2
11120770.0,17075182.0,21240768.0
4128711.5,2660815.5,2745210.2
65005880.0,114608216.0,125880460.0
34786036.0,32555196.0,29768654.0
4550139.5,3950808.2,4236640.5
17124240.0,16167592.0,14462451.0
9159779.0,7142039.0,6473301.0
2886398.2,2780014.2,3840044.5
2003068.1,2079753.2,3465328.2
1772083.5,2381479.0,4057939.0
8062883.0,6957050.0,6210298.5
22233946.0,19966166.0,18028570.0
2668267.2,2899084.2,4192220.5
9291957.0,13389603.0,17778826.0
11985194.0,10167361.0,9087240.0
6118719.0,6495277.0,7413924.0
19356264.0,17186224.0,15488268.0
36681820.0,32336508.0,28347970.0
16947020.0,15316324.0,13921509.0
4343003.0,4146869.5,4841935.0
5158443.5,4237913.5,4341212.5
5376589.0,7715555.0,9826582.0
6026950.0,4683920.0,4469202.0
2795563.5,2070972.8,2839697.5
10960947.0,8759008.0,7659153.5
3221641.8,2467383.5,3185663.0
5369811.5,3636253.8,3332439.8
3279194.2,1941946.4,2268430.5
5333390.5,3838896.8,3690255.2
20165838.0,18387136.0,16645215.0
3215135.0,572393.3,409884.34
4009795.2,3563436.2,4202776.5
-136188.38,-1387508.6,-1784505.6
14392570.0,12203474.0,10858601.0
6688077.0,5415494.0,5251322.0
7568191.0,6196183.5,5944063.5
16470060.0,13414848.0,11658064.0
88223704.0,80258410.0,70954110.0
3937393.2,2883573.2,3212276.2
3171779.0,2112555.8,2383991.2
6299808.5,5783436.5,6006301.5
74169176.0,68439544.0,61282950.0
2533758.2,1470684.2,2170598.2
9215167.0,7542145.5,6916138.5
-701126.44,-1257061.6,614159.3
28392128.0,25478920.0,22600792.0
3279710.8,3505804.8,4662031.0
10638366.0,8306260.5,7064387.5
2418322.5,2882383.8,4363744.5
2691184.5,1809835.6,2505857.8
5401310.0,4003771.0,3890549.0
-2651652.5,360847.0,7121928.0
6707043.0,5030190.0,4441677.5
13385354.0,11839102.0,11050488.0
11055158.0,8870200.0,7953895.5
1092511.8,671245.6,298744.8
8094019.0,6863592.5,6560592.0
13272787.0,11790178.0,10851571.0
9659871.0,6979403.5,5435043.0
21366342.0,19416964.0,17519814.0
9418550.0,7285630.5,6158384.5
2996460.8,3492379.2,4853129.5
3586879.5,2911456.2,3511505.8
10991074.0,9527783.0,8730032.0
9969074.0,9034250.0,8611800.0
10255478.0,7698478.5,6201274.0
3484587.2,3785803.5,4938566.0
6354490.5,3870304.0,2922287.2
3308135.0,3808197.2,5101979.0
9882653.0,7974101.0,7177643.5
12767553.0,10331426.0,9014020.0
7031415.5,7533187.5,8423308.0
871948.75,-238831.9,646393.44
2996460.8,3492379.2,4853129.5
63673460.0,60648276.0,55892940.0
10947740.0,11361199.0,12099550.0
48822844.0,45697150.0,41447350.0
2996460.8,3492379.2,4853129.5
2061075.6,2156037.5,3479869.2
38604676.0,36384104.0,33304342.0
3635637.0,3113813.5,3806525.0
10947294.0,8615183.0,7371758.0
36079732.0,30556400.0,26889126.0
462332.44,272530.75,1474547.8
39571590.0,36318228.0,32538108.0
12153876.0,10346692.0,9504464.0
5552662.0,7925919.5,10255243.0
3712810.5,3098450.8,3713853.0
3589846.0,4876265.5,6686683.5
3275008.2,3136364.8,3764075.5
4469616.0,2695997.8,2569867.0
745866.2,-496148.3,192737.55
5841575.0,9170289.0,11968194.0
8921658.0,6418673.5,5499933.0
4435577.5,4213492.0,4878759.5
256521340.0,241039420.0,212213140.0
28571396.0,49603696.0,63273564.0
5127039.5,7433249.0,9730055.0
6926036.0,9753151.0,12045286.0
6905115.5,5621545.5,5478296.0
5409543.0,3841945.0,3640549.2
4949311.5,4471594.0,4899608.0
2295061.2,2098363.8,3239451.2
4166813.0,4486332.0,5492174.5
2833277.8,2844548.8,3967378.5
3031049.0,2617305.5,3485664.2
15186968.0,24694620.0,30896982.0
32227266.0,30938874.0,28824448.0
3980949.0,3335017.0,3860668.5
23405056.0,21716344.0,20085770.0
2526226.8,1934268.8,2817657.8
43895412.0,40916116.0,37100524.0
3615828.0,3012751.8,3651792.0
384063.28,477745.9,2437232.8
2227350.2,3538983.2,5527551.5
14911177.0,24496276.0,30887288.0
3768526.5,4404866.0,5661669.0
2866829.5,3169142.0,2415204.5
6694801.5,4641044.0,4026525.8
13944921.0,11024869.0,9063468.0
4658666.5,3660703.2,3869753.8
3676563.5,4384287.5,5697784.0
9508901.0,8148381.0,7490798.5
14991707.0,14329901.0,13876892.0
5045669.0,3412096.8,3199645.0
7992780.5,5216532.0,3926544.5
13556522.0,13453169.0,13436819.0
11866577.0,18839100.0,23742158.0
8547890.0,6928205.0,6022217.0
3408795.8,3380552.0,3891510.0
46934424.0,48499210.0,49296340.0
103612900.0,99190216.0,91463150.0
16958144.0,15137497.0,13698251.0
3967572.0,3527431.5,4185224.0
8885353.0,13349568.0,17032672.0
12840426.0,10518540.0,9237108.0
3279194.2,1941946.4,2268430.5
4133895.8,6149960.0,8332460.0
8222530.0,6324469.0,5659655.5
4339166.0,3789788.8,4308187.0
26916580.0,24771986.0,22389150.0
216858020.0,201613310.0,180544210.0
3682492.5,2436986.0,2741395.8
17753270.0,15457569.0,13744202.0
11198879.0,9244775.0,8375383.0
6907073.5,5648512.5,5534223.5
38554904.0,37877828.0,35601316.0
3911844.0,4460749.5,5634627.0
8377068.0,6522990.0,5771595.0
1328957.0,1902211.2,3688596.5
2632008.5,2867336.8,3955146.8
5415184.0,4205843.0,4156585.2
1750649.5,2794973.0,3891159.8
11831374.0,19197536.0,24159978.0
5633338.0,3582419.5,3024364.0
14888888.0,15492857.0,15979281.0
3169660.8,3493563.2,4728094.5
2878677.0,1963584.1,2604842.8
5328963.5,3251426.5,2783253.2
2411338.8,1371993.6,2120768.5
7564860.0,5994339.0,5468057.0
6857042.5,5645534.5,5510709.5
3244657.5,4612620.5,6355954.5
15965511.0,13839464.0,12287145.0
16530543.0,15857877.0,15113890.0
26441696.0,22695684.0,19570554.0
4639078.0,3801739.2,3801937.5
324155700.0,289557020.0,259015220.0
10685577.0,8526031.0,7391128.0
3762270.2,3887185.8,5131985.5
13015952.0,10798950.0,9624822.0
6633763.5,6014110.0,6071112.5
2803261.2,2602983.5,3628717.5
17553016.0,15440192.0,13826543.0
15577695.0,12997450.0,11301428.0
8537495.0,7507723.0,7235694.0
72471810.0,66734764.0,59638170.0
7094404.5,5015881.5,4427416.0
3804299.0,3867145.2,4721259.5
73885310.0,66695396.0,58295620.0
12649600.0,10693775.0,9505524.0
9139576.0,7465992.0,6798447.5
15799658.0,12821288.0,10927910.0
3118117.5,5004814.5,7045931.0
5787960.5,8241180.5,10537219.0
32228254.0,30917824.0,28789194.0
8463429.0,6601638.0,5708961.0
3665399.2,4720062.5,6217911.0
5631294.0,6143443.5,7169434.0
2336713.8,2998678.5,4635228.5
2996460.8,3492379.2,4853129.5
11182944.0,9284660.0,8204989.0
3303871.8,2852467.5,3647088.2
5467417.5,4402973.5,4389376.0
7731062.0,12612514.0,16193215.0
12289016.0,10364860.0,9126218.0
8658652.0,7040630.0,6484953.5
31991160.0,27907498.0,24254528.0
19103690.0,16670148.0,14810418.0
3482753.8,4013359.5,5283857.5
12869951.0,12013953.0,11304814.0
29880222.0,27325086.0,24642360.0
8345191.5,6411322.5,5487215.5
21470418.0,19837010.0,18155046.0
9585270.0,9379893.0,10613112.0
2219121.2,2358508.5,3721148.8
3884044.5,4376096.0,5532805.0
1690849.0,1460059.1,2069290.2
3140715.8,2916328.8,3758591.2
12128180.0,11569710.0,11285558.0
19104818.0,16031986.0,14150706.0
17344608.0,14964960.0,13147282.0
5709122.0,4544064.5,4429278.0
6808572.5,4912808.0,4408268.0
14547012.0,11810236.0,10188318.0
3614367.2,5408840.5,7521442.5
21976846.0,19889582.0,17866966.0
7955623.0,4802091.0,3261076.5
5225705.0,3017841.2,2619412.8
11956400.0,9727419.0,8421831.0
2386604.8,2942820.2,4479317.0
4984484.0,3674861.8,3683059.2
8376400.0,6286568.0,5426016.0
4398220.5,4173517.8,4853726.5
6721173.0,10221689.0,13117193.0
3196130.8,3747127.0,5085028.0
19407076.0,17820374.0,16395179.0
3952508.2,4326735.5,5412588.5
4583735.5,4242013.5,4811078.5
21284282.0,18662316.0,16485656.0
11164906.0,9556247.0,8945271.0
4499681.5,3888233.5,4150787.5
3245085.2,2415949.2,3017049.0
11299555.0,9576363.0,8627470.0
1322007.1,2133729.0,3037073.8
6439513.5,4610986.5,4009498.8
3574563.5,3526004.0,4455335.5
1272343.8,33857.215,824635.2
2606696.2,4375800.5,6474949.0
27287464.0,26150656.0,24528502.0
16487376.0,15246892.0,14118777.0
21553644.0,35708840.0,41735540.0
-115758.21,-816805.7,228068.03
1731093.9,2260470.0,2808632.8
43385136.0,39445652.0,35099132.0
3411899.0,1720381.6,1896671.9
3015458.5,3581541.8,4973829.0
2538672.0,2564909.8,3766927.8
21264764.0,21292724.0,20587982.0
2348525.2,1958151.6,3002976.2
7103751.0,9872263.0,12199219.0
3799646.2,3211927.0,3818005.0
2743965.2,2700332.2,3812998.8
3654182.5,2118447.0,2335136.8
19139548.0,16226710.0,14040306.0
8190642.5,6147235.5,5066204.0
6825056.5,5402538.5,5000340.5
22930956.0,22701570.0,21710354.0
5474255.0,9136530.0,12375750.0
2772270.2,1579291.4,2105101.0
23881906.0,21553086.0,19330338.0
1684519.1,2667046.0,3724525.5
11557079.0,9623400.0,8639166.0
23606438.0,21765394.0,19970188.0
108319.79,-202372.02,1209502.2
9536862.0,7707029.0,6769041.5
32186534.0,32882282.0,32309202.0
-411354.25,-804353.0,-945965.25
6158041.5,9532824.0,12126038.0
3078428.5,4454533.0,6270430.5
3903197.5,5680466.0,7794024.0
3593286.8,3341251.0,4183844.2
31838590.0,28944140.0,25721714.0
44609116.0,40700548.0,36845896.0
5718525.0,4599451.0,4516990.0
7553096.0,10503570.0,12876414.0
1816724.4,-948144.25,-2794513.8
70661096.0,64267292.0,56768490.0
-810491.6,-1676124.8,158298.61
18968558.0,18262264.0,17731722.0
47743428.0,46900590.0,44022750.0
11464681.0,18617482.0,23459840.0
4370203.0,3832604.2,4316715.5
993889.44,157304.34,1102126.0
12796058.0,10953160.0,9958824.0
38946730.0,37714750.0,35272628.0
4329630.0,2586496.2,2473844.8
3231995.8,3809540.2,5153724.5
8359583.0,6310481.5,5371139.5
5396635.0,6082711.5,7263619.0
12628036.0,23011070.0,31256340.0
4712371.5,4383723.5,4920111.0
561274.2,-438220.34,750976.9
9660557.0,13019206.0,15056762.0
6914754.5,4755160.0,4074042.0
3570303.8,4095703.0,5328635.5
30464708.0,27827662.0,25065164.0
17050628.0,14506142.0,12504885.0
28661490.0,27538528.0,25840814.0
1925870.6,2228070.5,3708884.5
8881039.0,13734024.0,17365142.0
1773768.5,1722628.9,3054490.0
8680872.0,7228186.5,6638350.5
6043953.0,5239061.5,5157205.5
4677329.5,6844962.0,8865041.0
2065518.2,3014670.8,4986841.0
4002949.8,3063097.0,3446454.5
836547.75,1097873.2,2901539.8
5801804.0,24012712.0,46470604.0
3776675.2,4043756.5,4696908.0
10546238.0,6927523.5,4828050.0
18200920.0,16641021.0,15257571.0
22096012.0,19966822.0,17894924.0
20106998.0,19131414.0,17912232.0
2355004.0,3073348.2,4662795.5
16968076.0,14113525.0,12495592.0
4679925.0,3212012.5,3167668.0
2345195.2,2465140.8,3753160.5
19591508.0,17709436.0,15986084.0
3699604.2,3943284.8,4176927.5
12197352.0,9965050.0,8722286.0
3087860.5,2499252.0,3258660.5
4272493.5,4255106.5,5069364.5
4286857.5,3471429.8,3854065.5
5883069.5,4994103.5,4991322.5
5095566.5,4534532.5,4887346.5
63639820.0,61518212.0,57098936.0
2122504.8,2802135.0,4420589.0
1027220.3,804598.44,447900.3
1773819.2,493323.22,1055671.9
27598756.0,46322424.0,51071960.0
3454331.0,2508975.8,3009608.0
25393380.0,20619624.0,17564510.0
16635993.0,14016377.0,12215852.0
22768090.0,22224134.0,21114906.0
5389234.5,4839284.5,5132338.0
4288959.0,3748442.2,4276593.0
16693834.0,15613507.0,14682611.0
63711284.0,58800172.0,52534900.0
3402692.8,2442096.0,2949791.8
2795563.5,2070972.8,2839697.5
3652018.5,4492481.0,5067894.0
12935159.0,12226850.0,11731447.0
4020361.0,3805019.2,4567517.0
3315228.8,3815145.8,5101613.5
6265803.0,3785415.5,3045351.8
2506141.0,1932259.4,2831107.5
3241022.2,4099511.2,5563745.0
17942132.0,16034833.0,14519033.0
2724084.0,2656746.0,3188111.8
11347238.0,8876005.0,7627450.5
8132772.0,14016354.0,18287326.0
6402945.0,4054599.8,3249301.5
2996460.8,3492379.2,4853129.5
14666182.0,13433227.0,12551530.0
2285684.0,2702486.2,4164306.0
3317399.5,3771101.8,5033209.0
4864804.0,3305763.8,3171916.0
15731002.0,13209045.0,11617761.0
16893660.0,16022312.0,15196399.0
4996749.5,4152414.2,4382342.5
4073548.5,2366334.8,2341338.2
51039772.0,47794390.0,43623836.0
71367990.0,63869116.0,55704324.0
20312416.0,17360724.0,14935881.0
6880353.5,5272357.5,4953259.5
27239134.0,26568386.0,25018896.0
5067020.5,4441326.5,4864145.5
12910650.0,10747225.0,9590361.0
30405594.0,28009574.0,25365366.0
1599667.2,1932754.6,2990529.2
-751628.8,-1504906.5,-2153412.0
11351140.0,10355556.0,9741431.0
5948487.5,8511453.0,10802957.0
1027468.4,-2099219.8,-3709229.2
17511194.0,15438714.0,13766756.0
4815698.0,4025077.0,4307435.0
3918304.2,2777010.2,3081152.2
11773134.0,10392005.0,9901840.0
6679907.0,4198754.5,3311255.8
8841929.0,7221173.5,6675255.0
6527244.0,5074925.0,4768385.0
4026537.8,3900731.8,4687842.0
8306513.5,12479397.0,15681284.0
1874270.5,1369905.4,2757117.5
12409838.0,10491040.0,9369822.0
1707644.2,323779.97,-547353.06
10042937.0,7465706.0,6308255.0
-526991.5,3588794.8,10208820.0
1919539.1,2779776.0,4389273.0
3657708.5,5142602.0,7149567.0
10380571.0,9951386.0,9801599.0
5796042.5,5286027.0,5507730.5
23164348.0,19224436.0,16268990.0
6650341.0,4408360.5,3687143.2
3596184.8,2025018.9,2166870.5
964508.94,679993.2,2429533.5
6242350.5,4321875.0,3706643.0
2455339.5,3150079.5,4726843.0
3573036.2,2990461.2,3642459.8
7685577.5,6281683.5,5904353.5
14275283.0,12551929.0,11477203.0
3221856.8,4299620.5,6045467.0
11332878.0,9644140.0,8514415.0
7793491.0,4879638.0,3405567.2
11554868.0,9822470.0,8697712.0
2168519.2,3587377.8,5416014.0
15349140.0,24833560.0,30236836.0
10411566.0,16897748.0,21560384.0
3548454.8,5565530.0,7734115.5
3408795.8,3380552.0,3891510.0
