0,1,2
7618.5557,7605.551,31211.445
961316.6,943331.1,959458.5
169777.56,155683.8,153634.75
79269.23,76181.19,85734.33
1525640.9,1523693.9,1499543.5
190589.34,197201.45,205032.77
28421.762,22835.893,23835.938
778582.0,782796.3,779241.2
107033.72,103192.76,105222.16
88350.22,82731.35,85748.03
130275.24,125593.445,130888.74
161988.67,163081.14,166027.36
219836.23,219125.17,218175.3
86181.58,121062.664,177538.47
879971.06,893379.5,858267.06
47448.504,42343.465,40541.74
342975.75,217196.4,114057.34
152151.69,142802.19,151926.94
66488.13,159405.52,164974.62
66358.23,56767.848,49862.176
141961.36,141519.94,148126.45
79915.66,72302.76,67870.58
235138.52,238080.27,266210.38
123499.24,116018.2,114921.83
152718.12,150473.77,154122.83
68188.15,80250.17,103896.17
244589.66,243365.66,236825.28
134176.22,141555.62,135884.55
698251.4,703902.4,682340.94
141785.52,140222.89,139460.16
368236.5,362999.1,364687.16
103868.12,104959.74,101567.52
84126.99,79915.05,80984.414
128732.76,133027.77,150395.98
87015.46,11695.087,12724.653
246136.88,246720.73,259757.94
655643.75,562648.75,558855.5
148531.86,142813.95,143514.12
254030.72,262235.9,265330.34
58306.33,50270.65,45051.613
57109.945,53142.332,63844.742
300285.4,295041.3,288744.47
128006.89,121486.734,121731.414
213023.5,227587.12,248793.84
69707.625,67665.26,68523.28
253128.84,255555.11,253786.95
209054.42,215737.05,226452.89
37258.15,31876.092,29341.072
576609.06,579270.2,587928.2
142887.52,137370.19,133771.6
89662.32,88647.58,107500.02
416896.53,415302.44,402531.38
290846.94,256344.89,234270.1
63797.664,58559.566,71670.195
68642.43,44590.867,47652.457
72376.87,69046.555,71007.625
512269.5,522403.66,529305.3
17370.691,11407.509,7361.7334
577563.06,662093.2,627619.3
630616.25,626325.6,629793.0
117891.47,122875.59,117856.48
73209.02,65081.957,62262.484
171291.11,169294.98,167051.98
120050.625,112521.8,113932.74
117288.65,108435.73,103375.8
63842.96,59302.52,66186.766
23746.77,34656.64,43680.14
374882.03,374947.7,395610.34
82418.016,67982.7,50900.973
153918.33,149121.83,149905.36
30710.6,25890.229,27308.438
47564.082,43363.688,45110.098
393193.72,402386.38,423051.16
190122.34,206795.75,209902.6
42301.43,39092.625,47243.906
72739.84,66884.336,68908.445
265960.44,265266.84,269545.7
68265.016,60239.35,60726.203
447223.47,442142.97,441794.72
-11494.004,-13154.163,-13293.989
296941.1,298762.47,300711.8
90185.16,73323.28,50941.76
566564.4,579547.44,535630.06
175298.19,184701.94,166778.86
88602.28,88202.15,90849.24
179089.5,181204.77,181361.92
151237.95,141441.78,150056.2
74239.94,88066.195,93354.945
122735.98,123415.02,117862.71
202238.25,195795.88,189998.33
630360.1,626042.1,629826.2
257460.88,266209.1,263515.75
111981.305,103655.18,95520.84
228964.62,210691.1,190737.19
66986.22,59602.035,55519.184
110309.01,107911.25,107922.72
109237.77,103334.55,106961.56
45831.85,40327.715,41004.383
154321.8,158343.77,168191.48
268630.5,264007.53,264140.88
246204.28,256958.75,264538.88
210367.8,210686.6,205157.55
67190.766,64147.47,66951.86
122612.51,123541.65,120294.125
70267.49,46174.12,48643.81
427620.38,438993.3,432747.2
37229.664,30303.035,29916.094
92419.9,85917.49,83347.22
74237.305,67771.44,66849.05
807530.2,833391.94,819818.06
515515.4,506689.88,509990.12
703162.8,722788.7,683417.5
174534.58,179812.88,200582.4
104276.88,113764.51,149965.08
374846.2,368369.2,350143.94
134856.33,129983.664,129125.42
122641.445,117958.57,119972.5
71855.86,63581.92,60973.12
196523.3,186637.9,188269.9
192966.17,189351.17,185993.23
178903.05,181341.23,195391.86
176052.12,196414.11,228878.88
149378.83,144130.55,143934.92
94218.016,90077.19,92575.31
168515.61,164000.62,166381.6
301665.8,313063.12,314718.12
96119.06,99144.08,83162.85
217973.77,229428.9,225824.83
32773.656,25989.062,29881.762
109717.55,106791.47,102878.37
523271.16,526114.56,514752.25
43206.53,41106.84,52364.227
431580.12,458380.12,351485.78
31130.693,26651.898,31693.266
638718.06,647991.94,599103.6
33695.91,26817.008,24366.906
266583.03,270172.53,259981.02
34445.406,30714.158,23764.158
133662.53,128832.375,132532.44
303584.66,300500.25,299799.2
54950.625,46217.78,40799.723
254045.4,252955.25,261432.66
671667.2,660902.8,609073.44
133464.47,131195.45,136070.31
101147.66,95760.92,96574.37
191194.31,187718.86,198125.47
31847.512,30369.957,27963.838
45961.08,41329.473,43696.8
190411.19,184181.77,186121.03
203591.38,209878.4,209352.25
274367.7,278656.1,297289.62
181628.88,174580.52,168532.62
28421.762,22835.893,23835.938
57917.28,48830.0,39600.305
105678.27,103062.36,110562.14
59615.19,56864.586,61817.52
66795.01,59966.645,59688.92
74764.41,72131.9,87607.13
535416.0,558784.6,583948.8
284857.47,276017.1,276841.75
221583.8,218027.23,219745.75
44253.305,41714.004,42561.414
195854.3,196840.78,191791.33
129420.38,124513.016,123674.64
183599.75,158956.97,146098.67
33474.17,30883.389,31805.365
72618.4,66686.266,68558.61
164352.4,156258.81,156626.86
102017.79,95890.17,95416.836
172746.55,160542.56,162155.72
52322.797,48592.8,49584.582
-61479.56,-94372.67,391565.03
109407.37,103286.99,105952.32
63939.707,57640.87,56120.902
302680.28,300697.66,303101.62
52101.82,51104.414,55303.258
169264.17,165746.83,164567.06
94542.914,101318.55,103064.375
91421.055,79948.75,100936.59
318384.3,325374.16,324358.12
110950.63,103785.64,100093.75
195379.9,191461.25,201186.66
103399.49,103047.164,99145.88
79080.99,73240.18,70577.78
14746.148,6779.7266,-1252.8417
503167.25,499409.44,479230.53
129967.07,127753.836,134998.81
113537.016,104143.86,113136.984
205329.44,205014.58,216543.84
96780.875,92876.875,97975.62
74345.89,73171.36,86223.94
87015.46,11695.087,12724.653
75356.99,67088.15,60675.402
14038.032,11876.016,18661.256
284044.8,276735.12,265916.34
54388.574,45677.58,40313.31
153090.81,155720.0,153355.03
139680.48,143009.3,149849.17
1285825.4,1303808.1,1245500.8
122696.53,118927.6,121922.734
122144.15,114156.805,108991.96
73508.89,61912.36,50195.42
221654.28,224137.66,230762.64
126823.44,117325.19,132710.12
95185.414,90453.16,90358.99
70696.12,58525.043,43262.61
608651.56,625316.7,633971.94
631236.44,644607.1,676882.6
78830.875,71519.26,79253.92
276669.7,274885.38,272480.4
226613.44,226849.34,232695.4
19817.518,19374.07,32353.594
1507029.8,1497911.1,1480609.6
167724.06,157855.86,162085.94
149450.81,148315.17,144783.64
235716.3,229582.22,229319.06
72198.08,60138.754,55840.926
170226.28,158279.14,160280.72
71814.73,67241.22,69958.42
143681.38,147325.16,152770.55
160651.69,163561.66,177120.92
58666.555,54850.652,59423.746
83007.64,80905.945,87824.086
-4298.8247,-8113.0435,-8241.842
53768.297,44850.24,25069.168
89541.33,86834.7,95407.97
430094.1,440546.56,433751.53
118809.805,112792.1,106635.88
169931.27,174441.1,184758.66
34032.12,24041.643,24672.79
83139.28,78072.21,82229.01
10188.359,5397.621,3523.736
251157.39,246013.61,245571.25
137054.73,134934.53,130083.17
58816.395,53497.16,51484.863
1497162.1,1487644.9,1471689.6
83288.625,82813.266,80456.38
291306.4,289585.72,292222.28
411254.97,418179.12,322255.66
242389.14,258222.53,275082.9
60153.137,56865.367,66064.88
261979.3,259678.38,258993.05
215270.6,217164.44,231530.28
218065.92,213087.89,207927.62
234317.88,251480.31,250952.66
28421.762,22835.893,23835.938
145490.75,139091.56,136723.05
32484.932,28594.945,36358.797
76054.234,72925.55,75905.75
85261.65,75275.016,68498.61
115236.336,111373.5,113816.73
96036.52,92759.17,94711.06
120616.39,116350.54,119658.266
198878.05,201046.69,200132.67
519398.7,521704.25,536953.0
140300.73,135782.31,139731.48
460273.38,472236.25,488557.38
338725.5,334722.2,354736.28
187242.61,182962.72,184324.48
42954.156,49140.652,59283.906
77240.95,72296.34,75757.03
56767.37,58717.734,69283.875
103703.92,101991.836,121457.65
71275.08,198075.12,210647.25
109887.12,105897.2,119086.56
87397.125,84553.87,94489.64
35909.434,28599.613,22300.875
90456.2,86882.99,88889.19
78032.305,76733.984,83294.18
65719.96,59623.027,65033.07
78570.75,73410.87,74200.85
45558.297,38317.71,32488.443
89599.62,83729.125,85346.04
114124.65,104345.234,107447.87
143342.53,146455.47,144759.75
64494.406,61200.23,69190.016
118978.82,116382.27,123472.336
291886.1,287870.34,286223.56
271566.94,274060.7,272091.03
104615.84,107246.375,94501.17
65518.633,63541.617,68604.94
195872.66,202405.34,209245.53
308612.72,320617.9,327100.78
87015.46,11695.087,12724.653
77038.84,71428.016,72716.125
297660.06,298381.9,362141.38
205590.52,203978.48,203442.61
92934.09,88441.47,92663.41
170560.42,168602.62,166321.52
51683.28,47199.867,46698.637
197700.28,198674.92,198540.86
104637.98,104931.586,111111.484
135233.94,132700.69,141268.77
261105.62,260615.23,264371.3
32057.48,25183.016,24206.07
87015.46,11695.087,12724.653
20114.414,18614.932,34386.79
140353.9,126955.79,108680.73
61280.11,57143.184,124217.12
87015.46,11695.087,12724.653
53953.996,49858.98,55661.8
234303.34,236172.89,235338.66
64255.707,59013.2,57252.492
136989.86,133937.02,140055.89
876576.1,899141.3,919439.44
49070.074,33231.46,34436.324
111590.48,114203.266,112835.68
55103.35,51905.75,60743.195
79115.984,79861.63,103619.82
67562.42,62511.457,62317.832
92543.54,88985.39,90994.336
754951.1,765131.3,722658.44
83201.06,73500.15,66080.516
-67034.336,-68318.875,-59307.035
155945.77,155846.95,153435.25
59704.73,56478.133,57145.137
257363.16,260995.94,265732.0
151770.42,161818.39,162430.61
77533.28,74339.26,83742.016
36272.113,33678.65,34559.87
181909.6,186038.69,179448.64
337546.88,338150.4,359112.84
100195.51,97246.21,96000.93
367208.44,370619.7,383169.38
58259.355,50826.363,45932.797
117583.18,117862.82,135596.88
68636.56,63688.145,63382.047
101304.09,93230.79,89099.42
1339556.0,1359148.4,1352126.6
82797.94,78445.88,79510.85
1427889.2,1425878.1,1411820.0
119722.734,112437.19,109934.4
81913.66,79514.86,75368.95
162766.2,163663.78,176844.55
75349.12,65098.695,75486.664
20588.441,16966.465,15209.197
54850.184,47404.844,44668.477
75946.445,68949.84,70293.78
128830.31,124657.86,139398.4
637107.1,624811.56,605793.8
131457.62,120862.72,107571.3
74947.1,72157.48,79728.195
59358.13,62072.402,65838.43
138001.81,133557.08,148089.25
164197.17,180061.89,182635.47
90355.234,90616.97,107457.96
68370.91,61564.938,56806.805
55944.508,50930.434,49464.88
165291.88,172515.81,193163.05
167256.1,168745.36,170647.98
366920.0,372786.5,386572.3
191741.86,179216.69,161143.12
1470044.0,1462427.4,1445769.4
159733.52,160727.19,171951.66
540785.7,548071.44,568753.9
292057.97,19761.67,44016.45
12200.346,7736.8965,9142.418
95189.54,97045.484,94931.95
85261.65,75275.016,68498.61
61068.957,57606.707,63268.176
61531.824,59062.508,59863.215
90614.02,86007.46,85933.76
70445.77,65494.215,65043.188
66824.625,114830.984,230184.89
115206.51,113523.266,122533.95
75982.28,73104.52,83346.96
153369.19,141059.03,154538.17
189883.45,184506.62,190762.22
88134.66,87353.23,98000.82
140322.14,140786.44,149843.56
186179.2,181041.44,179096.77
99173.484,94697.54,101945.58
118717.0,115178.945,115982.31
138540.64,141030.73,143106.62
190698.64,184971.69,178818.64
1341494.0,1361107.8,1355024.9
99078.625,-20976.709,-12378.365
136048.78,123976.48,130230.59
305070.25,301747.78,310144.16
56304.797,51746.297,53392.01
126242.39,129227.13,128153.93
169255.44,182053.78,192259.6
220928.9,211015.05,182933.25
51292.582,41854.56,37818.812
42965.08,38659.77,51151.453
172161.27,168519.62,166133.22
82385.72,77633.07,77171.125
118787.57,118661.72,118310.17
131763.44,123595.15,127780.52
684957.6,740917.44,483603.2
141059.08,138898.06,135961.48
66339.72,55504.582,169122.02
211432.03,217781.39,209498.8
76861.03,73037.64,83135.19
74957.195,71234.266,72917.69
661567.4,694047.75,640423.56
-44653.89,-39552.035,-50044.59
174429.7,150573.66,149557.6
231402.06,239220.23,242341.9
53707.457,45487.137,43377.082
84143.41,75183.664,77110.125
369426.66,374116.84,378505.3
106255.95,94898.58,82404.27
196027.44,196635.28,198161.08
64321.68,58477.906,61258.113
125465.06,121658.5,128934.3
95655.375,90436.1,91288.57
166869.03,172858.89,179063.34
108380.81,102555.79,106363.555
42234.617,37880.3,50243.855
90661.95,84859.52,82487.055
85132.2,77939.484,74189.1
87015.46,11695.087,12724.653
352325.78,352655.72,359973.8
44696.742,41354.004,41092.816
109350.27,108074.33,101077.94
1430854.2,1440439.6,1442856.2
317653.9,335455.34,337390.78
235451.73,234597.08,237070.86
122092.23,122023.484,128055.29
78706.234,75970.03,86352.984
163997.6,164632.28,161990.12
382970.5,385288.66,393381.38
175425.83,170551.44,162233.98
182262.64,173883.19,174292.56
333528.7,312600.34,279502.7
564596.9,583731.5,584798.6
55065.977,51004.402,56772.07
104520.164,100935.34,116439.3
299749.78,303988.34,299099.28
11979.137,-27599.928,-25441.139
142360.5,140266.12,136118.23
224078.78,221733.42,222610.98
129847.47,124033.02,116279.234
237093.64,225870.8,236295.06
388798.28,402028.56,396492.6
2981.7566,8328.555,-1369.3315
76989.055,69715.76,65009.758
204489.75,212988.94,208889.06
78502.91,75140.984,77604.61
59615.27,56162.34,58493.812
321001.8,331525.4,343989.06
29987.469,25488.502,30469.748
71033.93,62307.69,56484.13
73705.59,67159.15,71051.57
174433.73,175290.22,179559.72
104718.08,98116.37,97727.89
243293.5,245742.31,250018.84
94581.87,91477.83,98552.18
90372.56,82919.08,81557.31
212387.36,211755.02,208139.12
253985.44,252606.31,252416.14
46741.4,42624.2,45283.367
212210.95,212939.03,228102.42
83926.234,78512.13,76778.35
187205.62,180042.33,171453.23
120981.266,115729.82,108040.31
153540.69,149633.25,150698.8
32189.371,16276.8125,9648.072
45796.176,37806.086,33263.137
101726.34,101332.3,97543.88
-35827.598,147334.23,167384.78
228300.08,216697.08,219356.31
205583.39,213792.61,208617.0
83347.266,79274.48,81269.64
176858.5,167957.62,174441.08
76932.94,71443.39,70034.72
430326.9,439085.84,438918.22
88414.67,470.4911,4064.0386
57605.473,53135.75,53898.85
1419029.6,1428938.9,1427103.0
51933.76,43425.793,37129.207
28515.152,23471.105,26163.63
210365.42,219270.38,214656.62
77075.234,71273.76,69503.555
62599.406,56278.32,56012.617
99945.32,98992.78,104358.17
91481.125,87899.99,89909.58
293393.25,296245.38,299089.7
106362.76,93480.82,92572.08
104124.336,97575.0,98517.18
75560.25,71880.8,74475.0
441108.53,454745.16,469171.94
190896.45,185131.52,178922.94
131243.7,139222.45,140663.08
-5626.269,-5711.0693,4084.78
40240.152,35634.29,37149.832
24767.098,19907.633,18914.93
34951.996,30592.836,35510.42
325820.28,328504.47,347366.06
550151.1,555278.4,559875.3
68887.76,62255.31,60250.72
77423.34,75405.52,74855.83
83477.1,78521.71,80098.39
816707.75,835155.06,852949.3
129807.94,126084.58,122462.016
253390.55,253580.69,255252.53
285696.5,281720.16,289123.0
86894.59,77647.21,81219.15
225479.86,227100.77,225667.72
2371.6677,-3597.7808,-2802.5864
422441.22,438868.6,471091.9
149182.14,148463.77,146080.4
1341313.9,1360940.9,1355013.6
87033.45,78161.35,79765.08
1249097.5,1285951.9,1334611.4
53913.375,47853.875,46275.805
437619.3,451914.25,431087.44
70543.25,67099.51,72811.555
140092.52,137393.95,135776.7
165202.61,161311.2,164831.28
293860.12,292080.25,294713.62
585329.44,600777.5,608465.9
147211.5,133389.1,138125.83
33103.06,27190.684,25507.076
-13264.15,-17372.055,-11738.074
102146.36,92482.35,89607.97
379760.5,379828.0,400173.0
93464.53,94919.58,107968.195
654388.7,685197.2,664460.44
190193.56,186595.28,187566.78
58589.74,51180.88,46361.78
110683.445,108282.53,108294.24
73749.664,69544.86,71497.72
163190.16,161622.97,160863.98
158942.39,151500.42,149730.28
217715.72,212769.31,207710.03
181491.44,174937.69,172339.6
245403.03,240875.2,241163.78
27042.693,21708.488,23299.732
42837.27,36813.684,34354.555
201352.7,196408.58,191648.17
57467.23,55091.195,58114.688
87601.64,76830.11,67050.555
459466.38,454944.5,465565.62
235717.69,237227.61,238787.62
161586.67,157967.92,154985.81
291333.6,308028.78,314831.66
88619.28,81122.57,76394.91
50405.27,46187.78,46185.664
131852.55,131061.65,135588.27
169925.78,168067.25,168911.72
271568.16,283051.8,287200.62
10031.984,6807.8247,14600.278
374922.34,265698.44,282317.66
62546.746,58153.395,58030.395
104789.6,98576.766,101988.69
150885.31,146339.89,153051.3
-12075.82,-1716.8079,884479.1
99131.055,94647.81,101891.56
270519.8,262216.2,257027.86
423859.53,433167.66,438144.2
965852.44,947923.75,964368.9
94764.85,85940.734,78543.77
520360.97,539865.3,543122.0
68128.95,60330.227,54277.85
236316.16,204519.83,220443.69
139952.61,135265.31,144971.33
67348.1,54403.35,41687.668
51900.582,44820.273,44587.062
58528.816,60685.51,59013.92
125664.32,146114.53,213872.61
28421.762,22835.893,23835.938
167935.72,158040.83,162313.12
170306.9,162720.3,348802.44
79011.266,73109.03,72794.48
264920.88,270609.34,272802.16
51120.2,48009.81,48815.508
33249.49,29207.115,30815.604
84495.03,78485.28,76988.93
159807.2,160864.55,158930.77
132975.14,128140.43,127382.56
-10210.969,-15730.374,-8276.886
91422.06,83806.14,81293.16
94041.055,89804.79,91695.65
87015.46,11695.087,12724.653
116227.08,112393.79,114969.195
55369.074,47901.68,45107.9
264813.12,271064.1,273556.34
52923.324,46403.074,42493.01
111228.164,107494.34,109569.49
128799.25,122914.914,120848.64
235745.66,237846.55,252179.67
102269.086,100781.74,110209.2
680945.0,698042.1,708578.2
211045.42,225059.9,239922.97
319310.34,333530.7,335718.28
43215.52,38789.777,39788.844
107203.414,85169.516,95955.37
111089.195,113722.43,104771.66
130009.195,127944.945,127653.984
164849.33,160164.3,156855.53
350190.8,353833.06,357948.6
536685.0,532949.2,528651.1
186440.78,177800.81,164476.56
74010.266,72829.83,85866.85
182898.17,177594.31,181717.84
37857.637,32096.598,28920.598
56914.074,52591.605,52316.723
109229.41,104467.77,104485.31
160120.55,155032.14,157017.64
79875.34,76355.49,88626.984
189163.2,172395.03,179102.08
649507.06,657075.4,641610.06
108502.4,107163.055,100585.66
82031.24,80084.9,86924.94
126340.0,122032.32,130207.234
96885.57,99268.1,115893.8
748499.1,753085.7,755012.8
54713.43,47946.016,46399.6
44654.76,38596.12,36064.25
68731.234,66401.99,78862.59
36204.598,30434.215,29022.326
141905.97,138628.84,138040.94
124026.77,128909.695,134651.14
112223.44,111825.3,116975.72
117539.96,105695.98,97289.945
77192.625,67532.24,62268.605
395075.1,232056.22,259650.56
10766.568,54117.863,114161.97
79787.01,76100.6,71447.0
82606.98,76975.12,75346.58
228253.1,232444.81,233535.45
95827.984,101391.7,105575.11
64799.88,56403.85,52458.652
130174.984,128056.5,139215.25
3816.8198,89.39514,5397.0674
142272.2,151514.33,151262.88
161609.7,154578.98,152694.7
118043.914,109223.96,104239.99
254508.84,253200.7,250808.12
103327.414,116130.13,273218.88
191741.86,179216.69,161143.12
105934.18,102234.516,104316.625
503286.78,520748.6,529271.5
85261.65,75275.016,68498.61
2874.617,-20710.19,-20013.543
240153.5,249922.78,241278.2
230488.61,222860.89,210521.56
772512.5,732141.75,624520.25
222633.44,222541.88,218710.42
14100.636,10622.503,18547.55
123651.98,121069.58,121136.72
191741.86,179216.69,161143.12
77844.02,71819.0,71233.97
413329.4,411218.7,410132.2
61540.406,59796.902,76534.81
230464.22,239458.73,243093.53
164083.55,152955.4,160408.36
191741.86,179216.69,161143.12
-13277.346,-17381.357,-11739.261
236378.14,233139.44,231649.86
552254.25,557434.56,561958.44
349863.44,347366.78,329018.75
49016.22,46485.344,47254.125
300943.22,317336.44,329407.84
146950.81,145852.88,145385.25
104885.266,96976.73,93400.02
75642.055,71981.84,76704.93
39006.25,32517.27,29817.916
169069.27,159058.78,172493.7
135324.17,132631.61,132882.97
203232.89,201380.28,197757.0
165880.31,167998.2,179776.73
119346.875,111913.1,113418.56
123484.94,120781.78,127015.87
85261.65,75275.016,68498.61
1463604.8,1476180.1,1482693.1
168110.89,169824.12,172613.66
531663.56,535490.8,525173.3
49071.03,44370.67,51298.824
98103.97,96137.805,104731.89
171465.33,375391.88,409746.66
328711.53,330374.12,330558.25
274869.2,288515.06,289820.9
94587.97,88438.555,86620.08
127639.15,133185.2,133659.86
244409.56,246052.81,248600.3
41122.703,33658.47,32904.02
64572.934,60302.414,67257.57
71777.02,65569.69,62051.49
232945.61,245332.23,242986.06
303891.62,299160.22,282637.97
128975.91,116384.586,118974.24
126395.17,121121.61,114191.4
423859.53,433167.66,438144.2
39298.613,31789.773,31090.113
88411.9,80059.445,77422.555
423859.53,433167.66,438144.2
226541.58,219578.31,233798.47
48045.58,51245.23,78458.86
63494.945,60426.277,60549.926
150118.05,151870.53,168390.33
49833.06,48562.68,60262.45
44589.26,42898.633,51868.957
7297.8643,2477.431,491.6912
60516.01,57126.76,59510.62
57753.156,53227.14,53847.64
238435.58,246522.06,249275.16
61120.645,-14232.554,-4068.5977
22924.0,20233.578,20410.156
101027.17,93610.7,95387.53
161221.33,180355.36,217699.33
31745.008,24796.018,23474.902
116615.13,110143.11,112386.94
136049.75,138602.25,158674.2
85978.64,81859.2,82428.45
675875.56,660596.06,626370.8
29034.145,24551.062,29586.455
59112.027,57186.43,69154.164
230604.6,231384.31,231284.42
80251.09,72193.97,68892.57
49717.207,44095.22,45595.145
262795.72,264931.34,263128.62
114652.164,114003.4,129186.83
119815.195,115127.1,123464.31
57846.523,54496.895,56498.13
179024.95,184556.12,183847.48
82316.22,78051.75,82691.266
89955.45,85232.07,85420.414
40779.426,35015.707,31795.588
46197.594,36190.105,34456.633
68884.945,63516.195,64690.656
62373.785,56787.766,57776.633
96554.375,91916.305,75537.64
112919.51,109450.695,118864.59
30901.496,20101.441,10431.101
27042.693,21708.488,23299.732
71861.61,65198.426,63011.18
244221.19,246208.67,255602.55
105296.86,98732.89,98409.266
423859.53,433167.66,438144.2
24470.486,19094.34,17875.54
70988.3,67751.47,75927.99
37423.367,32419.25,34273.984
131840.52,127545.24,132961.8
1849.9546,-5496.2207,-6943.1763
423859.53,433167.66,438144.2
202032.05,196046.77,188224.62
24801.523,29338.09,21114.68
45375.92,40885.82,44312.863
53637.023,48636.105,50757.336
37263.598,31263.107,27765.729
131763.44,123595.15,127780.52
94972.484,97655.67,108859.46
518703.62,523629.9,515646.2
79988.414,74484.05,72499.9
121752.31,111025.195,101696.664
10190.052,9783.39,3570.1392
138378.7,136397.67,144915.12
175770.9,178455.53,193590.14
224493.61,211051.16,196005.31
320793.56,335586.84,351212.3
90456.39,89381.766,107104.96
108290.484,102083.26,105125.06
92365.98,89310.05,89650.086
205256.19,215410.55,210987.97
94256.805,88097.01,86250.67
269035.16,264458.84,264582.5
40139.484,33760.91,31912.908
64242.28,56621.96,58675.73
371115.94,382733.7,391038.28
170325.17,155573.72,140863.62
267648.1,262926.1,263073.53
357574.6,356770.62,375823.38
73185.08,69658.27,71264.58
90376.9,83121.695,78633.2
144996.8,140470.25,144433.8
155524.64,146913.06,155713.81
203851.75,208380.62,202643.81
101091.92,92100.17,86360.85
270856.12,262535.72,257244.36
47873.35,46318.82,51850.137
199001.16,213023.8,231583.58
113213.18,112517.52,105978.28
85698.16,79109.5,76350.1
326683.88,330042.97,332648.0
79688.734,72258.414,67316.42
104904.96,101294.016,103258.56
82446.77,79228.484,88304.19
769071.0,788534.3,766479.06
81112.04,75424.95,73102.4
158971.34,163214.97,153848.05
219324.66,242716.88,275495.72
336064.06,333312.75,338601.3
22117.43,18173.875,16064.875
79164.88,74239.086,73377.09
34332.145,24697.8,22103.586
181680.27,182491.97,179629.66
56462.06,49128.215,44497.8
50528.723,45407.785,47188.27
162349.5,157871.33,156570.33
221449.6,220202.16,215709.33
70154.07,55475.668,38825.066
29090.594,24973.07,26543.305
130353.54,122680.82,118329.53
30576.09,71231.17,169302.31
265472.84,264822.28,269072.1
659741.3,690770.1,710351.7
141020.47,126995.125,127269.0
212812.9,213131.9,214205.38
81911.97,74318.695,68263.53
53214.152,48937.09,48869.883
237787.28,239177.53,225587.78
224199.02,229583.5,253616.56
125573.81,121578.16,128898.7
93800.805,96078.21,92793.77
107288.266,100778.04,101718.43
67707.586,61794.16,58836.797
207248.22,219444.47,230539.33
286653.16,282739.2,290207.5
132067.8,127815.89,120487.51
564298.3,576217.75,593624.94
64346.812,59186.086,72349.38
50964.29,46783.008,54550.68
65707.086,61765.145,63574.22
67347.695,65017.75,77506.81
49331.098,39403.285,37576.11
559881.4,561282.94,566594.9
28036.188,20759.277,17297.25
183205.52,186646.58,195177.31
35313.21,27900.625,25886.654
28825.244,24605.123,26855.832
613821.1,630767.94,639634.2
471008.16,478703.25,493005.4
131763.44,123595.15,127780.52
843424.3,863127.5,887364.6
132206.89,125038.99,134376.16
24237.426,19533.15,20910.352
100096.38,96448.64,98486.83
63499.75,56278.395,52368.41
125357.26,119301.305,114744.914
87439.055,159125.17,607329.7
92500.34,87121.29,88055.78
22778.463,18147.217,19925.559
97865.55,93177.72,92032.16
119450.41,115593.22,114515.84
94428.234,89646.0,95331.04
108189.14,99402.76,94684.555
119837.44,112333.93,113735.74
146893.75,145341.02,154881.02
225575.72,226986.97,223641.08
43592.13,36192.76,31427.37
69412.21,84832.79,92877.805
434368.1,316809.94,166234.12
106205.79,-16718.475,-6710.877
62262.887,57860.516,57714.55
452925.78,454063.9,449422.9
53914.84,38690.4,39869.88
297362.62,301324.97,306534.12
107997.75,96160.53,109857.18
-6797.908,-8431.678,14440.376
348716.44,344998.44,351128.4
57981.58,54541.367,56867.1
166505.77,160600.94,155835.45
129201.516,121885.13,117547.0
89582.09,82053.33,77535.484
62488.707,49867.492,66197.5
54126.42,46753.195,47813.88
224060.25,222242.25,221379.56
57367.51,51204.5,50730.844
89036.836,83268.734,85264.75
153368.0,154699.81,163718.9
536685.0,532949.2,528651.1
90254.81,84885.64,86545.47
290820.2,301342.2,301834.97
87015.46,11695.087,12724.653
130495.46,123615.25,124526.766
102463.875,98559.57,107323.27
52980.035,47103.77,46409.418
396568.66,445572.72,516517.5
661724.5,652394.3,633749.7
69188.14,65043.65,66811.51
131800.83,128964.89,127212.71
34151.66,24506.906,21906.615
160022.3,157953.69,162077.45
566396.2,578687.8,596169.4
70988.336,67411.7,68946.9
125298.445,116453.266,110323.56
169976.33,158789.19,335994.2
103921.24,95840.24,97040.7
188288.33,192228.23,191156.0
37901.855,42105.84,36418.79
161290.8,137170.14,125843.03
123409.75,126178.195,124293.29
142335.33,136966.31,135917.61
670584.3,669721.0,652194.75
389487.66,402398.25,427768.1
43801.645,38079.953,37524.715
165858.16,169856.0,151890.8
258909.1,262265.6,270499.75
207390.11,199617.33,198035.84
232929.33,199552.94,219948.11
89112.37,74504.516,70764.984
169044.95,168129.8,158284.39
108631.97,103098.38,115786.266
82294.93,76313.39,74545.625
125511.67,124281.17,144679.27
82739.914,80688.43,80287.445
269164.75,188236.38,98651.43
198102.28,197091.64,197208.58
325776.53,319103.78,348031.38
224339.58,223148.02,221320.84
156990.6,157433.17,167859.1
12334.713,11875.351,5998.882
81407.77,87152.516,82337.305
87823.31,84337.57,82182.664
262642.9,272426.25,277151.78
217397.9,222456.77,223174.48
37263.598,31263.107,27765.729
194231.72,202496.72,198076.12
39310.69,33257.33,35531.098
41299.184,37439.402,44525.387
649753.25,654547.25,671702.8
96281.37,92663.11,94688.64
110636.16,104926.07,107794.83
106472.96,107127.93,103431.53
69439.46,75951.35,61082.023
317473.03,238919.53,144665.95
60793.812,57340.75,59033.81
99972.53,99270.87,99890.586
56652.395,48803.184,42987.38
259638.11,262230.06,264099.56
93187.4,-5988.1426,1421.111
163036.6,159490.47,164312.11
