0,1,2
29975998.0,26786184.0,23997298.0
3380299.5,835615.0,-756053.3
6010550.5,5217686.5,4564147.0
4728481.5,3137007.8,2097260.5
4142729.0,3984368.5,4260924.0
5782467.5,8174335.0,9909993.0
13078962.0,11834000.0,10468313.0
12528054.0,10262607.0,8861225.0
5212527.5,2026542.1,-206608.98
11898448.0,9332977.0,8872561.0
19253478.0,16898954.0,15236458.0
4494707.5,4473875.5,4761143.0
4951014.0,4803809.5,4950350.5
1713287.0,3010819.8,5175127.0
4614973.5,3635679.0,3113385.5
5613748.5,3875573.5,2136753.5
4124093.2,4034228.2,4320994.5
84696950.0,75976950.0,67895150.0
11945434.0,10204414.0,8991875.0
5050403.5,4926801.5,4984552.5
4262711.5,3514955.2,3464361.8
3799792.2,2838211.8,2440319.0
2482296.8,1978158.4,2095541.4
3097378.8,2732831.5,3101089.2
5943263.0,4112934.2,3413964.5
4513508.0,2991038.2,2690112.5
3193705.8,2488175.5,2461436.2
4989283.0,5205045.5,6391496.0
14722375.0,13749575.0,12558774.0
6727009.0,4256383.5,1930559.0
2841614.0,2595067.5,2898899.2
24100468.0,21621546.0,19383918.0
4105268.2,3821006.2,3408598.5
62396876.0,71363140.0,75926830.0
4014844.8,3865652.8,4005757.0
15711618.0,13565497.0,12367500.0
3819373.8,3723848.8,4221768.5
18198408.0,15736447.0,13726452.0
17391402.0,15543854.0,13722360.0
2210914.2,2731764.5,3813936.5
5680920.0,4954817.0,4581877.5
1525922.6,755429.7,1474797.2
7383705.0,6464378.5,5547023.5
4130026.2,2454771.0,3270912.0
4647950.5,8382084.5,11693288.0
6880799.5,5560445.5,4600943.5
5580355.5,5786293.5,5674970.0
16187148.0,14108585.0,12626553.0
7896973.0,7419059.5,6654230.5
7576502.0,6702466.5,6210954.5
2846154.8,3044798.8,4559109.5
5765168.5,4122399.0,2611007.5
17330258.0,15493806.0,13799937.0
16846082.0,15685677.0,14326525.0
5782467.5,8174335.0,9909993.0
5659662.0,8814043.0,10767449.0
6901179.5,6101104.0,5465075.5
16726099.0,14684894.0,13119304.0
3424928.8,3005169.2,3261588.0
5931620.0,5319646.5,4997377.5
4121177.2,3671189.0,2858761.8
7210072.5,6306617.0,5851508.0
6194494.0,5686196.0,5571053.0
5963537.5,5459999.0,5118993.0
7190559.0,5844959.0,5411409.0
1583797.0,2913024.5,4879570.5
5770704.5,8725255.0,10817235.0
4488673.5,6171293.5,6847471.5
4005331.2,10315839.0,12902636.0
5121700.0,3835806.0,3095029.5
10214013.0,8275017.0,7771548.0
15646001.0,14667923.0,13600836.0
3231587.0,1243104.5,-168726.08
6944906.0,6405764.0,5930539.0
14352019.0,13057120.0,11814391.0
5612684.0,5358705.5,8380746.5
15226107.0,13455853.0,12100523.0
4515793.5,2502873.8,626831.56
26741536.0,23530608.0,21009074.0
16782860.0,15292920.0,14241787.0
20539914.0,25234236.0,24354208.0
2696585.8,3160207.2,3941801.0
3844846.8,3276283.8,3540974.2
8109629.5,7434273.5,6553882.0
5816353.5,8421757.0,9793385.0
32253916.0,27927314.0,25543014.0
45344756.0,40583030.0,36709476.0
3021480.8,2100232.0,2184412.8
5004892.5,5818557.5,6148525.0
5690661.0,6272623.5,6556986.5
14444812.0,13611650.0,13176493.0
3391548.8,3123068.0,3218163.5
3206568.8,3213146.0,3372393.2
-260702.53,3658236.5,9335493.0
5756997.5,5191526.5,4842285.5
3774416.0,3734462.8,4150842.5
32581234.0,28959758.0,25951376.0
1497735.0,589752.9,1443597.8
6109164.0,8546527.0,10292829.0
3345753.0,2930619.5,3065250.5
7363799.5,7692159.0,7975345.5
6875363.5,5361349.5,3772623.8
7102684.0,6423631.0,5602954.5
5432806.5,2730448.8,3462281.0
128224000.0,116495490.0,105197640.0
8389385.0,12007376.0,15045270.0
4424334.0,3653357.0,3412536.5
3767082.2,3017121.5,3148303.5
12355837.0,11364204.0,10405794.0
3600040.0,2717376.5,2632806.5
11560559.0,10793499.0,9970358.0
3483601.2,2053171.5,2276114.2
46402468.0,39730804.0,34821750.0
46218520.0,40904780.0,36228964.0
12780391.0,10379736.0,9180627.0
6524059.0,4845108.0,4198445.0
3258795.0,1310577.6,752391.56
12703060.0,11488759.0,10444165.0
2616896.2,2614877.2,2801753.5
3624579.8,3734529.8,4177472.0
8206970.0,7325976.5,6746590.0
3933084.0,2815448.0,1870037.9
2667772.0,1956280.2,2445927.8
33927050.0,29449250.0,26250184.0
3201062.8,3226945.2,5632111.5
275368400.0,258463700.0,244690640.0
22493700.0,18826602.0,16859300.0
5948766.5,4590303.0,3858344.0
10229227.0,8275702.5,7122740.5
5640298.0,10575382.0,15955280.0
7276125.0,6910009.5,6416700.0
5266621.0,4683456.5,4190966.8
10352241.0,9264573.0,8730788.0
6075498.5,5337745.0,4714145.0
6021991.0,5637839.5,5298310.0
3702631.0,3493496.2,3663643.2
28495702.0,22665994.0,20563710.0
2937358.2,2702992.8,2483350.0
14283678.0,13096284.0,11977392.0
7282801.0,10044600.0,11684822.0
224516020.0,197119380.0,174459550.0
7066345.5,5661178.5,5003707.0
6683610.5,9961744.0,11302724.0
21218116.0,18771092.0,16917458.0
127329160.0,116427580.0,105552320.0
10705921.0,24079036.0,29437202.0
31818416.0,30066288.0,28561076.0
3871753.5,19286948.0,34467276.0
27534782.0,22996506.0,20846780.0
21816028.0,19485864.0,17504594.0
1497735.0,589752.9,1443597.8
4373096.0,3411121.0,3078657.2
10328720.0,8977968.0,7653517.0
6734629.5,8927090.0,9760566.0
5768948.0,4853229.5,4349509.5
14926573.0,13138592.0,11494788.0
12752063.0,10153344.0,9148588.0
14765609.0,13572968.0,12587258.0
4166580.2,1229846.6,-636045.6
4273949.5,3650008.8,3391013.5
6445423.0,5939952.0,5682869.5
4010925.5,2761732.5,1936618.6
6087195.5,5546177.0,5438612.5
5499935.0,4734846.5,4340829.0
8707285.0,6832475.0,6009955.0
5305269.5,4089942.5,3345654.0
34253970.0,32197452.0,30086496.0
5470638.5,9735384.0,14621269.0
25718730.0,22576854.0,19978896.0
10694016.0,9452057.0,8682049.0
10656196.0,8709042.0,7118361.5
16291229.0,14027483.0,12117578.0
4396849.0,3235250.5,2680629.8
41010468.0,38246240.0,35734480.0
3948457.8,5766340.5,6868581.0
4975874.5,4297746.5,5261119.0
29850674.0,27167270.0,24693506.0
4960789.5,4156167.2,3760521.2
4504713.0,7068409.5,9429337.0
16950314.0,14752370.0,12929752.0
7104587.5,4816658.5,2701685.2
5567131.0,4034932.2,2753311.8
28322698.0,25553538.0,23194788.0
4685173.0,3926791.5,3961803.0
16752518.0,14803967.0,12979650.0
4373513.0,4825837.0,5236630.5
6530546.5,5915483.0,5508966.5
57782948.0,52887950.0,48345124.0
6841077.5,6339268.0,6021783.0
4708611.0,3991170.0,4089702.5
10718168.0,9846093.0,9027627.0
5122388.0,4564438.0,4275526.5
17006712.0,15401286.0,13849228.0
2550466.8,2979389.8,4167496.0
11280494.0,7551517.5,4272105.0
7883664.0,6463539.5,6158086.5
20708956.0,18610968.0,16777464.0
3844082.0,6802784.5,6853985.0
3072213.5,670082.1,-983510.5
3406915.8,3477013.2,3896622.0
27800924.0,23565456.0,21289134.0
3655450.8,3372285.0,3397389.2
3666146.8,3172167.8,3572209.5
6024640.5,10260500.0,13473283.0
4411675.0,4177156.8,4282423.0
2347456.5,2122587.5,3030725.2
3715643.0,3659563.0,4013638.0
2471440.0,2871602.0,2920894.8
17536158.0,30445864.0,32934504.0
4687259.0,2992611.0,1300843.6
21913294.0,18375726.0,16718304.0
3004926.0,3081067.5,3594842.8
4857233.0,4137852.5,4043364.8
2824036.2,2771705.0,3151352.5
1470653.9,572217.8,1547709.6
15962507.0,14792948.0,13189886.0
21584450.0,19324842.0,17587524.0
26472354.0,23032468.0,20735818.0
2853546.8,2670315.2,2981622.0
4473380.0,4922662.0,5747575.0
6261708.5,5371263.5,5405744.0
12713584.0,11632549.0,10706143.0
19819934.0,17481688.0,15726595.0
5224962.5,4596225.0,4499821.5
2823510.0,2849340.5,3419167.5
3762495.2,3894119.8,4152371.0
5102318.0,3520571.5,3803771.0
3319794.5,2815997.8,2961337.5
7415739.5,6612040.5,5880322.0
4632140.0,7178224.0,9112394.0
3868040.0,2891501.5,2550114.5
9581873.0,7025744.5,6084256.0
5353419.0,2903445.2,801471.3
17219548.0,31595720.0,34981620.0
6018939.5,10432169.0,13859460.0
25799098.0,23000922.0,21364664.0
8199434.0,7656919.5,7196914.5
7192115.5,6554529.5,5821408.5
3859396.5,4070316.0,4446228.5
5989957.0,9061438.0,11275082.0
6857639.5,6188278.5,5526781.0
2498000.2,4050835.8,5702037.0
14259709.0,12035396.0,10700462.0
2797398.2,2598564.0,2564344.5
6009012.0,5698133.0,5447780.0
8464486.0,7335072.0,6677691.0
3387637.8,3395503.8,3787486.8
5677832.0,3485393.2,1460257.9
6472095.0,14572400.0,16059070.0
5295486.5,2731589.0,604372.94
3662543.5,3390972.0,3593458.0
4867679.0,4260237.5,4241464.5
5243692.5,3947903.2,3524762.2
10276341.0,4436702.0,1138240.8
14319773.0,12704951.0,11318645.0
1821102.4,2466643.2,3255585.8
6622351.5,5983298.5,5515385.5
5392460.0,4991607.5,4881926.0
9061786.0,7641798.5,6636005.0
3080014.8,2291815.5,1827421.9
9215900.0,7856755.0,6944673.0
7126874.0,6406264.5,5930248.5
4647834.0,3920783.8,3722901.2
3593476.8,3084975.5,3168723.8
17797438.0,16521113.0,15248406.0
48521964.0,43109516.0,38767652.0
13650940.0,12372501.0,10925540.0
5764066.0,8444617.0,9915729.0
15672738.0,13359706.0,12077246.0
19343178.0,16447344.0,14246356.0
5210034.5,4378055.5,4134568.2
4872612.5,3460392.2,3143463.2
3464707.0,2665355.2,2640396.5
5418417.5,4440974.5,3997500.2
2609565.0,3371125.0,5112630.5
5254341.0,4488997.0,4262923.5
28913760.0,25394934.0,22817012.0
3082827.2,2853874.8,3182822.2
4039503.2,5984994.0,10227054.0
4005331.2,10315839.0,12902636.0
12476615.0,11444486.0,10980609.0
4908793.5,4437517.0,4458993.0
9835900.0,8525061.0,7722595.5
4470096.5,6507815.0,7522530.5
1723205.6,799690.7,1045845.56
6714323.5,6228426.0,5834768.0
46384436.0,42016772.0,38012100.0
14100433.0,11657687.0,10399216.0
8142752.0,7574202.5,6907447.0
4462260.0,3001835.2,1087881.0
11460496.0,10296858.0,9287446.0
3723155.2,3933629.0,4440742.0
4124735.2,3762520.5,3703786.8
30807560.0,27637276.0,25084918.0
30695636.0,27875418.0,25634562.0
5746267.5,5595261.5,5128381.0
1497735.0,589752.9,1443597.8
3641092.2,3587632.2,4099486.2
7800337.0,6984443.5,6396013.5
3467859.8,4433296.0,5737461.5
13966954.0,12983589.0,12026232.0
23318058.0,21466544.0,19751350.0
131183710.0,115707400.0,103312840.0
3477186.8,3365002.0,3650038.8
3859552.8,3869801.2,4196245.5
3379496.8,3256426.5,3628512.5
57017428.0,53507612.0,50419160.0
5636130.0,8892387.0,10722319.0
15422517.0,13578756.0,12414954.0
3136882.8,3407645.5,4076648.5
6131017.0,8296265.5,9595917.0
9423136.0,8146672.5,7287953.0
14989671.0,14006247.0,12708686.0
-304324.84,3805982.5,9597161.0
21527392.0,18704724.0,16435401.0
5129008.0,5194020.0,5331479.0
2846707.5,1012819.6,-125139.53
5114975.5,4576233.5,4135154.5
6609688.0,9627109.0,15911550.0
6293367.5,5648390.0,5257186.0
3297133.2,3448256.2,3868590.2
20657250.0,18298700.0,16307209.0
11787826.0,13623687.0,14720134.0
4657947.5,3948243.2,3866284.0
11352943.0,10146173.0,9420795.0
3258795.0,1310577.6,752391.56
2732132.2,2456578.2,2863624.5
3797790.2,3256078.0,3191668.8
3359015.2,2599721.8,2595170.0
27770748.0,23577802.0,20610302.0
6817546.5,6084413.0,5625001.5
3349745.8,2306162.8,2513981.5
17716292.0,16183251.0,15081428.0
3133909.0,3347381.2,4044122.5
6628666.5,10013343.0,12406091.0
4504713.0,7068409.5,9429337.0
4323206.5,3625518.2,3461359.5
4367669.0,3992818.2,3820329.8
4104040.2,3992322.2,4155187.0
1589933.9,662617.0,911924.7
18278810.0,15795240.0,13891107.0
9809269.0,8105787.5,7201418.0
8085654.0,10395230.0,12009257.0
4691234.5,3806906.2,3390697.5
19525526.0,18362182.0,17017024.0
2424984.2,1519741.1,1637072.5
53851456.0,45621584.0,39796700.0
5588758.0,5573917.0,5704907.5
4259144.5,3382485.5,3317484.2
6803827.5,6053865.0,5235833.0
5602937.0,3493847.2,3325095.8
3203540.5,2346657.2,1940887.6
7932232.0,9890480.0,10593660.0
6831345.5,5868427.5,5282170.0
4904576.5,3567467.2,3158916.5
36842320.0,35161370.0,33637616.0
11258244.0,7365825.0,5660150.5
5689711.5,6982789.0,7079317.0
63469300.0,54992690.0,48044304.0
5097588.0,8261594.0,10075241.0
3580400.8,3509384.5,3266307.0
2375084.0,1521542.5,1979860.9
6165200.0,9220144.0,11724556.0
5778996.0,4530877.0,4287231.0
5642858.5,4812472.5,4541276.0
4097326.0,3032807.8,1973336.4
9643898.0,11907957.0,13236159.0
5213200.0,4906146.5,4935263.0
53675036.0,88050350.0,102420490.0
34688830.0,30046800.0,26170330.0
4463700.5,1983087.8,74805.69
21247198.0,19255214.0,18035636.0
7678529.5,7486397.5,7068414.5
2883093.0,2154550.5,2400353.5
4463987.5,3010292.5,1879504.9
2417604.5,2458815.5,3014403.5
7324409.0,7026158.5,6003752.5
21472108.0,18732566.0,16843978.0
3863120.8,3735837.5,4040093.0
7975049.5,3113878.0,716594.5
14916443.0,12425733.0,10697953.0
5273820.0,3108642.5,2309473.8
19078688.0,16294628.0,14758997.0
35063990.0,30698802.0,27856942.0
14008905.0,13473902.0,12449188.0
3354204.0,2666751.5,2781076.5
4195460.0,4200530.5,4473554.0
5995048.0,8883465.0,10652588.0
5062650.0,4718283.0,4701128.5
1497735.0,589752.9,1443597.8
9431418.0,8325688.0,7257573.0
4947481.0,3428825.8,1873436.1
4921752.5,4426523.5,4442854.5
2406707.5,2523990.8,3627497.8
4603366.5,4171332.0,4091273.5
19649156.0,17094910.0,14895735.0
4813068.5,2603626.2,1037320.9
2243291.0,1737085.9,2145787.2
6255788.0,6596303.0,6219127.0
12317521.0,11044509.0,9995706.0
5197890.0,4466088.5,3916727.0
5630004.5,5360240.5,5343811.5
16772132.0,14400050.0,12968425.0
91714510.0,79473816.0,69194610.0
3191027.2,2918031.2,3070351.2
4550013.5,846332.0,-1342954.8
6203721.5,5640783.5,5387857.0
76942160.0,67935280.0,59981264.0
4823687.5,3280432.2,1740755.2
7288810.5,6841164.5,6161445.0
1835984.2,654354.25,1629981.6
24722698.0,22025508.0,19653692.0
2598554.8,3031258.2,3855197.8
8894946.0,7794041.5,6816406.0
5214731.0,3390338.2,1596248.9
3392254.8,2707733.2,2946302.5
3771777.5,3257889.5,3548746.2
3301760.8,227019.28,-406943.44
9367803.0,7941515.5,6849144.0
8275606.0,8172188.5,7574375.5
9317703.0,8674899.0,7868639.5
3184450.8,5091945.0,6340787.0
4980192.0,4095541.2,3910897.8
11753003.0,10397153.0,9625971.0
13149816.0,10671987.0,9220211.0
19331520.0,17200874.0,15422943.0
9493266.0,8131850.5,7000848.0
4504713.0,7068409.5,9429337.0
4792751.5,4014598.2,3626526.2
10977747.0,9733441.0,9081120.0
10131697.0,7273296.5,5501163.0
14222921.0,11605885.0,9498133.0
3535437.0,3509589.2,3914913.8
9247372.0,8067053.5,6892816.0
2377554.8,2446031.8,3269408.2
7624398.5,7002009.0,6348030.0
9728085.0,9055654.0,8071505.0
5578639.5,2635091.2,388429.56
1826549.9,1363760.9,1396736.0
4504713.0,7068409.5,9429337.0
64671040.0,57724812.0,52374820.0
5332515.0,3730730.2,4173657.0
48230024.0,42872796.0,38105036.0
4504713.0,7068409.5,9429337.0
3983114.8,2787299.0,1679842.4
40072940.0,35002010.0,31241868.0
4664475.5,4280116.5,4321255.0
8986421.0,7761968.5,6899120.5
36699770.0,28670750.0,22766344.0
3606858.5,1876787.8,852438.2
40162320.0,35758036.0,31969174.0
7613482.5,7085949.5,6526897.5
4987169.0,8027994.0,10718377.0
3993499.0,3785282.8,3956022.0
3404864.2,4247572.0,5422774.0
2016700.0,2433906.8,3147432.0
3841048.5,3195012.2,3081569.0
1706631.1,-6824.2827,-344449.53
4953222.0,7431123.0,9357824.0
7813374.5,7429880.5,6863387.5
3810615.8,2943633.5,2913455.2
261234100.0,231186880.0,205417860.0
19296198.0,47759150.0,68078780.0
5351963.0,7665648.0,9216370.0
2752105.0,3073306.2,3863035.5
5176979.0,4961007.0,5038887.5
4330572.0,4051563.0,4174848.0
3632942.2,3525710.5,3865811.5
2218522.2,1400102.8,1805464.8
4017348.5,3251688.5,2967366.2
4780046.5,3985400.2,3511772.2
3058914.0,2505886.0,2579943.5
8316723.0,13741726.0,14247346.0
32080974.0,30033996.0,27880854.0
3336746.0,2780810.2,2972788.8
19443798.0,18343772.0,17187188.0
2275690.0,1914313.0,2525746.5
45881772.0,40742790.0,36262424.0
2770032.5,2361527.5,2780394.5
1157088.6,595347.56,2243500.0
2350615.8,4178477.0,6279767.5
8852802.0,11742915.0,13550996.0
3716364.2,2911565.0,2580000.0
4230197.5,-1993307.4,-6057787.0
6162372.5,5826161.0,5872794.0
14383428.0,12412081.0,10843361.0
3624590.8,3801756.2,4301639.5
3689544.2,2891208.8,2534750.2
10885970.0,9071703.0,7983923.5
14029696.0,13061257.0,11945089.0
4863785.0,4684160.0,4610774.0
9953842.0,8680812.0,7474027.0
13387441.0,12876202.0,12318859.0
5603346.0,9704666.0,12409451.0
12235951.0,10435649.0,9466342.0
4001998.2,5008717.5,5531582.5
71827590.0,103474690.0,118777840.0
107657640.0,94335704.0,83545400.0
15602842.0,14410903.0,13027099.0
4034150.5,3948547.2,4190595.8
6294829.0,15526086.0,19167576.0
19293530.0,16114085.0,14801348.0
2406707.5,2523990.8,3627497.8
5782467.5,8174335.0,9909993.0
6119966.5,5501989.5,5203335.0
3096792.5,3149317.2,3731786.8
24792704.0,22083672.0,19800904.0
241619660.0,208676140.0,183549650.0
3175773.2,3305755.8,3618403.2
14377136.0,12735399.0,11395980.0
8220157.0,8084695.0,7453671.0
5388925.0,5226268.5,5125937.5
35661212.0,31707904.0,29098516.0
5015840.0,3440442.8,2376562.8
6430304.0,5731134.0,5168083.5
2395223.2,971775.5,377155.34
2340214.5,3130303.5,5067195.5
4560726.0,4811575.5,5087655.5
3487565.0,4241865.5,4383575.5
6994995.5,9204443.0,9926497.0
4580468.5,3873596.5,3703914.8
12858132.0,11414320.0,10486444.0
2887527.8,2727301.0,3273026.0
3323680.5,2697751.5,3016294.0
5045354.0,4406197.5,4243202.5
4769713.5,4158824.0,3775478.0
5683637.5,5936142.5,6000074.0
2944512.8,1583757.0,1351427.1
3801184.5,2555393.2,1754049.6
13329580.0,11823429.0,10543806.0
18886232.0,17486050.0,16226164.0
27120628.0,23575206.0,21189104.0
3956373.0,3692385.2,3691157.8
299680300.0,261188430.0,237923310.0
9261796.0,7931488.5,6894457.0
6610869.5,1979830.1,-1813278.4
11793468.0,10292863.0,9371496.0
5253962.0,3664721.2,2410173.2
2792873.2,3695875.0,4948118.5
15299102.0,13738927.0,12429544.0
16155225.0,14995842.0,13694334.0
5746033.0,5102636.0,4951441.0
76650280.0,67125420.0,58967470.0
6390189.0,5738544.0,5161931.0
2987976.0,2604581.2,2766813.0
77367870.0,69681880.0,63048624.0
9385195.0,8291106.5,7248690.5
7021723.5,6365428.5,5761935.5
11685373.0,10775809.0,9870910.0
5489543.0,4859666.5,5934028.5
5638656.0,9289458.0,12384817.0
31098950.0,27549720.0,24918976.0
6500031.5,5524283.5,5190793.5
3950034.8,2305796.0,816040.7
4613749.0,3945982.8,3742419.0
3929744.0,5190007.0,6722630.0
4504713.0,7068409.5,9429337.0
9769109.0,8585343.0,6900222.5
3463556.2,3575538.0,4115288.2
8237889.5,6596313.5,5619100.0
7456835.5,16517926.0,18870960.0
10780657.0,9009570.0,8203425.5
6702493.0,5970062.5,5515929.5
32069996.0,28464584.0,25799332.0
17592594.0,15552607.0,13995665.0
3271350.8,2979696.0,3425302.0
10185819.0,9480054.0,8952916.0
28979104.0,25290878.0,22701522.0
7408431.0,6918188.0,5927599.0
20161642.0,18029636.0,16371844.0
7368375.0,6772713.0,7224025.5
4048892.5,2861059.8,1742859.4
3724649.0,2945089.8,2668655.2
3846756.2,3649353.5,3925800.5
2995046.5,2784020.5,2880505.0
11869353.0,10522728.0,9744475.0
18708580.0,15304393.0,13632012.0
18538940.0,16462675.0,14598250.0
4263576.0,3174355.8,2787003.0
5889378.5,3338563.0,1181678.4
14201702.0,13027543.0,11830636.0
4431565.5,6400314.0,8074817.5
22278210.0,19611080.0,17778816.0
6426162.0,5624503.0,4867334.0
5814997.0,5685645.5,5617072.0
14784609.0,12615692.0,11503983.0
3416620.2,4295674.0,5364827.0
3719054.8,2887097.0,2762720.5
6172731.5,5509852.5,5017586.0
3160637.2,3261727.8,3861945.0
5414237.5,8634735.0,10820310.0
2702474.8,2231224.5,2848538.0
17424344.0,16109159.0,14700888.0
1851398.8,1741186.9,2570524.8
3281931.0,2936852.0,3243974.0
26650322.0,22495866.0,20876980.0
8697263.0,8314687.0,8088404.5
5697235.5,6054419.5,6186417.5
3759425.0,2984678.5,3094314.2
6508207.0,6279544.5,6162277.5
5757531.5,10946357.0,12532665.0
5409452.0,4632382.5,4425823.0
2706493.2,3431542.0,5791357.0
3068116.0,3536394.2,2698762.8
3587050.8,4829545.0,6093833.5
24491328.0,22179814.0,19870826.0
13217168.0,12480011.0,11410175.0
13626958.0,24564140.0,28421942.0
4556507.5,3635361.8,4624833.5
5151737.5,6782374.5,7206953.0
45953190.0,40675412.0,36032464.0
4328123.0,4072922.2,3237132.5
4448415.5,6530260.0,8520073.0
4012990.2,3635737.5,3628623.0
18844192.0,17091864.0,15696063.0
3726164.8,6124381.0,8624632.0
5353933.0,8610070.0,11803655.0
2837168.0,1859388.2,2113184.5
4324971.5,3777653.0,3582577.2
5383828.0,2584602.5,397363.44
14491804.0,12777688.0,11175818.0
10179061.0,8469681.0,6878100.5
5809111.0,4887043.0,4337599.0
26279620.0,24090662.0,22290092.0
3967113.2,5254659.0,6428531.5
3446991.0,2599407.2,2510842.0
25055584.0,21483862.0,19047514.0
3584439.2,4250883.0,4307697.0
11801614.0,10027642.0,9000456.0
20174094.0,18557214.0,16677783.0
2008759.8,1569713.4,1619267.1
8157739.0,7055586.0,5831207.5
35387780.0,32980014.0,30422334.0
4029673.8,4947153.0,4858815.5
5725199.0,10756184.0,12607502.0
6039566.0,3977995.2,2621798.5
5005278.0,7934723.0,10136579.0
2744812.8,2277503.2,2837383.5
31425472.0,28849622.0,26672712.0
53600360.0,48856380.0,45451264.0
4393525.0,3679452.8,3666561.8
7893944.0,10724257.0,12840366.0
6101379.5,3230199.8,1281665.1
74087990.0,64909468.0,57880490.0
2732548.0,3615587.2,5423284.5
15306009.0,14619461.0,13789173.0
52869904.0,48886040.0,45697584.0
6917082.0,9019935.0,9773039.0
3491113.5,2971849.8,3037225.5
2982304.0,1736085.4,1460766.9
9801322.0,9315193.0,8352099.5
33745680.0,29993364.0,26561528.0
4572681.5,3764305.0,3577853.2
2979397.5,2845418.2,3161820.0
5993420.5,5297248.5,4727168.0
5391062.0,4637554.5,5795012.0
7519178.5,16718891.0,22595122.0
4195512.0,3168661.2,2596282.8
2702169.5,1017332.3,473530.12
4465462.5,9147031.0,12812368.0
5828012.0,5176946.0,4851987.0
2814885.8,2884088.8,3402239.5
27236634.0,24198240.0,21516366.0
15497708.0,13777294.0,12349832.0
28543218.0,25587234.0,22884032.0
1944586.1,1096528.8,1555306.1
7045845.5,10040789.0,12177029.0
2336572.5,2104800.5,2593647.0
7221401.5,6356212.5,5674187.5
4438610.0,3953481.5,3731727.0
5362848.0,8293756.5,10177534.0
7660969.0,8596993.0,8484580.0
3536778.8,3527097.8,3672970.5
1963782.5,618308.5,527520.94
3044740.5,20956972.0,32454794.0
3313551.5,4244183.5,5205921.5
7657487.5,6266363.5,5423082.5
15299946.0,14257394.0,13319873.0
20124850.0,17867026.0,16170555.0
17276886.0,15683962.0,14511490.0
4504055.5,3194796.8,2120752.8
17154838.0,14184446.0,12989038.0
5981514.5,5402621.0,4851584.0
3788936.0,2824313.8,2427006.2
19814520.0,17604186.0,15885261.0
2992864.5,2995116.0,2997271.8
9899970.0,8969322.0,8078498.5
3544071.2,3534230.2,3633045.0
2518967.5,2740375.8,3582746.0
3634022.8,3768927.5,4172216.5
4485759.5,3865037.2,3871025.2
4762061.5,5053657.5,5308712.0
63671976.0,58627250.0,53564280.0
3357748.5,3345686.2,3567259.2
2930135.5,5142131.5,6443224.0
1490765.9,1745720.4,2130273.0
19559902.0,37907816.0,43329452.0
3458954.5,2619189.5,2763544.8
26427600.0,22708206.0,20885208.0
13197932.0,11728444.0,10309292.0
21066594.0,18858608.0,17288916.0
2832328.0,2471483.8,3030389.2
4288004.5,3940039.8,4025331.5
14016101.0,13077815.0,11996041.0
67962030.0,59379436.0,52159960.0
2841307.0,3128019.8,3945041.2
1497735.0,589752.9,1443597.8
5629312.5,6946181.5,7069958.0
14783486.0,13286959.0,12353927.0
2686416.5,2853091.2,3584001.0
3281280.0,2977976.0,3214110.8
7033860.0,6698592.5,6299551.0
2563080.0,2076854.4,2811850.0
5393729.0,3505446.5,1676019.1
15441746.0,13864234.0,12446915.0
3040215.8,2325456.0,1987660.4
7968747.5,7141224.5,6288108.0
6153347.0,7676389.0,8489698.0
6180388.5,5366861.0,4799092.5
4504713.0,7068409.5,9429337.0
8931495.0,8823244.0,8679300.0
1713607.9,1888944.4,2789642.8
3408942.0,3107899.0,3317555.8
4508927.0,4329588.0,4342452.5
12945899.0,11578977.0,10309786.0
14297867.0,13279197.0,12235748.0
3981352.2,3986567.5,4329854.5
3563212.5,3563700.5,3654818.2
56511668.0,51347356.0,47383204.0
76454850.0,67376310.0,59704656.0
23732490.0,20332806.0,17771912.0
6333387.5,5966425.5,5770755.5
25185710.0,22828582.0,20711552.0
3765188.5,2706029.2,2178552.8
10241658.0,9627046.0,8631009.0
31080596.0,27139630.0,24089378.0
3336066.2,4926331.5,6738494.5
4325106.5,6063318.0,6869962.5
9275287.0,8495364.0,8003547.5
6919678.5,10369096.0,12850436.0
4431259.0,2851394.8,1264190.0
16943002.0,14485744.0,12613780.0
6105489.0,5020927.0,4059127.5
5437565.0,5105301.0,5030997.5
12211933.0,10558953.0,9686948.0
5723531.0,4950311.5,4490822.0
10036070.0,8554507.0,7972218.5
5834886.0,3256196.2,1318858.6
4668175.5,3487032.5,2880386.2
8132002.0,10538978.0,12014723.0
6522367.0,2970020.2,2071146.6
12883330.0,10860512.0,9895998.0
2888743.2,2534504.0,2164901.5
7825612.5,7426684.5,6779332.0
19993.57,2328418.5,6605307.0
4177568.2,2148479.2,332698.88
2407312.5,2849565.8,3155580.8
9156223.0,8420240.0,7936322.5
6247383.0,4851817.0,4177439.5
25341122.0,21669528.0,19392392.0
5597604.5,4994289.5,4699981.5
2996019.8,2910185.2,3767204.5
785624.56,167529.4,1353315.0
7120662.0,6255682.5,5442755.0
2687872.2,2456137.5,2928727.5
4757518.0,3939858.2,3428839.2
6009304.0,4932526.0,4672071.5
13179296.0,11774236.0,10529072.0
4782445.0,7347682.0,9246948.0
11013432.0,9868116.0,8932787.0
6879561.5,5857873.0,4523487.0
12277134.0,10863246.0,9522890.0
4895698.0,6757505.5,7649630.0
11882777.0,22571268.0,24967614.0
5505528.0,8568522.0,9703425.0
5271348.5,7452411.5,9141047.0
4001998.2,5008717.5,5531582.5
6782977.0,6046312.5,5238309.0
33156336.0,27836542.0,25381098.0
