0,1,2
331575.3,337023.97,327726.38
259511.64,221201.62,166314.44
151126.06,154546.44,149880.97
643359.7,653724.75,643472.6
266957.03,274668.34,281710.75
107116.58,105891.75,107134.26
919993.8,916997.0,903851.5
162485.62,169890.6,163262.34
33486.297,39002.508,39040.56
1417426.2,1459051.0,1448742.1
176597.77,178123.14,176603.6
31904.895,37195.18,35408.96
713079.4,719837.56,711665.9
87357.86,90004.336,88383.81
135718.33,138907.1,138498.88
156243.45,164258.42,162737.1
126386.69,128842.4,127338.48
190545.48,193332.1,189757.84
95623.26,101789.04,101807.26
612670.6,607602.25,592082.4
9976.152,13976.727,11089.617
100458.89,104524.664,101423.26
112737.336,119632.016,115404.62
106655.28,139170.56,188669.03
51479.19,56224.918,53089.625
113194.87,115763.805,114339.47
-9955.871,-5873.456,-7703.9287
126231.26,133919.44,134263.55
87913.37,97894.26,92205.87
212947.67,213442.25,212922.11
198266.25,201933.34,200262.38
137594.05,137972.0,138300.08
161891.88,166250.89,161613.64
559060.25,557031.0,545292.0
157777.27,162710.05,157594.14
391031.7,396390.2,387909.94
139735.05,145827.12,139384.8
68447.53,70705.55,68865.7
132432.3,137545.55,133636.62
32537.592,36211.434,36861.77
192874.53,214196.39,216521.39
572235.25,616917.5,583257.8
138876.36,146980.64,145084.03
255520.56,261226.11,249440.88
41401.71,46629.98,44497.91
79639.164,88913.984,88303.25
275935.03,280720.03,280400.88
57768.586,64662.688,61682.273
335665.8,350999.84,351673.7
95247.8,98837.21,96613.055
175097.61,186166.42,186165.58
135332.6,147534.19,142630.92
47545.43,51975.97,48954.492
343109.5,351378.6,341853.03
158124.86,164387.61,159096.69
73570.54,84917.94,85236.46
390477.94,399044.7,390225.75
278265.47,281671.12,276065.34
52004.89,59561.914,62465.07
2008.6392,5452.4727,8596.625
55581.59,60959.793,58292.2
597228.0,631678.06,630630.75
4513.9556,9451.117,6396.938
413306.56,474623.38,599327.9
547188.4,591697.44,626904.94
90943.5,95566.67,92591.85
50092.58,56860.02,55161.543
147846.12,152521.42,146500.11
80163.97,88049.625,81476.23
90571.85,100933.57,97563.984
42919.816,48169.332,48741.355
162635.36,166258.2,161437.78
387787.94,389999.38,388139.9
114871.15,123292.86,122791.6
78522.51,83009.266,80735.664
48510.684,53346.066,51428.215
70738.5,75167.46,72258.664
375880.8,388202.97,388677.4
283481.94,292019.9,289978.5
7341.7515,19287.182,15623.58
44338.53,46830.86,44358.812
249746.06,253064.05,251882.14
61969.684,68606.66,66432.75
387127.53,398013.72,393620.8
18491.387,24783.188,19569.176
142591.47,145846.5,146556.25
56890.016,65308.477,64774.098
500545.47,501308.94,489208.3
106212.6,115164.02,108374.836
145396.23,151685.94,149900.95
112760.266,116365.375,111975.96
111852.55,118806.44,114576.72
170746.84,134986.94,148426.94
142633.06,147393.03,142260.14
105797.97,113785.32,106850.23
552788.06,599363.3,636514.25
200335.64,203836.08,198787.33
99200.875,102966.11,100949.95
176680.16,178571.19,177785.05
52773.68,58169.57,59155.758
69923.734,75484.6,71633.67
28321.63,38314.453,33993.11
23466.36,29156.473,27814.395
234972.22,237988.25,233801.3
203592.56,188611.28,183058.66
89700.266,94371.38,91358.03
143058.98,147254.94,143913.55
63272.703,68894.766,66283.83
110476.625,115078.91,111416.72
-2461.0745,-766.78925,-734.5619
416033.7,423624.3,419704.25
36665.48,42425.79,41010.492
115235.9,118398.52,115956.99
78772.24,83603.35,80255.945
667809.44,653869.25,652073.75
475356.94,493999.53,482862.12
592961.9,603396.1,594115.56
71265.336,148072.4,238198.48
249543.92,256014.86,250630.05
212158.6,228604.25,232983.88
107686.34,112948.15,109080.37
64564.953,68601.83,65953.91
32400.803,37014.11,33837.35
192956.8,203624.17,202239.1
152844.8,155107.19,153616.14
397449.75,401064.78,400526.94
176837.77,175892.42,171414.66
61253.26,63740.164,61840.145
32194.182,42525.523,35622.844
204374.17,215951.95,214524.39
277277.72,279265.06,275519.6
366677.9,368180.34,363712.0
213659.11,218824.19,211710.39
-2312.389,3356.7456,-694.8987
105558.836,109708.375,106114.234
441662.66,451570.2,448320.88
49545.758,55101.28,52213.13
322271.25,329801.16,322921.1
24482.557,30876.83,27943.209
460824.28,463253.2,450838.16
14094.481,19980.695,17229.299
248586.73,274330.97,268970.88
36680.098,48480.07,44875.906
128725.84,135737.64,133270.88
292701.1,302430.78,304530.94
32949.38,38389.13,35862.184
248640.64,251949.36,246258.62
453647.47,453951.25,421721.66
94526.64,96676.23,94217.77
58196.293,62121.35,60599.137
204107.89,214882.56,213821.19
33932.086,45459.766,42189.676
98123.12,103349.46,100829.28
135195.33,143544.05,139685.58
201499.8,206134.83,201998.19
177005.62,199836.94,202031.84
141996.97,148159.48,145113.33
31904.895,37195.18,35408.96
33806.8,39910.6,37155.723
88009.77,94799.74,91787.35
-4062.7754,1975.51,733.24603
46223.887,51510.613,49343.66
134356.98,148103.77,151298.72
556160.0,573526.5,554896.25
320762.53,324881.0,317931.5
191372.12,194298.42,192002.77
36926.383,42882.066,38766.65
232754.0,243837.42,235634.5
104146.77,109817.91,105463.55
170958.27,171649.38,170292.89
40659.203,46054.176,42350.91
43732.43,46299.18,43788.61
50509.0,54679.035,54224.18
85313.04,88226.04,88163.5
129803.555,132652.3,127619.43
88380.88,90646.0,89234.31
102386.945,132855.05,183637.7
77485.195,85872.34,83753.23
45047.707,50111.64,47324.52
262431.47,262812.12,262637.34
62919.246,67644.51,64497.047
287273.84,290001.97,285305.84
65062.31,75591.83,71787.305
25005.299,15954.255,2712.3093
297920.3,302823.47,294743.56
34436.285,50075.934,47298.734
177451.38,188951.83,189482.03
125354.19,128650.875,126742.06
43195.875,45834.91,44129.914
-5921.077,-2246.5261,-4732.478
581833.75,620863.9,627976.9
109350.04,114472.41,112998.26
329257.7,341263.47,336133.8
180443.1,180922.88,179644.36
120022.164,124280.55,120871.56
88276.04,95143.56,95025.516
32537.592,36211.434,36861.77
59056.164,63309.004,61825.336
81434.01,86242.34,83101.88
287229.16,292931.28,290733.2
32070.145,37519.29,34975.418
180197.52,182246.33,180123.92
184390.17,186543.03,183354.02
1192015.1,1233127.0,1184071.0
112286.69,117616.2,114951.336
172688.86,175774.16,172414.94
44174.26,49950.965,47397.312
171569.73,179992.08,177529.64
134168.0,142009.31,140289.88
146287.64,152206.22,147259.92
74696.17,87335.3,87024.21
563158.0,577968.44,574457.4
536822.2,543440.8,536810.44
44065.207,52887.875,48409.73
150332.12,153446.2,154992.6
184037.36,187736.61,182941.16
7200.7075,12480.014,8560.411
1407026.8,1451484.2,1439898.1
206780.73,215254.56,210400.44
166987.02,167068.02,167595.4
286470.88,287898.03,282075.78
60097.91,66296.87,60109.918
115884.055,118839.836,114127.63
21471.238,26100.016,25466.844
33758.61,37793.246,35542.867
128196.73,131383.8,128344.164
45947.97,51023.355,47990.633
23580.46,29262.06,52053.383
29895.186,35278.977,31545.252
141909.75,150360.1,142569.23
12209.205,14868.635,12618.32
380053.25,387304.25,383918.8
109869.94,117123.01,110638.14
160138.83,165456.67,163977.9
44166.242,48302.32,48966.945
98103.266,104931.56,103364.05
9101.584,12825.307,10430.468
168515.52,175170.12,176475.88
5004.4536,11896.962,10406.388
32330.4,35332.227,33714.832
1402582.6,1446937.9,1435007.1
93881.43,98092.91,95421.41
237658.86,238347.06,237998.06
514501.44,453877.6,353016.25
127899.195,131006.71,129413.0
33496.312,38179.863,36244.75
240909.12,246527.16,238971.12
141017.17,144917.19,141375.16
166680.2,171961.62,167231.97
93272.484,129460.98,140367.0
31904.895,37195.18,35408.96
176817.31,179233.17,175118.3
37726.72,44954.836,44440.34
61743.293,66333.53,63382.023
47168.43,53790.734,51064.633
65741.64,71838.16,68034.49
98690.13,100452.49,99230.1
103698.086,107458.4,108593.375
128789.086,133941.81,129424.31
713548.3,712157.5,699660.25
64615.13,67431.35,66364.81
441856.28,451817.06,446130.03
338356.9,339102.9,325898.25
275702.1,279302.53,254888.58
167168.17,167253.16,167778.36
80506.18,88024.34,86610.91
309207.12,231351.19,169442.16
78177.67,85127.555,82736.43
67139.445,81177.99,79538.1
86594.07,94772.9,93236.25
40106.086,44486.535,44461.285
5639.8086,15778.325,18862.15
102824.94,104072.664,103335.875
30582.465,38297.082,63288.91
74593.9,83385.03,82299.625
81273.13,86676.25,83178.305
22627.277,27656.562,25200.924
57677.03,63796.074,64483.535
114879.76,121262.28,120775.26
117746.79,121336.49,119192.44
91947.625,173697.95,336718.1
98708.57,104501.12,103239.516
290254.22,300337.94,302392.78
176143.75,183652.45,183655.22
226997.38,230179.62,227988.12
198900.36,263930.7,287004.6
163014.17,164503.2,163214.4
169022.45,175338.61,171770.89
32537.592,36211.434,36861.77
99873.98,105279.91,102101.445
113208.55,128259.54,127031.32
198365.52,201372.36,199531.61
127966.3,131685.95,126914.17
146718.66,151403.2,145379.36
71230.695,75541.35,71538.89
168140.61,170116.39,169152.4
83123.56,89643.07,84840.484
96987.32,101432.11,98128.06
255744.4,258677.83,257810.55
34639.617,40058.273,37748.695
32537.592,36211.434,36861.77
107573.664,110705.11,108824.18
329897.4,276838.3,179373.25
44664.523,46938.758,45265.246
32537.592,36211.434,36861.77
50172.25,56177.645,52164.87
184554.03,189290.64,185122.5
50067.863,52714.05,51222.48
154656.83,160078.83,157396.27
686659.0,694486.7,700715.94
23772.115,10147.557,-13304.083
135119.64,140178.31,134796.62
126597.02,129784.57,127958.164
-13562.487,-22180.068,45519.473
32258.777,35453.258,32984.36
81241.35,85694.58,83568.195
503192.28,482852.78,451831.38
-5705.4688,9511.68,5261.656
-31963.879,-26183.158,-30420.02
152592.03,156340.33,151916.86
46957.17,52141.188,48610.45
94542.5,98399.87,94407.06
491826.78,346854.22,112903.71
29034.271,34595.24,34605.348
41616.133,47044.016,43320.75
72204.516,84013.31,82501.664
456848.84,452052.34,432914.78
82436.54,85663.67,82804.57
234554.2,243338.23,236583.28
43923.453,48604.785,47355.547
76148.375,82011.6,78639.445
2644.2,6261.4785,3395.9817
43344.31,48798.77,45062.77
1302251.9,1337389.9,1290371.6
108110.76,109412.23,108360.56
1185504.9,1222495.2,1152878.0
91594.66,96468.01,92690.1
-54876.21,-51976.684,-57111.73
38954.84,41051.37,39443.39
76192.73,83658.3,82569.72
-17777.453,-8448.923,-3270.9983
33109.016,38132.273,36350.387
69483.18,73004.664,70382.414
113754.64,117095.09,112489.77
640861.0,656858.5,653420.5
90637.15,100555.734,98222.48
96501.95,105197.46,105330.62
47178.43,54671.42,48252.69
145454.34,149474.53,144806.14
174635.36,180043.61,174192.88
270146.56,272530.12,273444.62
36021.74,40425.844,38499.02
79514.44,83719.18,79359.08
220992.11,288062.8,424796.8
172130.12,177447.52,169459.06
240089.94,241135.17,239115.83
127873.375,142902.2,145290.02
1342630.4,1375163.5,1352870.8
256746.06,261112.39,266089.44
339388.75,333763.62,307269.38
226240.2,228842.98,227450.12
27053.975,33582.84,31135.393
174905.39,178682.73,173349.5
47168.43,53790.734,51064.633
85625.336,90791.17,90361.11
46722.58,53050.816,48705.375
60583.332,66012.65,62815.3
26282.385,30637.902,27949.916
306380.16,317113.0,322237.28
124695.16,131358.66,129112.125
69600.016,77691.64,78282.02
-16003.476,-2302.3108,19145.584
145154.88,149048.69,148465.11
43846.355,58808.28,57794.79
146319.83,151200.75,145875.36
102212.32,106292.76,103482.88
61966.316,70152.2,67601.664
116399.91,123459.8,118443.234
136541.23,139406.27,137844.73
166849.84,173557.44,165544.81
1293002.4,1327459.1,1281330.6
20683.29,24794.025,21932.926
-88388.81,-64303.4,-22993.98
216809.4,220362.5,219039.81
33566.766,38256.926,35029.668
70802.15,82707.26,74497.66
-33588.566,-46634.457,-36495.086
238605.16,248746.77,252560.17
25855.44,31067.125,27978.521
-927.6887,6665.515,7949.7837
227523.2,230014.44,225495.42
72043.65,76529.03,73910.9
181319.97,185438.97,180003.22
73182.65,80898.47,75743.48
663523.2,298478.9,-267060.47
173934.78,175110.42,174884.02
98241.47,102624.484,101773.25
716142.6,730875.1,710826.1
81981.73,85430.03,86573.27
64536.18,69791.234,66272.71
591421.06,600470.4,558979.56
198891.3,215186.17,213039.67
177170.08,182975.44,175782.64
251422.72,256406.78,260672.3
-45019.164,-39097.906,-34402.715
103941.14,108228.086,109348.914
477679.84,465888.94,418543.2
150514.98,136524.78,103795.98
129752.41,136035.31,130111.52
86182.34,88615.69,86771.57
168579.98,173921.5,171688.44
91205.555,95589.03,92471.34
131311.06,133689.8,131670.05
98601.67,98828.27,97748.86
1268.391,8624.344,10028.093
68864.195,70858.055,69477.65
38750.195,43448.98,40606.28
32537.592,36211.434,36861.77
242815.0,261842.84,261696.22
47069.707,51823.85,48599.28
99236.36,104589.82,100018.19
1246379.2,1272835.6,1273099.8
215158.02,221085.61,212985.77
194493.4,197663.33,193764.81
162467.23,167191.3,166489.17
77825.23,86963.164,87764.36
153426.08,157167.08,152924.83
403749.7,403995.22,398635.62
142565.0,143017.25,144377.23
253603.6,230369.34,238961.33
300369.9,304126.56,302329.2
519453.47,533406.25,528930.3
52235.863,58225.18,54213.043
96793.31,101175.0,96481.98
259407.39,268643.47,256378.28
119548.79,130016.98,126254.95
112624.92,117484.98,113837.54
216957.97,218151.95,217871.17
92762.0,95746.41,93217.86
151487.53,156697.44,150833.08
415965.7,422621.38,418714.94
190726.34,211125.33,209103.42
28381.672,32781.312,29954.848
235285.23,239804.64,233016.25
68533.41,72352.27,69869.56
32217.39,38021.496,33997.094
228943.33,234321.31,232115.42
20470.988,26890.828,23996.979
26447.57,31979.27,29827.74
79413.336,85782.195,85154.945
75823.414,78530.29,77320.4
40880.727,46804.863,43812.547
85615.97,89484.46,85674.13
61364.523,67484.72,64900.445
295598.88,309029.47,305182.47
172267.36,177681.95,171233.4
271483.75,275176.12,273427.25
54951.79,61480.57,60218.42
70468.33,-53033.098,-170818.25
166920.47,172702.31,166376.86
283993.34,289255.25,285406.3
137181.53,142825.8,138164.62
165289.73,176853.48,173642.0
57895.22,62221.324,57318.75
43928.133,48799.652,47367.125
130926.61,134191.64,132132.1
47680.145,50469.797,48873.902
42702.94,50157.71,52998.926
198241.38,203520.1,196794.0
38187.348,45710.984,44006.906
159623.73,167347.39,163906.33
82335.62,84322.055,83191.99
348428.8,356534.7,346562.12
33246.832,36970.43,37784.543
20174.74,23697.693,20982.748
1227413.5,1217312.1,1182433.6
46863.91,52233.22,50660.344
13075.626,18952.805,17160.793
201193.19,206383.0,199709.58
300.39963,3798.9263,1210.1222
91992.66,95528.32,95964.875
90313.43,92985.87,91396.336
111560.12,114906.836,111999.94
193681.73,198698.48,192298.69
36731.31,45496.66,39625.617
131029.77,138841.06,135476.77
45046.047,50150.625,47601.562
417300.66,419539.84,412890.5
168161.66,174876.64,166808.45
196151.97,200016.27,193121.83
110078.27,113531.61,111457.18
26342.045,31389.193,28373.729
25927.123,30541.426,28545.07
46447.5,50647.734,47814.94
410295.62,409927.44,402778.72
590703.06,587552.6,577160.5
43350.336,45666.75,43490.32
32208.246,39096.12,34300.812
45737.01,50928.797,50927.1
755801.5,755282.7,721995.56
244924.27,248368.9,246154.58
223314.98,226762.19,220955.38
194336.62,197970.39,196974.05
40839.562,45411.113,40479.43
238830.64,257839.16,259552.92
25311.26,29412.535,27311.586
252715.69,324939.97,464178.8
248773.38,262972.53,258790.7
1290611.0,1324909.0,1278979.5
103673.625,108243.484,109374.125
1166009.1,1226384.6,1254187.9
30686.393,36046.293,34343.387
1281150.4,1250311.8,1241857.6
34073.035,40202.164,36747.164
156245.8,162203.1,156325.14
122565.96,128162.0,125593.44
240063.14,240736.58,240402.6
542795.6,556577.7,552722.1
123091.96,130750.74,125154.76
51075.39,56706.035,54639.844
-2054.143,3796.3792,597.99243
73001.74,76622.1,72842.46
390850.25,393092.88,391319.97
102673.5,105541.305,103856.93
571040.44,586159.25,575796.25
177744.05,184617.47,183954.28
44446.984,49145.516,47922.68
69957.766,75519.56,71665.73
46642.715,51016.71,48061.004
158299.45,163553.5,158625.56
99606.42,107148.39,108158.46
161494.83,166766.34,162162.31
170560.39,192757.53,195108.28
90493.34,83808.93,85891.25
26591.146,31855.201,28194.857
31639.719,42034.965,39156.555
128560.04,134223.17,129969.13
38688.43,44025.277,40356.324
29422.281,41549.99,39707.6
541700.4,546713.94,529417.25
117329.81,118416.945,127946.16
84049.41,93795.23,85056.86
310150.94,313181.16,309424.44
81702.555,86907.945,84685.1
11549.913,15340.938,12572.725
142827.8,155093.11,151576.95
146631.38,154915.0,148479.27
212002.44,214277.7,211066.62
77427.836,82201.93,79071.52
360528.12,362787.66,363482.78
70932.836,75627.84,72538.39
89790.97,89964.85,88954.15
458369.72,460613.6,458655.62
46845.54,260329.94,713246.8
61804.688,69999.94,67446.85
271033.22,271358.38,268380.44
351437.62,353128.66,363822.56
924415.5,921152.3,907943.06
30615.895,34850.098,33294.074
454691.1,472152.4,469363.03
28157.725,30839.176,28825.371
145490.6,153008.4,146813.7
144639.53,152820.73,148795.38
25990.55,31375.16,29203.176
19475.625,23666.701,21281.607
88943.33,99387.79,95842.38
-13267.932,-6624.906,-9108.437
31904.895,37195.18,35408.96
206455.38,214925.86,210070.28
418133.1,434469.78,436651.88
51933.76,57747.594,54456.97
217634.4,220186.81,217349.03
24485.025,29826.729,26103.607
19358.82,24677.963,20928.768
78238.05,81492.555,80374.6
127314.766,130535.56,128688.06
106870.81,112264.26,108223.734
3158.9358,8570.109,5843.409
106383.22,108655.91,107298.16
33940.613,40326.676,38054.895
32537.592,36211.434,36861.77
84567.01,90006.12,86885.37
34042.36,39049.32,37282.64
233731.33,235662.56,232970.22
32451.7,36785.86,34806.21
131205.27,134009.94,130660.24
145182.53,145822.58,145315.58
214280.31,218656.78,216791.19
109074.445,115804.836,113125.07
539301.44,550336.2,538034.2
219712.94,238852.56,242247.4
242244.8,243447.42,242311.42
58805.336,61712.5,59743.348
31995.201,37284.68,34177.645
63022.863,68741.56,65478.336
103158.375,106828.97,104575.305
124301.305,127788.62,123760.69
257328.44,260894.66,253794.77
556532.44,574004.44,575932.9
77680.336,83069.2,79841.73
88068.0,94935.59,94817.27
229796.94,239607.72,237510.7
58216.51,61714.105,59308.65
-17706.338,-10897.537,-15404.113
107021.71,114644.805,113495.586
192305.83,200917.22,201427.98
77262.58,84294.61,80054.07
174224.14,153404.19,117782.38
554879.25,550364.06,534896.7
99834.164,105402.29,100429.51
24627.984,30572.895,53630.324
144613.19,162846.73,164751.75
128156.47,136108.8,120705.86
773166.6,782637.06,775640.0
42147.5,47374.94,44551.246
30310.092,40651.58,37796.457
145834.28,151404.44,151607.88
27180.51,32730.654,29515.086
75571.86,78833.38,76631.414
97460.64,99213.33,97914.234
154810.8,154550.78,154357.47
65021.95,69794.56,64091.58
42679.906,49930.87,47467.527
164467.34,215960.45,241755.8
95674.32,100692.05,98834.48
77692.41,83115.98,79336.31
70041.86,73738.83,72467.38
201652.06,208250.67,198506.2
102697.26,107748.89,107879.12
48832.434,53965.855,52057.02
168656.53,174977.52,172814.52
-10771.459,-4762.8228,-6926.928
177643.12,185606.52,181657.1
111592.0,83029.54,96345.51
87644.164,98005.43,94632.82
245625.89,248192.39,243113.19
143097.73,244118.66,399440.25
127873.375,142902.2,145290.02
70910.36,74773.32,72267.734
542917.8,542712.94,541147.25
47168.43,53790.734,51064.633
-169442.97,-172568.05,-176264.06
208802.61,212154.4,207054.12
172450.14,195051.36,195251.45
73075.516,137392.3,242661.86
174305.88,179928.36,173228.38
80113.234,84671.87,81704.3
92073.1,96272.37,93603.1
127873.375,142902.2,145290.02
49782.516,55656.582,52371.496
416714.84,414338.22,407736.56
30309.68,38636.504,37595.8
251874.0,256499.64,249600.02
103300.92,111001.59,106823.44
127873.375,142902.2,145290.02
-1998.0417,3853.3506,657.5426
277443.12,266408.56,259406.73
598614.6,595483.44,585009.6
191632.6,205568.81,189933.14
46536.746,51598.703,48153.273
271519.03,277760.38,272126.53
90307.16,99797.08,98242.1
81760.57,85819.24,82628.6
101053.336,106448.5,102664.15
31748.994,36520.766,34469.367
106971.414,114175.16,109373.72
95837.57,99617.18,97259.84
255473.06,267005.34,267074.78
131471.77,136636.62,133893.62
86036.66,93951.9,87345.52
148261.48,147918.0,147663.48
47168.43,53790.734,51064.633
1237225.4,1287987.1,1310065.1
164397.14,167739.6,167104.86
429038.12,439869.75,436831.88
114856.17,118360.11,116266.734
70215.81,75987.94,75214.59
103684.77,125222.04,124795.05
212429.72,219886.36,222213.1
289386.4,290303.8,286562.5
133593.66,137067.69,137052.9
178584.44,198339.62,191809.39
177853.4,180740.48,176291.28
62466.203,70727.836,64202.547
53201.89,59264.16,57170.793
30045.85,34614.574,32045.305
251260.28,389911.2,650581.94
182321.31,195407.92,180956.98
106619.01,110987.67,109397.805
129436.3,135437.75,128376.41
351437.62,353128.66,363822.56
60965.312,69264.664,62744.777
56832.824,60969.695,58374.516
351437.62,353128.66,363822.56
276286.9,285667.66,282084.2
168945.75,155532.11,131378.6
36037.89,41343.316,37687.246
232616.14,250268.17,252345.52
24324.695,30109.354,26070.604
51968.945,58846.043,57350.234
7546.396,11383.556,8994.017
41841.504,48334.152,43854.363
19090.701,22611.44,19899.39
268788.16,269170.8,268401.06
26660.363,-19885.377,-22947.371
3499.261,11771.17,16348.735
8368.708,22236.23,13875.425
176684.48,176977.02,177388.56
37550.0,42521.16,40127.44
86795.54,96471.12,90917.62
226755.39,246694.84,249291.14
50835.277,53306.47,51126.43
495019.97,517197.62,508415.9
19511.713,25943.04,23070.312
54385.395,58719.87,55819.918
276020.88,280510.84,272535.16
63584.152,70599.57,68510.21
61902.082,65533.465,63160.438
186426.1,198747.28,199004.94
144121.1,151077.52,148180.16
81197.4,84457.91,84594.8
21488.277,26738.994,23069.9
120304.24,125626.836,121326.37
67216.65,71252.41,68197.88
73483.07,75941.24,73979.45
4014.2659,9220.984,7153.3076
-46067.812,-38544.38,-46252.54
87024.28,95758.96,93614.766
37763.203,41260.56,39307.836
128980.53,134944.25,128163.37
82059.22,91283.695,86932.14
28251.543,34763.18,31958.527
26591.146,31855.201,28194.857
46105.53,48404.24,46268.105
65179.438,121500.266,241862.67
39618.58,45470.664,42585.613
351437.62,353128.66,363822.56
1186.9128,6567.52,4101.012
107281.66,109743.766,110115.68
85748.54,88670.195,86887.1
146150.89,153194.64,152756.47
2903.0154,8721.025,6577.1704
351437.62,353128.66,363822.56
147303.8,155288.56,147008.73
-15846.452,-11885.621,-16988.95
591.8222,6737.8804,4441.97
16256.499,21541.973,19646.477
13281.758,19524.102,15120.394
73182.65,80898.47,75743.48
35548.785,40000.305,37828.418
456593.9,466177.56,462308.12
101394.12,106071.17,102330.38
25183.236,35733.086,32568.965
43063.867,48106.457,42595.12
142963.58,149963.16,148183.89
261931.28,279462.34,281092.66
208330.8,207564.05,199322.66
338138.6,344080.66,341028.97
64628.535,69937.836,68525.15
83393.93,84554.984,84034.63
112161.12,116243.21,111985.945
200949.33,206206.64,199444.86
91681.88,95618.875,94843.12
203086.22,187954.39,182492.17
-3439.5552,2679.6548,-397.85965
36524.78,41536.445,38366.33
213195.4,214983.2,212481.31
154244.7,154077.61,148013.66
204575.19,189867.2,184144.86
355021.9,355390.8,351841.9
48637.49,54212.03,51462.277
75627.51,79031.79,79396.52
128753.66,136719.06,135009.33
108641.91,117958.88,115240.734
279160.16,282905.16,277548.88
96492.48,99747.87,99023.85
271582.47,271623.6,268817.72
117871.59,121456.484,119316.3
175242.55,192453.03,188676.28
107296.55,112457.055,107927.22
2269.6697,5760.602,3490.1165
143578.55,146744.47,147414.94
76234.28,80310.56,80483.31
70678.34,75162.81,72881.35
48358.613,53650.258,53817.66
1125296.0,1105809.5,1102891.6
45528.793,47995.902,46292.266
123362.89,129337.67,125741.016
214405.12,214008.33,207898.81
258417.83,260556.98,255141.03
41094.66,46739.684,42860.125
83128.98,88095.945,84998.53
-33206.047,-28675.945,-25241.762
131795.7,135284.39,132797.73
40889.113,45633.59,44346.71
36576.69,41577.42,38139.996
120285.63,122600.164,122505.82
176767.16,182447.53,175603.6
42096.047,50147.68,48628.438
13825.541,19123.418,15348.469
125649.4,126727.59,126455.75
-29003.123,58371.19,242449.86
250485.69,253740.3,252601.67
460118.5,473500.03,465465.22
55471.332,41966.71,48138.273
180498.52,181343.44,181996.31
104928.94,108335.0,108562.03
14324.266,18031.613,15262.276
326335.62,334678.72,335806.0
393319.56,415846.53,413831.44
104242.81,111942.29,110428.016
152063.11,157285.61,151818.3
134163.02,141882.36,138513.92
50188.47,53938.91,51439.387
163789.17,175149.4,176587.44
195454.02,199081.7,198069.52
160682.22,162616.45,161803.17
276059.6,284308.94,278612.75
55878.8,63573.094,66582.266
18570.459,24347.92,20813.701
62174.45,67607.9,63954.055
139137.88,144714.22,145017.42
-43970.63,-36491.18,-44180.734
434375.34,437885.6,432999.06
3708.8892,8889.028,5717.1416
373009.62,374258.6,365746.22
19624.232,25457.162,22437.078
41344.82,47362.16,44487.914
567943.7,583045.44,579585.56
618936.4,610379.75,562964.1
73182.65,80898.47,75743.48
560081.8,576323.25,573654.75
138430.77,98595.555,20612.0
46587.484,51738.656,49870.926
134103.83,136740.31,133563.94
29482.021,33771.836,30652.22
91448.54,99509.734,92608.2
135452.78,168337.72,203672.8
86068.805,92080.28,90824.766
48109.48,53203.094,51171.285
58632.746,62718.57,59907.57
195673.02,200463.62,195089.22
103658.32,107288.914,105173.555
101794.51,105834.41,105429.15
82389.39,90298.766,83713.234
163731.6,168045.56,166309.28
197091.8,199867.36,195426.9
13839.226,19447.195,16755.303
125458.586,128750.945,126845.914
589159.4,749098.9,1024565.75
81105.984,83583.1,82099.64
70871.03,75574.65,72483.03
317252.72,332337.34,327420.16
12715.034,-1010.51154,-24581.441
240220.78,244983.16,238266.22
77009.61,81654.39,78925.88
92218.94,92307.16,92562.55
280315.8,282374.1,276590.1
36052.844,41827.426,37837.703
95791.45,96250.516,96161.195
98994.48,101721.57,100124.14
66468.34,70438.63,68958.31
111051.26,118595.6,113033.58
69315.33,72874.06,70809.53
182221.98,185346.66,181482.11
-16366.314,-10784.749,-13940.103
65215.645,69989.72,68686.266
168353.53,174237.64,171845.47
556532.44,574004.44,575932.9
154125.34,158275.19,153801.11
244243.2,245906.2,244400.9
32537.592,36211.434,36861.77
192400.88,200196.06,189458.69
75575.99,80018.81,79053.82
59341.668,65461.668,64632.285
151915.55,175706.92,184272.78
546515.75,551762.94,549220.25
101131.8,105410.04,101998.86
89359.586,98939.72,90981.55
-34070.727,-29532.762,-26090.812
145954.64,156449.38,155849.44
282004.53,290245.22,284423.3
41971.17,47709.16,44878.168
80820.805,91654.92,85160.18
161298.3,163105.81,162065.19
166531.67,173102.2,171881.83
105765.766,111922.92,107045.51
80327.71,85193.2,80290.98
206696.28,212491.6,198477.19
103646.47,107779.85,105198.76
119294.914,121640.43,121593.26
682876.75,679584.56,666140.75
243776.98,295036.2,328027.53
17940.277,24225.64,21381.943
210827.31,213951.39,212192.92
267463.12,273752.66,275322.78
206947.23,209931.58,205326.34
179820.12,187294.62,180345.33
136784.83,143586.1,141312.45
71257.1,78694.99,76063.09
198859.8,192902.36,191742.55
54334.88,57751.848,55947.45
164312.19,185288.72,186773.02
30296.422,37258.008,32403.43
260137.83,144312.36,-37769.086
238157.67,241391.16,252729.14
226298.28,226061.88,210930.06
200279.42,203713.05,198784.31
161198.94,165033.64,152297.53
-2891.7693,530.26276,-2287.5974
103469.22,107609.43,105022.85
95246.86,99004.21,95938.83
239705.14,250897.5,247872.95
233286.19,234113.22,232136.77
13281.758,19524.102,15120.394
229110.1,234030.1,227200.94
-40.24204,6454.21,5718.8506
19141.39,30108.295,27055.46
438705.97,450893.47,447701.38
98607.59,100445.125,99074.164
60934.098,67334.04,65266.004
