0,1,2
6064448.0,6889155.5,10445386.0
214336030.0,194035970.0,171897820.0
31219320.0,27705216.0,24348508.0
1018471.3,1641035.5,2520477.8
5770552.0,5490848.5,5719411.5
4510083.5,4391227.5,6841455.0
3235335.2,3399030.5,3793474.8
8690769.0,11453498.0,14019975.0
15365752.0,13354273.0,11495210.0
8964005.0,7946806.5,7795451.0
7642783.5,6244624.5,8607877.0
13338613.0,10105329.0,10254920.0
20044020.0,17724090.0,15678341.0
5188366.5,4816643.5,5217748.0
4898377.0,4718498.5,4910520.0
6864054.5,5937774.5,10652706.0
6009661.5,5244345.5,5383279.5
2633304.2,2627226.0,3593567.0
2446056.0,2364002.8,2285753.5
80618630.0,76655576.0,69183000.0
11131674.0,8896826.0,7188760.5
3558830.2,3368542.5,3979591.8
3259491.0,1732596.9,3467160.2
2763731.5,1895972.5,3829573.0
4092329.0,3286455.5,5958574.5
1694264.5,1952386.4,2360516.2
6401778.5,5809615.0,7686609.5
2896570.8,2225678.5,5393231.0
3773954.5,2521523.5,4438419.0
8763329.0,7082863.0,8244104.5
16259386.0,14455298.0,13346946.0
6314394.0,6281025.0,9809507.0
4071543.5,3533060.8,6077306.0
24657998.0,22408702.0,20295074.0
7577226.5,6739920.0,6786215.0
39372636.0,33691548.0,27883032.0
2871646.2,3640561.0,3594528.5
15376165.0,13425291.0,12283058.0
2120646.2,2244901.8,2994120.5
16815290.0,14464004.0,11641041.0
18213456.0,16519618.0,14625817.0
4503575.5,5193984.5,7739386.0
5427047.0,3944174.0,4701219.0
1708158.9,532171.7,2925310.8
8460908.0,7879671.0,6600229.0
5173562.0,4400626.5,8216164.0
7005836.5,7598617.0,12076944.0
5106949.0,4249549.0,4549814.5
1746442.2,1595373.0,2415661.5
18347980.0,16478693.0,15020591.0
11956823.0,10900246.0,9794793.0
7973383.5,7691413.0,7748518.0
5633802.0,3294637.2,8170367.0
3265932.8,3028231.2,4513750.5
19812936.0,17652492.0,15468315.0
18720766.0,16625710.0,15680800.0
8690769.0,11453498.0,14019975.0
8320359.5,11035196.0,15770623.0
7840967.0,6466062.5,6810755.5
17749134.0,15613496.0,14004150.0
3504336.2,3577067.0,3981231.8
7158151.0,6421096.5,6638314.0
6461378.5,6216364.0,8116333.0
9764300.0,8060013.5,8239753.0
7143298.5,6465188.5,6649014.0
5825629.5,4104988.8,4248576.0
8768443.0,7151481.5,7406291.0
991292.06,947317.56,2123410.0
8472263.0,19238634.0,21304618.0
7911833.5,10244179.0,15693110.0
9614010.0,11455200.0,18001228.0
5356611.5,5053882.5,5939438.5
11937212.0,10808531.0,10616711.0
15921484.0,14525482.0,14327207.0
3490349.2,4561218.0,7357700.0
7582765.5,5339979.5,5879051.5
14791374.0,12923785.0,12400358.0
10156311.0,8369041.5,11736094.0
18451136.0,15643429.0,13682064.0
1352095.8,1388874.6,2656595.0
27909384.0,24310216.0,21163416.0
14130615.0,13924143.0,14528715.0
18551146.0,22732718.0,23276048.0
1653394.6,1321758.2,3228207.8
2335907.8,1438628.9,2003828.1
11963713.0,10152781.0,10002576.0
7319342.5,9275236.0,13731022.0
30829788.0,26558028.0,23598524.0
41437612.0,38375892.0,34104676.0
3515454.2,1693647.0,3785563.8
6110144.0,5930811.0,8649703.0
4576468.5,6309550.0,10972299.0
18309518.0,16731862.0,15808181.0
2867851.5,2523661.5,4299216.0
1998671.8,1680538.1,2814583.8
-1682454.6,-7913739.0,-7719984.0
4637959.0,3605955.8,3956939.2
4036422.0,3693335.5,5380545.0
34585640.0,32425672.0,29272390.0
3517351.2,3172390.5,3305760.8
9480082.0,11275724.0,16051683.0
4249373.5,4073550.5,5581381.5
8493459.0,7903907.0,3075567.5
7120350.5,6931528.5,6561142.5
8287900.5,7338409.5,6617483.5
5134112.0,4543208.5,3933126.0
125027690.0,115199920.0,104116160.0
9230122.0,12293347.0,15453890.0
3200778.2,2482562.0,3333060.8
2335072.0,1403634.4,2058622.4
13896861.0,12453661.0,11502226.0
2796848.0,1855320.1,3639028.2
13145914.0,11666271.0,11053972.0
7433607.5,6563142.0,9119119.0
42704870.0,38659736.0,33850388.0
44629944.0,39161490.0,34400620.0
11040112.0,9679376.0,9439640.0
6923153.0,5564145.0,4065133.0
4549068.5,-34692.96,2956169.5
13498563.0,12234402.0,11715640.0
2302199.0,731286.94,3397723.5
1915087.8,2559383.2,2561855.5
6776674.5,5342628.5,5654187.5
3020888.8,2482193.5,4569879.5
1548359.6,1278098.1,1438956.1
32670476.0,28587616.0,24181460.0
4434815.5,9690723.0,16886332.0
269135740.0,246517700.0,234864620.0
22366878.0,19375598.0,18156296.0
5159581.5,4960196.5,5970175.0
7300115.5,6587010.0,6936683.0
8846340.0,10969174.0,15350000.0
7389823.0,6020302.0,5520608.5
3029004.5,2963767.2,4160881.5
10780357.0,9429495.0,10191530.0
7318223.0,6393333.0,5230680.0
5797903.5,5576611.0,5281506.0
2782348.8,2664246.0,3951694.0
19304466.0,17388848.0,14368034.0
3992939.0,3699865.8,3451505.8
14776850.0,13354962.0,13079754.0
9420688.0,12946759.0,14354005.0
219209630.0,202236900.0,185382420.0
8589431.0,7551323.0,7290486.5
10859072.0,15913709.0,18073772.0
20550790.0,18436336.0,16838738.0
121588024.0,113798110.0,104225870.0
10253325.0,12246451.0,17840230.0
31390708.0,29672590.0,29513144.0
15499285.0,23556626.0,31708998.0
12440161.0,9639369.0,4676934.0
23459982.0,20910616.0,18819802.0
3517351.2,3172390.5,3305760.8
7727494.0,7037324.0,7954202.5
11133810.0,9681575.0,8175122.5
10908601.0,15275164.0,19586454.0
6207335.0,5720632.5,6279888.5
15748871.0,13954700.0,12202173.0
10601385.0,8788631.0,7973669.5
15723929.0,14081539.0,13567903.0
1299826.9,534061.25,2965466.8
3742991.2,3269371.2,4139695.5
4830556.0,4065220.0,5180584.5
4272962.5,2818072.2,6651265.5
6958143.5,5630484.5,6334442.0
4693175.5,3546017.0,4440482.5
8799352.0,7750935.5,7941234.0
6765386.5,6335699.0,6716672.0
33618376.0,30468368.0,28898976.0
8464872.0,15143162.0,18150954.0
25407682.0,23048556.0,20282968.0
11538844.0,9862288.0,9384055.0
9462839.0,8215515.5,8522990.0
13167087.0,11831873.0,9826580.0
5258835.5,3621200.2,5571998.0
33866810.0,32463708.0,30012300.0
5787738.0,6644214.0,8129497.5
5207486.0,4578332.0,8888212.0
29190546.0,27292870.0,25499388.0
6222445.0,5099976.0,5828128.5
5941370.5,5610463.0,7438897.5
12365832.0,11314545.0,12619403.0
5876554.5,5236906.0,9874447.0
6026463.0,5415435.5,6138894.0
28986000.0,26924398.0,25201288.0
4602458.0,3666871.0,3699762.2
15783490.0,14672893.0,13485247.0
6671765.5,5034235.0,8699255.0
8391529.0,7245942.0,7057847.0
54955892.0,50259676.0,45410890.0
9699461.0,7393324.5,6383968.5
5598122.5,5345143.5,5853629.5
12916462.0,11520383.0,10852350.0
4244852.5,3509287.8,4330835.5
17907868.0,16127833.0,14835362.0
5519474.0,4859504.5,9484188.0
3376794.5,3655811.0,2604798.2
9337987.0,9724046.0,9089367.0
22309238.0,20328274.0,17586258.0
4534932.0,5404671.0,8002063.0
3049197.0,3433697.0,5843956.5
2201655.5,2452899.5,3140825.0
27767944.0,25208544.0,23653174.0
2613811.2,2307990.5,4345656.0
3763085.8,2986449.5,3146797.2
6331430.5,12181226.0,20130584.0
2539617.5,2495739.5,2776889.0
3210006.5,2961060.5,4517826.0
2281075.2,2773358.0,2945718.5
2975276.5,2197723.0,2331070.0
13080334.0,19937318.0,27615846.0
2062332.9,2782794.8,2170795.8
18428294.0,16940328.0,16334648.0
2411000.0,2949372.2,3148227.0
6148090.5,5797468.0,4981299.5
1731831.4,1985899.6,2580102.5
2088751.1,1322181.6,3807092.8
19230494.0,16693176.0,15340489.0
21729332.0,19739518.0,18385578.0
26421912.0,22786634.0,20084688.0
2475262.8,2230351.2,3651183.0
6052493.5,7875516.5,11958298.0
7934477.0,9825141.0,7852755.5
12195461.0,11210757.0,11264560.0
18915816.0,15660059.0,14307048.0
6683121.0,4556216.5,5615225.0
2613764.8,3007171.2,3811607.8
1528186.9,2031376.6,2050101.0
5210560.0,3851970.5,8646004.0
3711335.8,2704155.0,5547848.5
9590122.0,7246147.5,6621209.5
6690640.0,8284172.0,10499022.0
4253196.0,2791016.2,6747446.5
17225480.0,9930542.0,1497043.9
4883431.0,3758813.5,7760569.0
12497807.0,24122960.0,25812236.0
6672198.0,12893283.0,21309066.0
25334052.0,23776736.0,21792560.0
9085499.0,8340532.5,7804918.0
8832860.0,8176290.5,7423766.0
1700556.5,2368400.2,2258807.0
8113004.5,10356526.0,13932524.0
8191970.5,7411727.0,7024683.5
4820663.5,5044290.0,7717968.5
13511096.0,11519949.0,10368090.0
-767498.9,-2749587.5,1373360.1
5779074.5,4757636.5,4644666.5
11090852.0,9708020.0,9209857.0
2077416.6,2410683.5,2879706.8
3517486.8,3282403.5,4524306.5
5354731.5,6855234.5,12897089.0
3402613.2,2812859.2,5035077.5
2539742.8,2426237.0,3781751.5
2998723.0,3517301.2,3722320.5
3870683.5,2827839.0,4573233.0
6885941.5,1604114.4,-2306576.2
16421252.0,15386258.0,14963799.0
2548149.0,1286296.8,4442697.0
6742457.5,5599800.5,5868670.5
4548045.0,3575462.2,3864165.8
9268515.0,8086246.5,8045759.5
3704602.5,2892019.2,5759438.5
8985646.0,7785363.0,7342203.5
8874686.0,7055820.5,7031188.5
6230056.5,4678358.0,5992901.5
4400876.0,4263618.5,5011089.5
18840838.0,16964954.0,15897029.0
45913420.0,40203616.0,34734370.0
16108673.0,14175612.0,12666663.0
6530895.0,8162679.0,12007602.0
13717019.0,11409626.0,10262974.0
16438539.0,14688560.0,12440678.0
8922187.0,7299409.5,6951825.5
5633986.5,5079989.0,6988843.0
2883533.5,2613001.0,4276319.0
6461153.0,5751216.5,6188995.0
4156939.5,3717001.8,4684405.0
5582557.0,3666039.0,4653425.0
26195454.0,23641540.0,20663706.0
1634704.4,1915147.2,2528891.0
4486817.0,3721810.5,11645243.0
9614010.0,11455200.0,18001228.0
8895692.0,7680562.5,10238231.0
3288796.5,2743844.8,2787640.0
8246173.5,7154696.0,6277367.5
3299353.5,1023006.44,7696334.5
2826868.8,2341615.5,3768498.8
8073821.0,5535335.5,5908270.5
44998068.0,41362200.0,38548750.0
11355336.0,9402392.0,8413453.0
7916747.0,6362090.5,6613220.5
3469090.2,2697571.5,2851404.8
13041388.0,11950978.0,10514911.0
3121324.8,3140922.0,4183257.0
3542706.5,3356393.0,4084594.2
31716196.0,28638112.0,25131112.0
29850482.0,25902746.0,22491664.0
5495735.5,4534886.0,6727222.0
3517351.2,3172390.5,3305760.8
2115218.5,2017813.6,3144576.8
8823665.0,7503049.0,7125630.5
5785056.0,5467254.0,9138560.0
10237154.0,10374429.0,10712193.0
23704526.0,22520476.0,20851080.0
121296070.0,107907096.0,93283880.0
2285174.2,2120622.2,2617256.8
1848403.0,1858613.1,2205461.8
1614599.0,1859491.4,2496437.2
48674990.0,45434332.0,40929068.0
7224871.5,9379135.0,12942095.0
16311532.0,14197285.0,13530911.0
1492777.4,1692226.9,2793784.5
7739885.0,11890630.0,16060901.0
9455590.0,8612550.0,8074462.0
13248356.0,11946476.0,12078719.0
-1728819.9,-7914261.0,-7778153.0
19300058.0,17054080.0,14912910.0
5577527.5,5768843.5,5919442.0
1918297.1,1797621.2,4443091.5
2828164.8,2870479.2,3749785.0
2336013.0,2580064.0,5532376.5
7500921.5,5793862.5,6136840.5
3151038.8,2554485.5,3522531.8
21147352.0,18818620.0,16542251.0
12080754.0,16025567.0,19407788.0
5618575.0,4628119.5,5832395.0
11056985.0,9411325.0,10026295.0
4549068.5,-34692.96,2956169.5
3277037.0,2931061.0,4908072.0
3173322.2,2690828.2,3832992.0
3807038.2,2352945.0,3594163.2
23481526.0,18186988.0,14310575.0
7471917.0,5495387.0,6617422.0
6427754.0,5128325.5,7625478.0
17500488.0,16203048.0,16819402.0
1356097.8,2007208.9,2120209.8
8692215.0,11452902.0,15178618.0
5941370.5,5610463.0,7438897.5
4160038.2,3698422.0,3918925.8
3601280.8,3868241.0,4573046.0
6388647.5,4630537.5,7368158.5
6377952.5,6107680.5,9179036.0
17495488.0,15142899.0,13377054.0
10181020.0,8564503.0,8032200.5
12020871.0,15255774.0,21144310.0
5799347.5,4603241.0,4911349.0
19600388.0,17697576.0,16230545.0
2616127.2,2608303.8,2902025.5
49957868.0,46685308.0,41589372.0
8724410.0,8906714.0,10246462.0
2735992.2,2036126.8,2479872.0
7614213.5,6815214.5,6078022.0
6991948.5,6757804.5,8376897.5
3255750.5,2796537.2,5350311.5
11223510.0,15322841.0,18314222.0
9428009.0,7019869.5,7050015.5
8075660.0,7554570.5,6897484.5
40769030.0,39311670.0,36168812.0
10045685.0,8525937.0,2808583.2
4982891.0,7893715.5,10951609.0
61450910.0,53262410.0,45992964.0
4462190.0,4980138.5,7976134.5
3756302.2,3441164.5,4801766.5
5099501.0,845758.2,1861795.9
7327989.5,8610955.0,11321669.0
3855732.0,3000579.0,6879453.0
5031299.5,5356253.0,5553403.0
2457291.0,2434044.0,3890798.5
12381579.0,17964792.0,20602436.0
3301653.5,2964733.2,2957903.5
5024416.5,49568224.0,79116536.0
38238970.0,36182140.0,32964790.0
3091381.0,2388292.2,5322774.0
18222944.0,18590118.0,18100532.0
7792024.5,6494285.5,6701563.5
2445866.2,1759985.8,2599848.0
2871713.8,2540241.2,4056879.5
1713326.5,1520100.0,3195421.5
7938930.5,6967981.5,7680423.5
19842364.0,15716120.0,16844020.0
1635216.2,1916774.8,2139170.2
7996709.5,6709642.0,43461.426
11001318.0,9338149.0,8281997.5
6644557.0,5336195.0,8157751.5
19494076.0,17508922.0,14996128.0
36693984.0,32444220.0,28669134.0
13002516.0,12544290.0,12262519.0
3999276.8,3432104.2,5275584.0
3912266.2,3313608.2,3777298.8
7156994.0,9819813.0,12480809.0
4118036.0,4750812.0,3943022.8
3517351.2,3172390.5,3305760.8
9813043.0,8241295.0,7410987.5
3487895.0,3017325.2,4327669.5
4396502.0,3506722.5,3898667.8
3116792.0,1919482.8,3195373.2
4117694.2,3302692.0,4035273.2
17955638.0,15689993.0,13810888.0
2445218.8,2252582.8,764447.56
5297411.5,3661205.8,7209700.5
2217742.5,1429225.1,2652636.2
13883967.0,11511396.0,10068380.0
7208931.5,5619859.0,6984449.0
7244964.0,5997618.0,6804186.0
16410183.0,14146174.0,13444102.0
89123020.0,78299016.0,67914500.0
3009226.0,2440698.8,4582888.0
5169381.5,4192750.2,3974382.0
7310644.0,6869098.0,7827075.0
74283510.0,66053668.0,58272176.0
2685858.8,3497732.0,2355127.0
8719452.0,7288885.5,7026230.0
-15834.676,985837.94,2103368.2
27144544.0,23516514.0,20512882.0
1906598.0,1764220.6,3451611.2
9671827.0,8309905.0,7288125.5
2408531.5,2469820.2,3639766.8
2825940.8,1472858.6,2941098.5
3285765.5,2049266.9,2491023.0
3739474.8,2916623.5,9062314.0
6950829.5,6484919.5,5355381.5
9868714.0,9203042.0,8981477.0
11159194.0,9823127.0,9191511.0
5730388.0,4859364.0,9387909.0
8544891.0,7567745.5,7409019.5
13551583.0,11622006.0,10974616.0
13314220.0,14077808.0,12978575.0
21074114.0,18612274.0,16580562.0
7400363.5,6287371.5,5599801.5
5941370.5,5610463.0,7438897.5
4580217.0,4183747.0,4982072.5
10933804.0,9252520.0,10103302.0
9865209.0,8735825.0,9950726.0
7933187.0,7902910.5,6966470.5
2063423.6,2675071.2,2833609.2
6668911.5,5749893.5,5239141.5
2967972.2,2723281.0,4600750.0
9130610.0,7705501.0,7550381.5
12834470.0,11183558.0,10007396.0
5386301.5,6797522.0,3952535.5
2276778.5,1904366.1,2520306.5
5941370.5,5610463.0,7438897.5
70192504.0,65353124.0,61121064.0
13467020.0,13830003.0,12234142.0
48769264.0,45589370.0,40621856.0
5941370.5,5610463.0,7438897.5
2218080.8,2260033.0,3745596.0
37590280.0,33798284.0,29284632.0
2906571.8,2259023.0,2657628.0
11246595.0,9382685.0,8558736.0
28781774.0,22388360.0,20880852.0
3501498.8,4101425.5,7688228.5
39056056.0,35162932.0,30890674.0
11576292.0,9772372.0,9314081.0
7416037.5,8192371.0,12120678.0
3275443.8,3102927.8,4340850.5
5380912.5,4684528.0,7508689.5
1769269.8,1353715.5,3223595.2
5304984.0,5928978.0,6507211.5
2098724.5,2642780.5,1065789.1
7106202.5,9052978.0,10830477.0
8653661.0,7054259.5,7132651.5
4667086.5,4168022.8,5628023.0
249822130.0,230379460.0,204778770.0
22329370.0,37867050.0,51895890.0
8649164.0,11012138.0,14312569.0
5315852.5,5908891.0,7672185.0
6478760.0,5434383.5,6179989.5
4945654.0,4270291.0,4789094.0
3519813.8,3476557.5,4725394.5
1680584.6,1173113.9,1902739.4
4266337.0,3504214.0,5068703.0
3417823.0,2843197.2,4364103.0
1499093.9,1492096.6,2619771.8
13852640.0,21087406.0,25199492.0
31682018.0,30375304.0,28428550.0
3195671.8,2996656.0,2656066.2
22648724.0,21632178.0,19778634.0
221216.27,862775.1,894734.75
44380530.0,39780676.0,35073316.0
1052610.9,1024447.3,1825734.4
361756.44,1778714.2,3914489.8
5082695.5,5553501.5,8790207.0
14407420.0,21186832.0,25613868.0
3431239.0,3285453.0,4366576.0
7088049.0,-2549386.0,-9313958.0
4508582.0,3893530.2,5841959.5
11241743.0,10268127.0,8982702.0
3998158.0,3332001.0,5052753.5
3265111.5,3225078.2,4268261.0
9305163.0,7989819.0,7804589.5
15309567.0,13656954.0,13365628.0
2671826.5,2705554.2,3598225.2
7877449.5,6855134.5,5994920.0
15271086.0,13691230.0,13850354.0
5702185.0,8967132.0,18537056.0
10300818.0,8122031.5,7828021.0
3912749.5,3492612.5,6992510.0
28173944.0,30400966.0,30693952.0
106454296.0,95890630.0,87653310.0
16948716.0,15419141.0,14019150.0
2718072.2,2763878.5,3040764.2
7031890.5,7895789.0,15850178.0
13778637.0,14025637.0,13384097.0
3116792.0,1919482.8,3195373.2
8690769.0,11453498.0,14019975.0
6019365.0,4814713.0,4998059.0
3492648.2,2728219.5,5005236.0
25682360.0,22796584.0,20254114.0
211611980.0,186193360.0,167492050.0
2096567.6,1747834.1,2422393.0
15781265.0,14080764.0,12427438.0
10275148.0,9307565.0,8893999.0
6241611.0,4258377.0,5728547.0
37493280.0,34214544.0,31156078.0
6685529.5,5479226.0,10162277.0
8344474.5,6737725.5,6563143.5
2955017.5,3107421.5,8524103.0
4211984.0,2325308.5,6796288.5
2812493.2,3327402.8,3062738.0
1924442.0,6040785.0,11967235.0
10088770.0,15503831.0,20280264.0
4042099.0,3305295.5,3660291.8
14069476.0,14003059.0,13979605.0
1719463.9,1968565.9,2206143.8
1984087.4,1463263.6,2103764.2
4030283.2,2734190.2,3889338.0
3794202.5,3423350.0,5075183.5
5333743.0,6243671.0,4990504.0
5765538.0,3747415.2,3480984.5
2320768.0,1321563.2,5232404.0
15308400.0,13115835.0,11705776.0
13316151.0,12769844.0,13678849.0
25520632.0,21239334.0,18111906.0
1998868.4,2210092.0,2442137.0
320411650.0,286354530.0,260670000.0
10892555.0,9067321.0,8175642.5
3772682.8,1936889.8,5584358.0
13123459.0,10887940.0,10407069.0
6951401.5,6484371.0,7222907.0
3699640.8,4621941.0,6379872.5
17281622.0,15266654.0,13990758.0
17401100.0,16227463.0,15013459.0
7350948.5,6643887.5,7001601.0
72312180.0,64899310.0,56457284.0
6641822.5,5878045.0,6226015.5
3386150.0,3301695.2,4311778.0
71499970.0,63887596.0,56394060.0
11273693.0,9889571.0,8776921.0
8037027.5,6946660.5,7214631.0
13311363.0,11540467.0,10057889.0
6086586.5,5480590.0,10704886.0
7808772.0,9113598.0,13478684.0
32436536.0,30134862.0,27956406.0
9722593.0,7698093.5,7728739.0
3482334.5,2772770.5,5611724.5
4498707.0,3801330.8,4326132.5
5214138.0,4520262.5,6841946.5
5941370.5,5610463.0,7438897.5
13110436.0,11876500.0,11699781.0
1696413.1,1898782.8,2692738.0
6240825.0,5644363.0,6140124.0
7953832.5,12756368.0,21489234.0
13344255.0,11493745.0,10295228.0
7570040.5,5700559.5,6620374.5
30749768.0,27142194.0,24061632.0
18086678.0,16007301.0,13988049.0
3539628.2,3437541.5,4852293.5
9814964.0,10347148.0,9539873.0
28002658.0,24842334.0,22099216.0
6288242.5,6047759.5,5969469.5
22505876.0,20043096.0,18109922.0
10268202.0,8354888.0,9183990.0
2239016.5,2282959.5,3783389.8
3628005.5,3324761.2,4499309.5
2998701.5,-5108846.0,-4896147.0
1899043.9,1676966.0,3001709.5
10522767.0,10670416.0,11083627.0
16847358.0,14912937.0,14396635.0
13371875.0,12439227.0,9512763.0
5345351.5,5112897.0,6210357.5
3965748.5,2634581.8,5146535.5
16307677.0,14936533.0,13626541.0
5721494.5,5724209.0,8310250.0
23240702.0,20838122.0,18708882.0
8676117.0,7809691.0,7211931.5
4077677.2,3529569.8,4657782.0
13856168.0,11808924.0,10463373.0
5016577.0,5062062.0,8088398.5
5314093.5,4414619.5,4596330.5
7624032.5,6969741.0,6425850.0
3991676.8,3291883.0,5735145.5
7533495.0,9552115.0,13438484.0
3895494.2,2935902.8,5816321.5
20044082.0,18826010.0,17695604.0
3690375.0,2970646.5,5121604.5
3090128.0,3362226.2,3804013.0
28522492.0,25249566.0,22084292.0
9042937.0,8883341.0,7809613.0
5639191.0,6214449.5,7671842.0
2404959.0,1736403.9,2005862.4
7058325.5,7093086.0,5322900.5
4732527.5,4463229.0,4841249.5
4977526.0,4871868.0,4802861.5
5519406.0,3141016.5,8120917.0
2253350.5,1999040.6,2424776.8
6274515.5,6970908.5,10074646.0
27541184.0,24503444.0,22479368.0
13258442.0,11861563.0,12284097.0
13183771.0,19954558.0,23884318.0
2923293.8,1097481.9,4687707.0
4336119.5,4292912.5,6366323.0
44668176.0,38812780.0,34466820.0
3835819.8,3565769.8,3788598.8
5938855.5,5510040.5,7616831.0
2420782.0,2631784.0,3258830.2
20718376.0,18671540.0,17895098.0
5015189.5,5070440.5,6275207.5
8044011.0,8632850.0,12913087.0
4800323.5,3729563.8,6571961.5
2787660.2,2180842.8,3786349.8
2101271.2,1625383.2,1948885.9
17859832.0,15419949.0,13409691.0
7230653.0,6544156.5,6649232.0
6741105.5,5657771.5,6282138.0
22807332.0,21170724.0,21271880.0
5289566.0,4963298.0,8027662.0
4672780.5,4156150.2,3943089.5
21884182.0,19189308.0,17131900.0
594732.1,7057847.0,12651741.0
10076322.0,9324838.0,8340268.0
23777030.0,21605076.0,19609826.0
3051470.0,2736973.2,4579968.0
7110200.5,6754377.5,6819600.5
30220326.0,28370566.0,27787470.0
2553271.0,171153.02,4255436.5
4010262.8,5611923.0,11059475.0
4604665.5,4122933.5,7652644.0
7973394.5,9905447.0,13289441.0
2099723.5,1861304.4,2084961.6
30673706.0,27467780.0,24661564.0
59020550.0,50530280.0,47774584.0
5562699.0,4487285.5,5291025.5
9036063.0,11517958.0,15073210.0
5612418.0,5931088.0,7873947.5
70303500.0,63401144.0,54468136.0
2971566.2,2138700.8,3210795.8
18377290.0,15824522.0,14953085.0
46744660.0,43503540.0,39298028.0
9484291.0,14596918.0,19333706.0
4872438.5,4028197.0,5524385.0
1723451.0,1727454.2,3238352.5
12073873.0,11259600.0,10618202.0
25418276.0,24625302.0,16895376.0
4498365.5,3337926.0,3873006.5
2098532.0,2423596.5,3111958.5
7179955.0,6525326.5,5728678.5
5380502.0,4138640.0,7501516.5
11558420.0,13797646.0,19000884.0
4822997.5,3463734.2,6855223.5
1923306.0,2246170.2,2327107.8
9250766.0,9619452.0,15621568.0
5056941.0,4087004.5,4615975.5
2310891.0,2698595.5,3156574.5
30710838.0,27002486.0,23078466.0
17189026.0,14933175.0,13485549.0
29640028.0,27613262.0,25604144.0
3988629.2,3022198.8,5636693.0
8890922.0,11519661.0,15504958.0
1097222.4,1356387.6,2178580.2
8425462.0,7055119.5,7130420.0
7270442.5,5860696.5,8931839.0
6562099.5,8580418.0,11193949.0
4791505.5,6260010.5,8806001.0
2213683.2,2606240.8,2591729.2
2584636.0,3480814.0,6155205.0
10707015.0,17588968.0,29430568.0
2718844.0,2895522.2,4236604.0
11021993.0,9337040.0,8224887.5
16621139.0,14884820.0,14802081.0
19439520.0,17224764.0,15726630.0
14379719.0,13103412.0,14052645.0
2849254.5,2949022.8,4535777.5
15914330.0,14041722.0,13574747.0
4490125.0,3999409.8,4334457.5
2778094.5,1958501.8,3792992.5
20568468.0,18447562.0,16555714.0
4469748.5,2213702.2,6035231.5
12826550.0,10941044.0,9822504.0
2862928.5,3005208.5,4290843.5
2204548.0,2993370.8,2459856.8
3354456.5,3026131.5,4343118.5
5920678.0,4727340.5,5351442.5
4128177.0,4588173.5,4068928.0
60848060.0,57091132.0,52066556.0
4410388.5,3823258.8,11272344.0
-434249.5,-3453813.5,-707872.6
3592189.8,2868438.2,3843340.5
14818302.0,21658816.0,27665050.0
2522201.2,1622582.2,2023963.0
25987866.0,21717256.0,19724190.0
14203829.0,12413910.0,10700400.0
24230194.0,21412064.0,19949310.0
4972257.0,3766017.0,6621243.0
4132398.8,5050179.0,4580488.0
12934481.0,11620730.0,12062859.0
64548172.0,56392230.0,48636530.0
207922.73,705136.5,1034007.44
3517351.2,3172390.5,3305760.8
5047204.5,7025240.5,9823288.0
14771075.0,12921930.0,12243199.0
3380672.0,2413236.2,5202823.5
2462231.8,2746022.5,3463867.8
5996418.5,4882747.0,4813311.0
1497460.9,2066085.0,2135684.0
3170388.5,3218056.8,4736808.0
17565166.0,15680020.0,13889703.0
3704619.2,2804644.0,5856390.0
9747174.0,8258650.5,7071479.0
8122214.5,13208664.0,17413346.0
7253190.0,6447464.5,6315906.5
5941370.5,5610463.0,7438897.5
14393751.0,13479934.0,12257604.0
1708720.8,1824854.9,3414884.5
2404953.2,2784021.8,3359671.8
2586325.5,2775171.0,3340090.0
16163494.0,13062082.0,11796321.0
16492584.0,15514230.0,15007955.0
3220182.5,3057199.5,3414036.0
2473958.0,2426656.2,2767823.5
48677908.0,44346704.0,39724304.0
71059544.0,62659744.0,53613580.0
19843430.0,17847520.0,15201000.0
4539804.0,3826452.8,4651719.5
25171170.0,23512484.0,22646924.0
6007245.5,5047105.5,6189919.0
11779907.0,10554249.0,9558577.0
30348726.0,27370858.0,24205978.0
3041082.8,1964336.8,5593518.0
5513572.5,5037617.5,9962577.0
9523832.0,9241700.0,8099653.0
9008396.0,11967355.0,15908335.0
3176182.5,1772736.1,3233936.2
17471916.0,15439143.0,13630932.0
5953737.5,4935779.5,5234375.0
3723546.5,2916594.5,3765236.8
11930920.0,10428004.0,10619258.0
6547748.5,5523198.5,5059060.0
8316349.0,5967512.5,7870357.0
7070790.0,6303560.0,7613437.5
4704056.5,4652083.5,5891414.5
10525247.0,14596615.0,17596208.0
5412379.5,4338606.0,6697956.5
11741733.0,10304827.0,10116987.0
3758130.2,1961532.8,4718387.5
10734893.0,9883129.0,9044416.0
3467824.0,5893774.0,12256920.0
1230074.6,1052795.9,3366324.5
6253309.5,6405404.0,10676595.0
7959437.0,8086153.0,8486673.0
6579798.0,5906648.0,6597254.0
23532562.0,20345750.0,18151696.0
4930916.5,3809887.5,4588709.5
3211837.0,2417989.0,2642398.2
4660185.5,2810009.5,5889194.5
6494172.0,5668640.5,5687513.0
2810244.2,2360225.2,4340692.0
3942321.0,3357937.8,4586881.5
8279506.5,7713867.0,8030758.5
13537073.0,11465490.0,10479255.0
6886773.5,8063525.0,10955723.0
9987546.0,9038632.0,7747161.5
5393582.0,4959475.0,4178999.8
10870516.0,9803845.0,8920287.0
3798680.2,3578408.0,11576735.0
11559011.0,16939528.0,25019550.0
9127157.0,11461223.0,15979192.0
