0,1,2
194782.67,195469.14,195384.94
253083.28,258744.53,264950.72
140743.1,135226.31,139982.53
257520.95,249900.78,265856.4
613133.2,605763.25,637151.56
335216.28,332873.25,366465.03
19905.656,11104.553,19315.787
915113.1,924269.7,932183.9
94854.78,101842.36,108827.055
86620.03,82517.91,84905.77
1602361.9,1607076.5,1608437.5
185896.64,185074.61,186290.22
44561.59,35139.957,43072.742
729114.6,732016.9,742333.0
126754.6,124393.445,126829.72
127346.945,124026.2,125815.62
149663.42,139377.81,144493.7
158316.06,161034.66,160073.62
236580.7,221857.36,233426.22
201524.03,204557.7,222052.48
726910.7,746128.3,750834.25
65912.44,62976.477,63349.156
241392.5,210710.0,68921.41
123652.945,116572.28,121559.97
130374.27,233157.39,225469.39
80360.516,67606.445,76430.84
135479.94,130238.914,137915.83
76747.26,74317.79,82019.195
6986.1904,-4403.8604,4475.4155
107716.88,106771.99,101018.56
197523.02,207343.45,208418.06
179547.77,183384.19,184787.61
269093.1,266192.06,271651.72
128878.31,131526.05,133375.47
616613.0,629652.44,633495.6
293115.78,298079.22,301230.06
347724.97,348619.62,372752.84
135999.66,139073.17,142033.7
123358.35,112255.12,119619.52
168500.8,172862.27,184229.38
43208.8,35621.67,42873.4
188924.94,171972.33,179207.44
242074.75,237879.11,235322.81
171010.42,165397.9,170632.95
227067.95,226333.08,226587.05
65281.344,57089.66,64111.08
49034.406,46519.9,49824.773
271658.7,271998.6,276087.2
139809.47,129851.96,139393.47
200617.52,191999.64,193353.17
61060.254,59974.4,61208.83
177391.23,179263.78,180513.0
169263.72,199047.48,197469.14
47027.215,40722.645,52086.62
641142.25,643036.75,508673.16
175584.47,174027.11,175965.33
120096.29,117133.88,120081.45
404197.84,407023.16,417314.34
464005.12,431870.4,145266.06
84970.65,83145.266,87386.96
44095.902,31922.52,38834.11
50083.35,45772.387,45073.797
640635.44,636028.2,651450.1
15145.977,8357.649,10623.927
576821.8,579984.2,558553.0
590813.5,571697.75,586862.3
89636.445,82959.58,85923.805
4801.1226,346.48618,1818.9613
126110.31,124717.625,126462.63
59191.766,55401.008,44872.87
65788.56,62106.72,64522.55
49560.53,47563.56,46940.07
174227.56,169234.48,175953.22
431996.1,448864.8,456151.06
94628.44,92956.42,94979.35
108657.39,105538.6,108558.63
8660.906,-2133.6433,3896.795
86791.17,74142.48,82244.38
310125.66,313698.88,339526.03
362503.78,356708.84,354866.28
11920.694,8557.531,8814.686
79926.12,78369.016,86304.44
290555.5,264931.6,270686.66
69524.375,66525.25,73403.99
385192.1,383101.12,385884.4
-27016.371,-39582.68,-33669.965
151409.95,151456.36,156014.02
40883.59,37263.656,42457.133
566315.56,579923.44,570096.94
196490.98,196214.97,209687.67
139521.86,138680.1,147172.84
181735.33,181900.36,182964.98
120746.28,113910.914,118825.16
36580.11,24011.17,30459.87
124643.22,128425.12,131981.47
210109.22,207150.42,213050.48
591516.75,572439.94,587578.8
296041.0,296450.66,296708.03
204256.03,202699.02,201602.66
107801.45,96822.73,99560.68
92557.484,87337.36,92644.57
88092.37,84424.35,87725.33
107916.445,102494.664,106517.13
11645.045,10446.431,15328.424
143008.75,140405.73,145978.11
222379.88,223010.0,223897.92
34365.93,31189.754,33447.523
168877.6,170545.05,172941.06
50174.848,45335.41,45121.72
127421.44,130808.02,133221.81
47820.7,36293.984,43004.633
428163.28,424510.6,428696.66
40956.32,39090.727,47268.703
73828.69,66590.66,74530.555
138251.64,132307.83,136693.39
683677.7,661452.44,662057.4
640918.56,632807.9,612644.56
698313.4,692573.1,687366.6
102648.31,98170.375,102871.96
125798.34,128359.77,134192.3
304130.66,296178.4,297432.34
156936.88,151854.84,153865.47
97680.05,89280.75,94310.18
64336.797,27202.453,86191.51
165053.33,153388.4,162150.25
102620.13,99070.01,101292.234
360445.4,367619.9,376453.16
381129.9,382931.16,392729.28
191914.34,179587.48,183099.44
47683.42,40318.387,46033.242
205755.19,193760.6,201392.1
367541.75,374365.9,379380.28
173651.5,173267.08,175180.17
274398.44,276900.16,275957.56
29950.686,19464.14,29437.264
37769.008,37060.055,37993.855
597980.7,590916.94,602496.5
15724.423,8424.319,13276.727
372633.28,371276.75,347318.38
59858.938,55813.273,60737.586
560460.4,576565.8,567567.7
487.00818,-11632.785,-3871.563
262906.56,269002.88,267806.47
20298.648,6064.2227,18089.787
161442.31,151937.61,156851.05
289327.66,289930.7,294791.94
57650.406,50008.996,56978.08
423212.84,426516.2,431874.66
279716.4,286895.8,300229.84
266178.97,253982.25,263481.6
88852.0,83445.2,88893.96
145584.66,153492.06,164023.48
64432.465,57749.332,68705.84
77119.9,73649.58,72595.23
134370.78,135645.47,141612.56
219375.19,221179.31,221073.95
334259.8,340110.22,348935.4
118348.83,112797.84,118287.3
44561.59,35139.957,43072.742
37921.633,33380.473,34696.383
90487.055,74376.44,80514.984
63076.21,54639.67,58195.375
13589.08,10125.834,16784.824
69498.36,67045.26,71798.84
638496.0,661421.3,666188.5
231475.31,240588.94,249431.4
249890.81,252769.36,253995.8
27578.598,25775.717,26914.068
266219.6,270124.7,268745.44
150566.25,146588.81,148579.23
149250.22,144568.83,155987.05
54231.68,51071.168,52270.305
80502.586,78947.47,86847.37
59681.312,48183.016,54204.848
90523.71,85196.766,90579.49
131965.66,126259.33,128886.79
44010.88,44547.89,49104.27
180392.73,176911.3,187048.31
93664.26,85716.97,85417.53
7600.947,3881.4802,5117.21
248603.4,238761.27,241993.97
67533.984,56654.156,63387.363
180973.61,184657.95,191405.02
150450.03,138033.02,143962.12
93751.68,89990.945,97330.35
296113.66,301230.62,304727.44
90957.78,88272.01,101488.38
147462.38,150131.9,155623.17
184718.77,185140.89,187696.45
114904.23,113732.945,116991.38
71887.54,65423.29,67355.48
580495.06,597778.75,566335.7
153347.14,145951.44,146763.3
213289.97,207312.86,219265.62
243353.95,235322.98,245284.61
114937.26,122340.67,129955.984
67953.37,67387.336,65451.195
43208.8,35621.67,42873.4
80715.8,75030.3,79801.04
-3771.432,-11538.05,-4256.0293
285660.7,286479.84,289650.4
57892.75,50342.992,57271.523
176556.73,171170.86,175227.88
147816.39,146900.97,151623.17
1190925.5,1187256.6,1147933.4
134229.72,128288.33,128431.27
351138.06,350260.6,372833.5
85017.73,79697.95,84901.27
151488.22,153607.97,147979.56
65538.516,57252.43,59112.36
124038.29,115890.695,117788.19
31276.326,28471.375,28570.938
619344.94,612960.25,607481.2
608078.3,600288.1,627251.44
80848.43,79209.21,69844.4
171880.23,164381.38,171445.72
236672.25,230300.5,230341.19
39637.703,28654.805,37294.95
1562413.2,1535912.0,1575876.1
105224.766,109672.11,115087.81
135423.86,143388.94,143800.61
297847.1,299751.7,295693.1
49362.754,40298.707,41539.766
138615.02,132782.08,134936.28
14811.806,11615.302,11628.986
102920.81,103649.195,108346.125
152194.88,149455.73,154842.22
85535.15,85134.44,85811.22
67042.31,72628.27,76311.375
-3272.802,-2648.7747,-2676.1133
64929.785,64954.258,74902.23
61545.246,54682.895,61922.61
439885.47,436983.88,440664.62
125865.95,123408.36,125703.54
249194.94,246464.16,248373.14
99281.5,97400.85,97422.45
77899.16,69761.29,69145.16
25668.482,24554.543,21828.617
193974.98,194157.72,200645.02
55832.367,54650.35,52908.934
46651.543,43739.69,47329.14
1554201.5,1526438.2,1566882.8
52918.27,59170.945,57450.03
252462.81,242219.28,246090.86
309668.06,286210.28,154092.89
165650.22,156122.05,163611.67
30814.94,28229.33,27881.428
305490.97,300572.16,312533.94
129298.61,136328.47,145253.11
200017.31,202301.64,203174.9
173060.39,187893.45,199283.36
44561.59,35139.957,43072.742
192625.73,183844.47,186629.27
43029.805,40261.89,45896.55
87602.16,85757.95,87786.02
45150.652,39895.664,43106.44
129311.98,121962.26,125281.875
146896.14,137608.02,140483.73
107931.195,94206.15,96628.81
195691.61,188619.53,184421.48
566015.4,564965.4,559847.2
141888.69,129031.875,136565.6
513897.25,528621.6,539442.75
323858.84,332092.25,338742.97
-30345.234,-29686.13,-20696.045
88410.16,90984.94,91512.45
39640.03,33705.402,35713.465
36751.766,-70330.31,-32602.572
115028.56,104858.38,113990.414
92569.61,82405.99,85887.8
38388.51,36772.098,40380.816
133026.19,132054.56,135616.2
-27898.201,-33028.934,-31566.123
128192.875,124947.2,126073.336
52323.066,57650.246,60774.48
68594.8,61766.883,72061.82
105640.92,102822.27,104038.48
16465.05,7686.8545,12147.551
96486.38,93500.836,95682.37
105023.42,98640.22,106956.87
105467.75,107432.37,108119.31
30966.393,33293.98,38682.56
93973.875,86714.766,90106.0
274896.53,276090.7,281239.53
231072.42,233929.36,234065.47
149472.23,148139.86,153242.58
80687.05,77034.336,84924.26
176888.22,175840.9,177489.45
276344.75,279368.6,280191.75
43208.8,35621.67,42873.4
85133.336,77507.305,79737.91
273612.5,271723.4,282017.97
185090.95,171108.8,179335.61
86612.73,89617.24,92403.55
127237.93,125821.586,127551.59
41100.703,36236.746,40650.96
105990.29,104293.945,107822.81
145009.95,143712.38,146836.47
84312.1,81685.836,83822.22
278886.84,255212.5,261125.19
39911.06,32166.416,39548.41
43208.8,35621.67,42873.4
91998.766,80766.17,89211.805
71214.94,5634.5405,25597.73
119783.66,113353.484,118060.35
43208.8,35621.67,42873.4
69887.61,68931.195,68877.75
188560.78,164272.55,180463.31
70889.82,68696.17,73893.78
142258.66,129832.125,130428.12
537809.56,523370.78,533872.0
16100.552,11054.732,36229.246
144312.19,140741.98,141106.06
43151.94,48754.47,52075.74
28788.635,8046.0386,35218.03
82641.95,77868.3,84821.03
92997.26,91668.56,91426.516
713385.06,709387.1,707025.56
117763.375,106813.99,110656.85
-45711.84,-67402.29,-53811.44
113944.695,112800.266,114431.56
63550.43,54402.58,61375.914
232511.19,226764.88,240454.55
223795.06,46209.82,48707.496
81598.82,77625.06,79802.51
53395.46,50364.965,51332.785
142162.58,130963.945,139549.69
308684.7,327607.2,323719.88
80219.02,79308.29,79682.586
168691.31,156641.81,162882.7
16661.025,8253.215,13310.536
175538.61,178546.28,188401.22
51381.99,47657.52,54790.54
97214.98,90318.984,94522.21
1427650.8,1404415.1,1362840.6
100172.49,92062.52,99505.63
1281134.2,1336827.5,1314203.1
193493.88,187731.36,200492.8
-6970.879,-52670.78,-14355.546
141646.11,134995.36,139057.17
2244.9731,-4746.242,6327.8003
-1765.5682,-3578.4634,-6187.8823
29235.451,19847.402,27282.271
76126.75,58218.695,66367.96
180445.5,182434.48,191769.19
474724.28,470735.6,469307.78
110647.38,102418.9,107849.72
66530.555,60043.473,70595.055
70274.586,73838.7,73482.34
175978.44,176544.11,186225.48
196582.5,198806.22,199531.6
259022.47,262316.62,268654.84
44207.55,37557.848,40809.754
46425.81,41875.742,46422.945
300131.28,297183.44,305062.56
173218.77,161273.53,162178.95
256864.3,241832.75,229550.19
111722.28,106214.46,103904.45
1530856.0,1508400.4,1538106.5
275445.6,280879.72,281727.06
503984.97,504196.1,423110.0
-2200.313,7243.4717,1391.146
-3701.9304,-10746.257,-6401.9087
193742.58,187974.14,194576.1
45150.652,39895.664,43106.44
18042.07,17081.277,13950.685
109825.555,104776.625,108787.586
128558.12,120402.375,124511.625
-2873.4802,-9312.147,-3480.8796
250919.86,250560.62,252479.34
133487.78,126172.15,127860.31
59037.258,52030.805,62752.137
280706.7,266390.34,277083.44
253923.7,251464.62,265599.06
111574.44,102712.22,105309.39
132710.31,132129.78,137084.55
168017.69,158335.88,161653.33
89574.33,81923.42,82473.445
132244.5,129539.78,123998.28
80242.03,86237.75,92888.664
187255.5,189044.9,191590.31
1417084.1,1394476.0,1352440.0
39861.46,33210.38,39249.758
-39865.434,-65028.855,-49349.37
275800.06,280074.38,278990.5
41046.23,29575.096,36841.203
4209.7656,6330.458,7780.9736
-22571.148,-66127.81,-39200.508
135245.2,139457.03,133011.1
8089.23,-3729.2532,6179.3994
-3711.5654,-11680.138,-10402.656
260241.9,255994.95,258854.03
69391.27,65240.984,66678.15
184444.9,183559.03,182210.56
117881.91,107722.94,107845.61
728476.4,501463.8,-719701.2
94315.94,97210.73,96912.21
88596.586,84501.7,88702.17
11696.305,13117.267,19635.607
64477.273,53003.1,58428.543
74169.734,70147.26,72676.34
891975.75,886267.06,660732.0
159449.08,129862.51,143933.08
176476.5,170796.05,178431.72
272029.38,271943.34,272838.56
96470.7,86733.96,92591.16
99186.9,98301.234,104371.56
263020.5,268600.78,277376.1
101265.195,98446.29,102285.5
257014.56,252132.94,258525.69
53938.816,47482.76,57275.543
156099.58,156334.75,160339.72
83541.34,79915.45,82614.836
128505.06,124607.3,128528.48
165241.05,158076.11,163647.55
-3425.2688,-11341.68,-9810.604
143322.84,142298.52,145844.75
76002.96,71604.625,75579.78
43208.8,35621.67,42873.4
307779.8,389110.56,383270.4
16285.53,13642.666,13998.986
71188.62,73494.086,75324.6
1343407.8,1322565.8,1329422.9
247413.56,252011.56,254915.44
303692.0,295682.9,306710.44
147058.4,149455.03,158338.97
72151.07,64910.18,75301.305
95427.914,94614.93,96089.125
393773.78,394217.66,388831.12
138775.78,138585.08,143853.03
129705.14,119864.9,114355.93
360816.88,362490.66,361800.12
579443.3,580373.2,590853.9
71806.375,70891.94,70913.34
175616.12,177322.05,186580.23
278351.7,283291.25,283761.62
100735.97,97724.87,99747.555
131834.52,132041.53,134571.48
170275.69,159427.47,163459.89
83774.336,70737.18,76368.92
172762.44,168038.44,170738.0
428625.6,424862.1,430714.25
123229.62,106785.89,117540.71
83440.28,78225.89,82549.43
264952.34,271198.66,273645.3
73653.91,68910.87,73108.555
68179.78,64577.293,68021.51
280401.9,268280.22,261331.89
58933.55,54897.156,59761.906
65858.85,60343.246,67600.71
77940.32,72097.24,81983.9
121286.984,121560.42,127789.56
114504.98,110323.59,114759.02
218014.39,213363.47,226241.97
109161.48,100654.055,105091.375
119080.41,110537.81,111352.35
248201.22,249873.42,249599.56
299931.5,271943.53,278219.3
6801.7812,-1773.7318,5221.6284
301555.38,137351.5,125661.05
90567.53,86082.39,88038.83
111111.24,108266.36,109811.32
115901.53,121657.305,121758.63
145817.75,140646.8,143815.84
37368.36,30416.836,41672.85
45355.836,35980.445,42155.63
182678.14,182990.05,185636.94
124751.26,122904.375,127855.89
242037.34,239885.7,234513.58
263116.94,266277.1,265733.03
126761.484,127299.266,126075.375
79316.984,83328.19,88859.85
119370.87,112701.44,114753.14
483553.28,475490.3,472025.03
41476.086,33806.184,41126.363
77034.63,70953.92,77828.77
1363988.2,1304231.6,1296391.5
21867.791,14717.702,18298.164
17129.42,8296.501,16578.408
266378.78,269124.97,268440.0
30292.182,26271.768,30710.615
108614.99,105479.37,107761.73
89641.875,94963.58,91576.73
121568.28,117880.164,118828.79
217286.78,217109.16,222066.19
117309.5,109031.78,109800.3
86185.914,78042.16,80867.484
46408.832,38837.21,43374.05
446308.62,442059.12,455712.8
186256.66,188060.38,190684.27
141627.42,125362.63,122622.85
94590.78,92365.68,93437.58
9432.97,1079.3934,5694.992
30391.49,25119.479,34496.152
39932.227,25877.668,35699.574
356032.44,357168.8,351832.22
596218.4,600025.6,601654.0
86604.664,87693.81,91299.62
47497.87,39411.652,46090.562
2143.972,-2113.1077,840.74963
1003365.4,1016783.0,956743.9
151002.5,150032.48,150819.14
307454.06,305640.03,300808.53
250750.89,254843.39,253194.14
132799.78,126866.77,128640.77
216765.6,202822.36,203907.6
-19813.186,-30707.012,-17163.139
376780.66,373402.75,378111.0
239582.83,243019.44,242290.28
1414090.1,1391645.8,1349587.8
97763.52,96892.34,103080.266
1225376.1,1250147.2,1299485.8
77027.3,70663.59,77918.05
752026.75,765596.6,228521.72
96516.56,90183.3,95398.984
104422.336,101635.03,104142.0
142294.64,133363.2,136838.89
251413.97,241252.88,244999.89
612079.4,605401.06,598022.6
167769.62,159092.17,165953.52
22594.812,12659.106,18576.203
-11557.541,-21760.797,-12345.711
126438.016,116698.9,120118.56
432677.53,449413.7,456547.56
11945.248,11960.373,11249.125
588207.4,591868.06,585516.1
123894.78,109924.61,121258.14
14844.649,6487.7188,11436.888
88118.57,84451.55,87751.82
90531.625,81400.81,87643.66
117246.625,114027.01,116763.83
118699.27,115683.77,121189.44
199701.17,202087.06,203220.72
156790.48,139045.6,151046.52
242041.9,239046.25,236729.72
19239.514,4706.592,14467.24
8854.159,5066.836,5717.9644
177199.52,179363.38,181074.19
77849.02,68650.55,74944.55
26574.883,19276.867,25856.104
441244.2,447276.06,356289.28
163380.33,160036.75,157026.25
-12332.326,-11074.652,3807.9917
298433.6,292069.0,299591.2
55562.81,50078.51,57428.594
82358.5,78553.445,79011.46
152362.55,144494.69,148699.2
119533.305,120313.51,124833.84
250332.48,254124.22,254947.56
-3991.8499,-9926.35,-1608.1019
298981.9,308684.88,314063.88
22706.793,20664.271,19354.484
136239.72,128728.23,134596.88
374309.1,376489.4,381489.34
95325.2,100709.53,606956.0
88624.1,81014.03,81542.01
246183.78,252518.62,257068.4
476805.72,489633.03,469477.03
920116.9,929334.25,937066.2
50767.676,45913.812,49382.406
534315.4,535597.1,550549.1
75091.81,75825.95,77404.71
210598.55,202644.11,205290.73
149257.19,142712.81,150626.72
70485.12,64871.58,70223.08
-7022.9614,-11005.736,-10476.936
17539.738,10561.94,14144.508
193009.06,193881.83,192278.9
44561.59,35139.957,43072.742
105268.04,109715.266,115191.695
222996.3,218735.11,225715.31
122705.94,114831.164,119083.43
227141.7,228133.47,224651.73
38288.918,28922.828,36005.223
9423.684,-1107.4784,4740.275
104916.01,101657.92,107161.52
103304.38,111144.99,109776.01
155005.16,150322.47,152320.7
26647.184,12337.419,18200.074
133945.64,134205.17,139625.55
37939.086,20347.03,31578.967
43208.8,35621.67,42873.4
92887.26,91230.0,99261.57
31337.031,21884.719,29428.703
235529.52,236256.44,232919.7
33663.906,24938.486,29968.28
100957.086,95726.1,98482.69
162846.72,162719.94,166313.55
240357.22,246033.08,251890.39
170101.03,159029.39,161714.95
640624.2,637964.56,637191.3
253746.47,245061.31,244855.9
283907.94,288436.2,287873.22
11207.642,6339.5713,16975.309
21784.904,86885.28,151079.22
59305.28,64365.1,72167.445
136032.11,129919.805,134052.78
142375.92,130326.945,134011.03
352256.78,348974.06,343307.2
588386.75,581989.56,582746.3
243793.61,247101.17,248708.84
66766.17,66184.055,64228.645
94730.484,95378.21,102679.18
53753.617,52863.637,59792.266
69744.85,68417.234,70384.35
123759.86,121861.14,123179.89
204484.4,202228.86,207483.05
55885.715,51499.6,56557.918
246533.53,237807.97,259229.77
617041.75,631735.3,635416.3
60445.957,61898.88,64231.715
64907.492,70463.77,74073.74
123909.82,115653.88,120395.586
220447.69,215954.6,218709.61
760223.75,764737.9,766385.7
67447.87,61199.62,69366.26
9997.748,6175.634,6917.0054
170787.52,173442.7,175139.36
-3282.9272,-9268.924,-5794.905
134941.83,133319.67,134910.4
118207.19,116326.67,123096.914
144087.81,140323.89,146621.19
113379.64,108066.65,110639.586
36534.89,31364.338,34674.914
470945.9,437235.66,444917.97
69034.695,69934.81,59689.938
97107.97,95617.484,98187.18
106326.83,101611.71,106161.08
252811.17,257885.39,261957.11
97507.8,93215.23,98070.305
15485.463,11820.468,18479.727
198510.88,189136.6,195307.7
16166.841,6628.1934,11817.367
131599.83,134665.78,140818.08
131024.61,120712.766,121241.34
65919.69,62197.754,64679.62
226051.17,227625.19,228813.22
129526.0,123996.805,131259.34
111722.28,106214.46,103904.45
23753.1,23273.88,23661.479
592629.8,568784.06,568904.4
45150.652,39895.664,43106.44
95015.83,75613.414,98814.51
243197.66,244002.66,240726.17
245301.3,237422.16,241747.81
322491.1,272812.44,-112096.75
252316.45,254562.67,254647.34
7782.7456,2320.2178,10431.844
104002.88,100269.82,103954.586
111722.28,106214.46,103904.45
120018.46,112356.33,116513.43
478677.66,479150.53,473790.88
17551.588,14980.742,19804.37
253564.73,257650.89,263629.06
80190.54,78696.4,82677.26
111722.28,106214.46,103904.45
-11543.112,-21745.672,-12331.171
205818.08,205998.61,206827.05
594838.75,598585.7,600119.8
354955.6,354241.44,343227.12
26939.984,26998.822,27895.334
247183.22,240089.28,246581.97
101538.78,87835.695,102662.7
108060.375,96595.09,104441.92
36246.477,38420.33,42919.863
24122.787,14203.314,20293.254
130822.01,122007.47,127277.03
171635.45,171063.53,173025.14
158609.98,150678.47,155483.73
127893.266,127194.96,126983.41
61001.734,57059.047,45838.69
274382.0,222267.36,-141535.12
45150.652,39895.664,43106.44
1387219.8,1358821.0,1366285.0
211914.23,206600.92,209186.95
582702.8,575427.0,587852.44
85057.18,90689.73,95720.76
79899.71,79641.88,77399.04
181971.08,168743.03,177940.7
241745.77,235518.8,242215.73
335819.9,334324.8,324141.88
84184.3,81071.82,87994.57
229474.48,239065.22,250219.34
278805.4,282052.16,284285.16
97989.836,87742.81,98843.02
52850.633,44508.227,54086.223
37272.31,35476.594,35899.094
84635.53,192067.73,375147.28
389587.28,388867.38,377152.66
165478.06,160863.88,167312.36
145528.92,134874.75,138522.94
476805.72,489633.03,469477.03
96822.77,86676.086,97780.39
72308.2,63256.098,71232.66
476805.72,489633.03,469477.03
319101.25,309476.28,307263.47
-63183.258,-67621.03,-70156.93
34946.957,26942.705,33080.582
171634.62,160764.83,167359.34
-60138.285,-63575.316,-61038.027
22436.84,8981.771,17882.643
15617.727,14473.268,11483.085
31748.914,25458.3,29588.258
76861.98,70792.22,77696.2
201433.42,200147.19,208612.34
54822.086,-68867.66,-51549.707
5667.0684,3416.454,1677.9489
42989.617,43384.176,31003.541
122118.086,119688.81,116311.695
52699.465,45565.703,52442.53
111739.1,111544.555,105288.3
169280.25,159483.55,166052.58
61337.945,62623.766,66792.7
628481.6,631901.6,615687.9
57053.527,52904.758,57744.46
96495.62,86670.36,92393.59
323443.34,326144.0,337102.75
89559.38,81841.305,86168.555
11851.445,5027.9165,10028.678
219886.2,218639.88,219243.88
114213.11,107828.445,108334.32
99975.86,98307.67,104917.67
74948.875,67307.88,72054.97
183235.86,185285.38,185049.72
112570.68,111357.96,114825.58
108810.77,106825.07,112717.0
7858.655,-1192.1207,3365.099
48881.97,43086.156,82147.805
46589.176,41795.973,53315.63
49594.33,48151.043,52864.207
118260.86,113068.91,121569.84
126449.68,129053.69,122612.4
34942.13,26960.123,34538.395
19239.514,4706.592,14467.24
79829.96,80983.68,84666.88
366360.12,370831.6,372945.38
114447.76,110263.64,114701.32
476805.72,489633.03,469477.03
-16931.742,-29083.447,-18325.76
106206.9,102260.52,104637.44
33621.695,28310.207,32311.129
149690.98,149600.6,157833.11
-3524.0867,-7733.419,-1557.981
476805.72,489633.03,469477.03
178627.58,179933.3,183416.28
-1218.257,-41936.793,-7836.999
115051.19,116511.25,117416.46
33895.652,24691.488,32764.432
39900.492,28285.67,31434.695
117881.91,107722.94,107845.61
125984.17,121350.15,136281.0
542202.06,534182.06,547786.25
33911.33,33250.375,33719.406
52989.05,42423.035,52659.406
30258.041,23340.154,18073.475
71438.695,68826.81,68507.414
212935.89,201213.72,210137.45
150770.5,139409.95,140790.03
391745.22,387175.22,400704.44
116460.83,105068.375,112921.41
155284.3,146792.45,153121.34
59918.93,60438.758,61240.14
274312.88,276935.53,276182.62
87430.84,84445.9,91193.35
222218.94,222844.66,223732.02
30838.893,19523.389,27238.684
76897.84,63740.49,71144.62
247861.64,251390.56,249525.95
158627.78,144586.08,145670.67
222457.19,223089.39,223977.6
547294.44,569522.7,580821.0
41668.82,37924.83,36941.855
53146.438,49877.41,51090.96
158019.86,150260.7,155687.0
46090.31,41244.53,43173.047
224162.73,229106.1,231690.5
103477.9,98519.13,105338.81
248456.48,254790.02,259264.22
10307.966,2716.581,9374.101
186953.67,185142.86,189330.27
78319.42,81258.63,82995.19
149090.16,146688.19,148465.4
180730.08,180696.78,186038.23
32498.008,29843.514,32628.072
98002.266,96832.516,96489.02
107663.07,103786.94,106545.83
697420.75,693344.25,664300.1
119240.05,118023.734,121687.91
153544.48,156510.17,167875.67
405707.94,406861.06,418926.06
371404.22,364849.47,339606.75
24072.557,24029.334,24558.64
96474.305,88887.45,95064.03
28442.312,13753.888,26160.783
135914.11,138315.14,140308.34
7743.2407,-452.36295,4205.6997
105319.914,88656.64,95762.69
54203.613,49756.113,51539.2
256821.0,259563.05,259917.75
45138.14,38728.047,44572.57
5894.558,-4742.0654,1095.2935
188840.11,189260.53,192609.62
78960.08,73086.1,79903.664
288869.7,263508.9,269290.12
609392.8,608484.9,606000.06
131989.17,123805.04,123233.31
107967.7,107121.164,114632.5
92809.47,90609.31,94022.4
80922.875,77127.56,77866.484
406714.78,396866.78,407866.34
353741.8,360503.78,367251.66
80313.6,71083.75,69460.31
110613.516,107162.445,106371.586
86166.09,77800.26,80788.21
46131.65,46060.094,47126.332
264883.84,251909.44,257062.6
251969.36,256075.6,254451.38
179343.67,188598.67,189024.45
607374.8,613729.3,631259.06
84665.555,82772.45,87343.17
93255.16,84112.05,91064.13
67635.51,64506.855,65921.79
166308.27,168883.31,170338.31
49512.12,43815.03,83134.26
820329.44,834570.2,837892.9
11955.405,-1306.9495,7420.983
304154.8,297641.53,299703.03
13914.882,1987.7238,11533.918
2999.033,-3831.9946,513.1128
620728.06,614420.44,609343.3
607356.56,623100.56,633038.1
117881.91,107722.94,107845.61
713849.3,717207.56,728811.7
188194.06,109902.96,93095.76
-1309.4016,-12082.861,-6359.1606
109813.87,101661.33,105629.47
86786.32,77685.93,87538.13
131005.484,128804.37,132434.98
156279.11,156606.42,159591.47
73751.37,65878.57,67004.7
7753.572,-2881.6912,2919.2637
123553.445,122464.32,125011.24
251897.67,247822.05,256658.95
137152.77,133895.33,137560.3
104592.445,99275.805,106275.125
60009.85,56156.715,45352.117
242633.7,225027.2,231003.72
121722.734,124021.945,125610.61
6943.616,-2105.577,2864.602
116560.336,116894.0,118248.055
859203.7,850530.3,804885.7
98411.66,92752.66,95354.8
22386.766,20343.914,19024.602
354075.0,351628.88,348869.88
10938.954,6192.309,31110.95
188914.64,197551.83,207507.44
94325.37,90317.92,100299.02
33599.402,21649.65,30578.795
397459.3,391923.44,365867.97
68459.766,64444.176,68066.85
120685.11,118243.58,122272.48
90107.375,84714.36,89724.35
73987.64,69631.46,73081.086
49102.8,45201.312,51261.92
59767.016,52034.145,61964.11
261481.67,256475.61,265747.47
16496.092,7668.2334,20704.71
77646.76,73447.08,80208.04
152781.83,153020.66,157237.58
588386.75,581989.56,582746.3
123547.1,116059.2,116678.09
252254.28,234563.6,239976.22
43208.8,35621.67,42873.4
188015.89,197150.25,204899.77
83658.695,79813.914,86371.2
32568.236,27221.787,30855.805
574190.3,596714.2,574233.44
544936.8,554189.56,515458.84
107317.69,99292.65,104766.98
122887.305,120169.79,122780.34
27490.031,12728.561,25182.7
327896.97,313032.06,318343.1
612306.6,618696.44,636911.56
31686.564,28688.93,27452.693
91066.77,85390.33,89121.3
173754.9,165634.05,448751.3
145192.6,140762.5,145322.39
192890.39,195117.39,196130.56
118415.81,108824.68,108104.55
178933.0,177399.34,182314.94
107698.4,109533.836,110386.53
61633.703,57288.184,58816.19
761923.06,770593.94,772090.7
132320.3,131410.86,142677.58
2986.8667,-2798.0142,572.85284
177398.11,173561.77,177939.33
333217.56,332831.3,339860.72
210498.3,207630.0,207363.4
182609.97,175034.2,178485.28
176021.61,163585.36,178933.31
105105.25,102869.06,104158.88
-104857.766,-76118.484,-47337.113
89846.664,84487.375,89896.836
82411.875,75701.016,84544.984
40996.223,32392.338,39347.008
499714.9,313292.44,-30270.559
226100.16,209902.31,218456.62
251920.92,252967.56,254491.77
200033.06,200806.03,202234.05
57404.625,52654.027,54378.04
5298.0757,-5175.925,-7651.071
50146.336,43789.83,46602.37
69654.67,55905.887,61558.71
286794.25,277283.6,288968.4
139248.98,136951.31,143002.55
39900.492,28285.67,31434.695
256335.69,262248.62,264144.66
5378.9365,2199.646,9802.833
