0,1,2
101250.56,112651.71,172523.2
328114.53,320394.0,310799.94
563901.56,591752.8,577318.56
378909.44,376090.1,379255.3
45342.215,65525.38,112598.43
953810.06,939470.94,933157.0
201720.8,196454.67,186681.17
80211.47,78551.93,84333.87
1501004.1,1492473.6,1488485.9
224498.61,232248.64,234801.55
4403.905,2764.0122,-814.7901
782465.75,765953.06,767239.0
103709.13,104760.38,110858.85
154392.55,143625.6,130365.98
179974.98,179662.92,176391.06
186299.27,185059.58,183337.5
467106.25,457513.94,437345.84
195412.61,195646.89,202089.97
727619.2,733487.1,704621.94
75211.28,65701.02,57887.434
101981.94,33911.22,13592.529
130098.98,121126.42,117368.93
24720.82,29404.166,41483.902
30556.678,23537.586,28434.766
105763.59,93762.23,84263.83
65895.2,57783.777,58330.746
120417.15,130116.09,159587.94
139184.6,110817.86,74556.31
242654.06,249791.9,237954.14
216683.3,211016.98,193390.61
181425.66,163521.39,155540.88
217265.28,211561.38,203714.42
617431.4,617955.6,592312.94
391217.62,381865.66,362610.75
305685.1,285130.78,300269.06
100449.336,90950.85,94997.234
38745.086,32958.035,44681.75
207602.72,192101.6,188891.58
28900.314,15101.234,-2915.7698
159046.73,168293.19,182572.03
36475.66,10169.627,67202.37
145720.47,144713.86,138394.34
195008.72,195978.4,197776.02
25034.125,17218.572,22683.426
93859.84,82450.11,48318.3
323126.03,321723.03,324020.88
195004.44,182243.08,165676.6
195249.62,192141.77,215384.39
88753.64,87380.47,80616.41
223890.61,216499.17,215616.61
85341.83,88411.85,96653.16
55237.477,44405.62,40606.438
608490.7,617945.44,660254.25
187365.03,182512.19,168357.95
143653.66,143863.77,155966.88
470164.06,455447.9,418095.12
299616.06,284872.94,246114.19
73620.24,80062.336,97477.2
32320.258,6112.0337,-75.870895
110274.0,103637.375,97409.95
523225.3,512269.7,509445.0
-2756.2625,-17079.178,-22580.072
540137.2,549238.2,541807.3
665922.1,627274.44,613185.0
120325.9,110143.62,101474.79
41458.46,38686.53,47895.35
151552.78,146223.6,135178.28
136437.98,117376.734,107488.33
112712.89,105723.85,108194.875
53999.152,57179.62,73196.69
129287.11,116781.586,113615.88
329124.47,339510.06,353908.03
64631.496,59494.19,52151.836
146237.38,145136.89,129757.77
32820.42,27946.088,36302.164
115292.04,112306.63,122518.46
424373.0,427406.66,429915.2
291855.12,281734.66,264947.22
32701.893,20483.945,18313.195
87026.11,75593.22,71187.84
291296.56,282754.62,296515.4
98236.234,85480.34,81011.98
438196.12,449411.0,445870.28
76821.78,66941.91,75123.38
143752.62,132632.86,126657.83
25887.129,19323.475,18832.281
558037.56,544001.2,513949.12
248947.64,247336.7,251136.92
136791.33,144804.42,148222.55
123646.04,116224.73,111715.586
129340.64,120390.63,116612.76
86636.29,30510.432,-73910.87
164656.4,155880.45,150976.66
147758.98,134748.58,122192.06
668880.1,630073.3,615956.2
212870.97,201387.16,194443.22
154959.39,150135.5,128179.48
251931.39,239256.73,206698.5
42435.867,34879.164,18867.941
116863.94,114411.695,107745.56
93252.55,84609.29,93626.9
60633.863,48596.016,43865.918
189328.67,181482.4,170840.83
270397.75,254141.58,245448.39
169160.53,158328.23,186786.61
159497.42,163366.92,170789.27
110929.96,104832.33,98644.78
157242.88,150912.7,144078.05
28116.496,2426.614,-6988.108
571453.3,567940.5,556099.6
103094.99,88680.14,79507.47
46424.434,2869.5698,-22032.855
138956.77,133861.44,125069.12
708612.3,668693.56,660842.0
459430.62,455288.3,443173.94
760108.25,719022.8,693032.56
121674.09,129040.2,184851.81
183212.06,174531.58,155332.64
371398.38,358744.22,299632.9
158397.64,155888.88,146145.16
96165.0,93011.836,89578.27
96540.016,95507.64,106833.81
145805.02,130624.71,130221.7
139205.08,132056.3,131970.19
304695.03,320292.62,323494.97
199907.42,215908.64,240254.86
118672.6,114899.3,114456.734
54788.973,41208.508,32589.262
234031.3,227188.88,219689.34
259664.6,246691.25,236758.98
257849.8,245327.98,241495.0
309069.22,299878.2,303087.7
-3042.2268,-24280.795,-50052.234
146490.84,134854.34,122905.76
548582.9,544695.25,537048.06
50372.37,40443.816,32565.277
446410.94,410474.97,277072.53
29453.844,17754.84,28365.66
565081.44,562005.6,550218.0
26631.252,19175.012,19193.078
205081.44,175781.56,114321.13
-3185.4858,-12771.865,-18974.658
176127.05,178583.66,175231.72
331591.9,334538.6,346139.3
30442.07,28737.707,39741.79
529183.4,538452.4,545133.25
547075.94,558013.8,607004.06
133109.27,103890.04,67155.81
53287.395,44147.793,46997.297
221144.36,212268.67,202536.52
48093.91,37613.93,27207.785
129161.23,120418.336,110103.49
132384.83,120864.55,136897.64
155089.06,153324.31,162477.38
340178.72,362952.97,380066.16
103438.99,102499.195,116760.73
4403.905,2764.0122,-814.7901
13642.334,237.55869,-2552.678
58431.906,49581.598,50064.668
78067.74,65342.98,59967.3
36369.09,24105.559,24499.406
100669.836,105047.94,112756.5
753842.0,772857.7,771544.4
230540.1,216921.94,238730.47
149039.55,142907.17,133038.81
67205.766,56491.684,52066.457
189857.72,192057.25,187261.14
158781.36,156065.67,145545.78
145163.7,134711.3,139503.9
70803.49,61015.562,54732.715
87194.64,75666.24,71094.48
122807.72,110935.59,106683.8
29884.586,33163.184,50806.81
161823.08,158783.8,172043.23
29239.658,25017.734,37809.242
70823.56,63900.098,121535.15
83865.766,81282.81,86949.3
34741.22,20797.31,18632.889
334859.12,304890.94,318434.94
125037.58,115346.51,107570.984
496125.97,507990.44,517805.12
188016.25,167828.6,139258.39
92967.734,111345.94,108427.56
430252.97,417847.12,411139.5
58581.4,48917.195,125961.52
243200.66,230820.64,229596.0
193987.77,185653.61,173102.34
88648.04,78974.67,77504.21
43189.594,27457.55,8269.811
553569.44,535137.7,565804.6
105742.32,105814.53,108406.98
254335.62,245863.02,263230.03
156002.19,150626.78,196189.36
150559.88,144696.14,132501.1
108776.92,106033.69,104313.79
28900.314,15101.234,-2915.7698
42903.598,32918.324,31246.014
71733.61,71064.9,65968.27
301066.97,300390.75,304880.1
29458.053,27889.512,39022.41
178390.94,171732.38,169257.73
182817.98,170362.17,160556.8
1043049.7,1035357.5,987833.4
108072.1,106224.51,101592.5
218038.1,205007.27,168522.66
21299.549,16962.098,28849.688
171766.83,224424.72,228685.52
76703.125,66620.9,77712.625
47403.055,40073.035,48939.883
52559.363,41812.047,53467.914
604592.06,599172.2,600942.0
593748.4,622703.1,608953.44
118489.66,116812.04,115327.95
180612.53,176810.47,179781.64
225631.55,221907.55,229564.42
102787.66,116298.05,137951.98
1507503.4,1506253.5,1505226.0
196791.45,192505.66,182132.28
154345.55,172520.53,195625.5
294735.94,286835.53,267752.03
108392.55,115376.53,134495.77
170834.64,168740.45,184289.77
48438.035,47436.035,53974.113
90545.98,77824.34,73548.9
147599.38,134636.03,122226.25
143786.66,140150.31,134839.94
95686.836,95203.16,102930.28
42906.637,33499.855,29827.488
92521.08,69808.04,12005.479
1196.9275,9151.688,36218.312
556697.6,553167.94,542996.1
136002.23,117614.305,96010.11
164480.06,152628.6,147526.28
123337.47,117796.87,111548.23
142884.11,131766.6,122356.6
31191.873,21486.268,17309.637
257481.64,261004.75,254421.22
83948.82,78391.4,75592.78
64447.465,50058.5,43559.95
1505411.2,1502617.0,1497777.8
157708.52,148543.4,144242.75
310390.88,278821.66,295214.8
473075.16,414322.06,208690.2
152294.86,150289.34,164354.22
37511.523,39558.41,45012.18
356370.38,348329.47,334212.12
218991.73,210380.11,186232.19
189096.28,188218.67,176795.69
206735.66,191158.39,192402.53
4403.905,2764.0122,-814.7901
142504.31,138231.0,124307.78
45204.81,38063.375,37166.26
104594.53,97486.83,92131.59
22425.844,11987.554,9784.196
101012.875,96059.945,98496.18
98041.09,91700.52,96477.01
147693.03,134895.78,158474.83
275439.44,275019.62,285984.38
608718.75,601573.44,599565.4
100738.945,101690.86,104988.82
483917.6,483905.5,475639.53
200083.98,204344.06,212703.84
197162.53,174271.58,165001.86
119656.695,138018.66,163586.42
115212.75,103797.46,99097.71
366513.2,191887.17,65362.613
185873.17,175146.45,169270.72
25826.027,38717.586,67597.48
122028.64,116656.914,114449.81
90783.31,96931.99,110421.26
6570.51,-5360.967,-14821.157
117639.6,115071.71,123573.34
107845.38,106709.164,112310.83
71784.17,67530.02,78508.555
152412.27,146863.42,138602.42
10339.972,-1539.3914,-4231.095
33463.2,38663.117,52921.242
214405.62,202110.4,192304.38
203893.98,198606.81,186761.14
104775.18,103795.85,114105.84
108291.88,101714.32,103924.85
325523.0,329116.3,341618.12
238108.14,228484.6,216803.77
228763.03,222131.7,238072.27
103015.625,89560.36,82373.234
219685.67,228092.77,231841.62
227891.17,216366.44,211218.16
28900.314,15101.234,-2915.7698
77004.914,65619.08,70993.28
282168.97,283634.8,284895.25
209611.98,206991.73,219983.25
111893.836,104943.96,104918.67
150925.69,145576.5,134534.53
61515.117,56333.742,55802.15
120294.54,110542.12,109809.52
165066.23,159241.38,155240.77
175089.06,162067.66,135755.72
299417.4,289760.53,300819.88
-5923.6562,-791.77057,17593.83
28900.314,15101.234,-2915.7698
160501.45,155611.72,154834.0
431738.62,104281.6,-78192.3
127978.38,120034.0,148542.28
28900.314,15101.234,-2915.7698
132619.06,130516.305,126505.06
169635.39,165519.95,170177.81
63844.117,50508.63,45112.566
132289.58,123892.96,111412.02
610055.1,620512.1,682010.4
-24237.113,-32366.855,-63646.32
189678.3,178741.5,168882.78
99653.88,99075.75,94004.27
96507.45,88581.13,90712.97
84426.95,69133.4,65061.176
115862.84,110830.55,102745.0
663348.5,626968.9,597440.06
25395.602,17809.818,21015.135
-68382.8,-71863.664,-70018.54
181057.33,171719.12,157232.3
66928.23,65566.3,70988.79
306786.0,299833.38,289514.3
717324.25,216492.81,90310.305
81610.734,79480.75,84571.49
69199.06,59055.45,52551.555
128787.75,181326.28,162026.66
301027.03,311080.3,328309.72
128381.9,122583.85,119849.04
306438.66,293197.53,294170.4
27746.633,19680.223,19280.854
188372.16,177842.28,165787.81
39331.934,18759.156,2231.3672
39067.594,42275.87,49793.6
1415281.8,1460711.0,1416126.1
58892.105,52216.293,55955.504
1428148.9,1410193.5,1216569.5
199679.84,189728.33,176502.4
90190.83,82137.72,88178.38
111644.66,114568.1,118692.31
48393.812,32700.547,11712.901
28560.242,21320.18,33329.48
30755.72,26024.96,29469.254
29187.434,21503.797,34044.812
193908.38,179761.48,170870.03
567096.7,554305.8,562601.8
104216.56,92899.83,89278.48
61301.8,54117.99,64370.195
143715.77,137913.84,129579.91
190605.34,176218.28,169386.17
221645.7,210302.44,197121.05
179095.28,191310.61,205650.05
12003.881,3550.98,6745.8223
93607.68,83138.336,106754.23
160789.17,143372.27,247507.36
179915.97,165629.62,144440.34
365333.53,360320.12,335633.22
131629.69,118826.36,105732.76
1469793.0,1461030.2,1421876.1
122840.516,115798.03,139714.19
428036.56,417586.66,476603.88
616668.3,512669.06,269091.25
-15482.712,-25128.264,-24327.516
186274.44,178263.05,170696.23
22425.844,11987.554,9784.196
64585.28,58500.742,61903.324
78044.336,73171.4,65183.766
96417.086,84939.41,82499.375
93119.94,94512.21,112743.83
343234.5,357674.84,835451.5
91404.69,84439.47,82643.77
86179.18,80186.13,79370.56
174606.22,175826.8,179639.55
275825.12,282567.06,270635.56
97133.734,88192.46,89141.78
98807.92,90795.63,95651.34
155239.08,154694.83,141703.97
79802.84,77566.94,83072.625
132913.72,140627.4,163137.69
171074.73,171310.0,167189.02
221104.38,209012.53,203661.3
1425205.4,1471232.4,1426699.4
-65840.45,-70751.625,-67011.06
103988.2,83682.33,72764.07
160684.12,155942.34,144035.92
25764.596,21298.709,22229.934
287047.06,206960.86,264236.03
91319.6,104677.055,122339.2
328688.12,312073.22,276752.72
103827.766,88819.21,81561.28
72184.63,55615.066,52304.207
292131.75,288490.22,281820.62
74829.92,63176.582,57171.992
146522.7,146008.86,141169.83
83656.3,78232.734,80118.95
919867.8,545661.7,292327.78
251638.17,245329.06,225845.45
533643.3,528255.94,509408.06
316455.84,299292.56,283801.9
124573.85,107872.73,112032.49
52540.02,47010.457,49771.26
783684.0,782443.4,738913.6
40872.438,14672.564,-53858.953
252802.75,214943.11,118573.31
181829.8,173686.69,185384.97
144403.31,126116.59,99158.04
98078.35,102405.91,119611.33
342346.12,329035.2,325686.25
27661.705,19513.88,29006.727
175434.56,170550.05,174914.45
111233.91,100330.07,105200.48
168375.3,158697.28,149109.81
72610.125,74080.055,81467.59
162648.81,175995.16,193977.36
160715.42,156183.92,149112.02
72968.45,56947.453,54432.01
110107.82,96028.49,87517.76
69761.66,59686.906,61813.957
28900.314,15101.234,-2915.7698
210466.6,214348.3,214029.42
83802.49,70470.49,58981.426
106572.18,94870.71,93813.414
1627895.6,1680951.4,1668532.4
357594.56,347427.1,338418.1
214077.98,203746.89,180100.39
118245.12,118498.96,136765.23
100546.58,95739.09,94746.85
176739.7,168123.73,154629.08
420593.25,411668.94,382912.22
136090.98,141399.56,164951.7
192156.7,191225.77,202607.73
274941.47,271178.3,263066.78
535509.7,535258.8,549025.75
133038.4,130904.914,126816.33
191724.42,179981.4,166421.97
255818.11,256521.6,230252.56
136497.78,127875.12,148153.11
172083.42,158530.77,138392.16
291565.34,270321.16,255487.75
66236.24,58837.824,46371.95
202022.36,199785.81,200283.73
557689.7,553747.6,543453.75
9776.649,-5387.5776,-42798.516
97404.54,86601.99,84777.914
310609.06,305554.75,290538.03
73885.63,74466.48,84629.56
50175.83,41123.945,35874.87
375449.66,379282.94,391982.06
31292.006,18918.537,30289.256
72512.48,64156.16,66862.6
79484.09,74037.3,84775.625
76706.58,64222.88,64280.72
97638.07,96758.805,94908.62
303242.6,295748.97,284888.62
75316.23,68699.26,75274.66
103048.38,96048.07,117087.26
218565.81,211221.83,189791.48
288233.06,275009.7,269248.84
6275.4487,5622.295,23753.273
147751.8,116538.555,56093.824
46125.703,37375.445,41086.906
157014.33,142519.0,99933.91
205094.97,197460.7,186007.97
166676.55,159640.48,161555.1
16226.645,10123.43,20845.66
45144.355,38949.523,41370.67
193604.48,185154.88,172340.33
62149.547,80599.76,118768.414
178428.33,162919.78,143210.89
359046.03,351223.75,350584.28
110263.3,106263.516,109465.56
185928.48,182584.56,177183.02
76529.15,77112.695,88997.55
152517.55,152223.34,157651.39
33839.22,20503.943,4437.2715
60583.125,45822.06,41758.0
1636289.0,1690140.9,1677796.8
29223.094,22299.371,23997.88
1061.4049,-5135.423,-7905.994
351616.97,343562.84,343209.34
35476.562,18430.682,10119.363
40312.598,40870.348,52952.68
80873.57,79845.89,85522.63
118783.19,115938.19,109186.14
192410.64,179601.02,195135.38
114456.1,109714.49,109407.67
123473.625,112131.94,105293.234
26543.572,17059.033,19358.852
377511.12,360717.62,333363.25
221414.1,209294.64,203883.0
181964.22,179676.9,187357.9
127846.016,138342.61,133945.11
16253.73,8664.767,9019.552
49763.0,46989.125,53047.83
5829.9136,6624.634,11698.473
410349.5,397340.06,394298.66
552711.25,545994.25,547566.06
106250.95,92316.21,87503.484
16968.047,8720.693,5777.135
25226.951,29531.777,46636.41
714231.7,707705.56,724720.56
122730.69,113982.484,112536.81
268709.12,265217.6,246556.08
157312.17,152428.06,141444.86
61100.344,66129.875,88045.27
396986.44,361530.34,305848.72
7112.3315,-10012.0205,-24000.463
347779.1,366766.3,402376.25
139083.05,139581.23,154692.28
1425327.2,1471389.0,1426866.9
100225.14,104453.39,121376.68
1179269.6,1235046.8,1239888.9
65753.89,67003.87,80983.45
736919.44,654809.8,451821.7
23260.924,16134.883,13415.508
171071.19,168959.11,152244.33
177064.67,175954.84,165281.23
315511.38,284293.38,300107.28
588224.3,584548.4,590640.0
128761.44,118840.53,113742.01
31506.205,20636.08,11395.4375
-2098.2993,-4566.801,3075.4644
104943.13,89581.445,75220.07
325195.12,335303.84,350420.4
45824.77,44298.867,43017.953
624075.8,631053.25,643073.06
218556.31,210310.95,254797.25
26638.562,18709.209,18456.992
116799.07,114311.58,107611.055
42380.066,38533.984,38615.273
164910.58,162833.72,152608.36
133691.28,132034.36,135955.6
188872.0,188007.86,176460.61
169915.16,174757.16,175314.83
200593.42,195498.66,183855.67
13212.509,9052.206,10000.405
16854.277,7008.4507,10791.866
193821.38,192925.36,178478.3
93504.14,86599.56,86857.29
74118.336,72381.02,85118.39
354194.72,338102.62,372596.12
118319.76,105671.47,113934.99
114656.6,106267.88,108840.63
365768.1,354210.94,348076.1
89385.07,77087.39,68337.914
78880.29,68900.875,61069.01
127055.195,129785.78,137246.61
177276.11,166860.12,159038.89
190272.81,180785.66,181418.48
70282.98,69912.0,67414.87
189334.47,191274.81,213515.98
82835.38,74745.94,71293.55
148375.66,144732.45,138762.39
212193.17,223933.22,217851.78
76297.92,90764.01,157013.03
79727.6,77468.39,83006.195
250699.38,247115.52,258984.38
462722.34,502106.66,496620.5
954785.3,940388.7,934508.1
40925.77,34792.62,41143.055
542401.06,537162.75,551801.6
79566.16,77602.125,86225.71
201769.27,189469.1,182268.14
207186.9,200681.69,206353.69
41317.75,43374.766,40182.74
85021.43,84206.57,92420.305
7116.9985,21437.84,37067.918
143992.77,92273.234,108728.69
4403.905,2764.0122,-814.7901
197190.62,192866.7,182413.56
256012.78,257329.66,261846.2
90596.98,78830.3,77053.24
171036.11,158239.42,150231.14
61895.5,61033.523,68877.08
-3488.2678,-13533.472,-15634.625
95614.26,84165.39,83355.27
203821.97,198344.48,194993.27
158692.05,156149.47,146183.81
13744.854,6751.9766,4704.472
99301.07,84470.73,81216.83
83809.55,70870.49,77831.195
28900.314,15101.234,-2915.7698
92143.41,74222.14,57031.86
31207.615,26299.992,29589.604
175756.56,162894.61,154299.34
9241.9,1627.29,5449.957
142319.97,137655.0,140012.28
148561.19,139640.22,129760.41
228622.03,227281.77,208353.58
88296.695,83721.61,83183.28
619900.0,619014.56,635101.9
273474.72,264977.62,268578.06
311649.8,293025.72,268853.4
56323.207,37547.816,11835.861
180754.8,166948.66,156037.17
250855.64,214602.58,194070.83
163757.11,164883.81,173300.45
93219.36,93907.41,99258.555
352022.75,349286.0,355381.12
602325.25,602696.06,605121.4
183799.16,171267.72,140584.75
108668.88,105914.79,104217.41
238658.66,229957.92,217715.6
27999.941,22304.133,35352.51
116395.3,117447.73,129016.28
62603.926,50681.95,47492.53
210524.9,199572.23,195659.0
11102.971,7106.889,7111.034
155311.22,188555.44,215243.64
539301.9,539134.2,515231.12
102274.74,89945.49,89056.27
97149.21,96560.68,103920.266
79410.42,86131.66,104861.21
133054.06,130849.97,145481.02
787544.75,777069.9,774443.5
18440.395,2621.94,-6521.436
17687.854,8054.123,12307.929
152549.17,151587.8,151053.33
19823.355,13999.224,17504.805
124771.81,117778.92,98973.875
96519.92,91045.4,95893.914
46185.934,48971.945,67510.66
93378.15,84948.82,86283.97
7227.983,-495.25363,4049.594
-74693.516,233947.62,454833.56
200395.7,191953.62,175083.89
137943.2,127624.125,119193.35
52024.945,40288.723,40122.207
324276.7,306203.9,310058.56
13447.355,12912.321,29349.283
34594.812,21685.137,18004.385
163466.55,165596.89,161979.7
33615.098,34023.06,42152.91
118085.74,109938.5,117193.27
131482.1,125932.516,125575.02
112770.71,105812.75,108216.81
190192.83,179366.05,181120.86
88231.48,82886.29,104399.875
131629.69,118826.36,105732.76
90608.305,85253.375,79419.32
533563.3,517107.62,512724.75
22425.844,11987.554,9784.196
35008.58,19849.396,32457.475
220213.39,214639.0,222381.48
305206.9,297622.06,313092.7
147454.34,178461.03,187063.62
219220.73,211561.94,191193.12
74238.6,74175.92,72142.85
115261.16,112505.03,110918.96
131629.69,118826.36,105732.76
90141.17,78119.84,75875.88
385628.0,375135.56,344148.53
64982.723,62906.484,71773.79
343811.5,328420.12,296492.75
273835.12,265349.7,272283.94
131629.69,118826.36,105732.76
-2133.137,-4592.9844,3060.0862
159805.7,152872.62,175010.66
552693.44,545981.9,547673.25
524109.6,527700.3,507879.1
68485.03,63693.05,66551.91
217676.38,204804.5,210341.14
173633.16,158892.94,172100.0
163014.31,150776.14,143459.53
45113.0,47304.184,49389.383
5685.5312,-1038.7521,2030.7727
132082.52,122325.15,115881.95
172828.23,167393.48,148866.67
260042.53,281229.72,289284.56
168000.89,156804.31,163465.48
137544.5,118579.67,108384.59
230479.75,201568.64,176688.7
22425.844,11987.554,9784.196
1633726.5,1705510.2,1708106.6
254062.4,243764.84,239710.75
550149.0,545605.4,536818.25
106011.82,105568.805,99440.945
107461.4,104216.93,100642.67
153243.81,156577.38,165727.22
138325.81,146095.73,173284.86
366976.56,363163.9,341042.72
93236.86,85325.805,89802.984
224526.5,224136.05,264596.44
158983.92,152820.92,143222.73
82178.5,64271.03,52923.133
10727.681,8316.277,17455.697
86117.125,79372.37,80533.55
60575.324,61275.363,78238.58
492164.16,495144.16,477358.72
261048.97,252102.8,245281.47
177469.03,168228.67,169490.5
462722.34,502106.66,496620.5
81724.164,63680.97,52073.062
69206.46,56657.305,47732.086
462722.34,502106.66,496620.5
247260.58,233232.47,334145.22
61533.375,72437.086,79672.07
62348.598,64066.62,74552.25
232843.64,244178.58,260866.6
86351.54,91234.12,86810.484
89104.945,55416.047,73651.04
32675.424,22276.732,16996.209
76562.11,74656.89,77381.88
61366.723,46555.098,42406.062
224740.5,221235.12,224166.45
262607.3,42881.86,93868.52
29495.705,19733.207,26465.133
152010.53,126570.234,100321.03
218360.19,223078.28,268240.66
2934.4043,2760.8005,12659.075
147764.86,119047.13,82032.49
206719.53,217589.39,228487.28
119877.72,111661.086,108648.56
582105.8,574058.06,550279.7
32561.371,19805.178,31599.422
70514.56,81990.625,107890.49
236853.83,229800.27,208920.44
103816.49,92601.18,95767.83
108363.82,119190.39,130826.51
265982.22,257174.19,250499.48
124579.4,125559.49,123246.04
115262.516,115212.91,128091.78
15673.29,7236.906,1990.7931
152214.45,140782.08,135245.73
150270.84,146479.05,138057.34
100067.43,83585.63,78108.87
8122.027,2338.9814,525.6747
117254.98,114567.53,111038.28
18852.389,-3462.1633,-28402.1
69342.58,59761.39,59284.957
88540.44,71710.27,19431.896
72731.82,77028.03,50727.473
-9772.49,-18401.559,-21314.486
13212.509,9052.206,10000.405
108774.98,95511.69,90976.92
236540.11,243708.34,248020.86
97872.17,97008.766,95233.484
462722.34,502106.66,496620.5
-13975.637,-21814.652,-22288.76
82131.555,78607.84,86186.59
104892.81,115182.914,127329.555
175169.5,165484.98,154386.66
-11354.685,-20731.658,-12029.75
462722.34,502106.66,496620.5
218778.19,206843.95,208328.11
57180.45,41802.996,38784.336
113416.57,106591.32,103917.8
-11620.904,-15919.529,-18888.812
-1817.0022,-5674.2383,-11149.249
83656.3,78232.734,80118.95
115475.76,105544.93,107095.93
546262.94,540494.8,531435.94
112453.13,101137.11,90743.12
31730.926,23238.236,19182.432
44352.168,18107.68,70672.88
90076.805,81404.055,80796.51
220182.47,233255.16,245473.28
335049.66,323577.56,319452.03
272586.78,273298.78,273293.5
101397.02,101652.76,108077.23
154095.53,149353.39,141007.88
110760.62,103144.82,96715.88
348718.72,340599.44,342167.75
90777.63,82068.945,84668.46
269941.66,253777.83,245398.42
27328.326,18217.082,10913.688
-17002.414,-12422.917,8515.369
182338.89,176044.0,180491.02
255269.62,240384.14,236742.73
271073.53,254683.55,245565.94
386109.28,406871.2,414081.97
109684.9,102653.35,95965.78
36081.21,35892.293,45009.816
159023.44,160271.34,153494.34
242482.0,233165.11,226303.94
446785.72,436900.7,410215.12
35981.223,37799.18,49780.254
252154.55,248588.1,260493.98
118904.91,117229.43,109447.2
279578.6,267431.25,267278.38
114104.16,101921.43,99299.836
149319.42,137567.92,125953.45
145544.61,135680.53,131052.65
41405.113,34963.566,34832.758
114451.305,109441.56,101227.27
80171.15,79200.51,86437.195
642358.94,609587.6,595651.25
89849.81,80878.555,80006.86
232115.83,199697.02,178793.28
218149.17,230305.17,250672.06
253987.98,241939.89,229509.88
63919.78,53994.633,50395.63
47120.684,40214.125,43607.434
40781.91,31533.465,23675.703
157583.3,158804.95,157652.53
23101.67,15406.358,15366.948
68246.52,76102.11,93979.44
134675.72,125845.125,123975.66
218772.19,211000.78,190595.92
-15563.89,-14831.868,1674.6897
-1642.2753,-11976.401,-14970.112
69949.76,67572.53,64985.1
39784.316,43687.324,181399.77
291874.72,283225.0,296784.4
457735.84,457178.84,488680.22
95662.08,72219.9,42058.918
172515.48,176696.47,189724.34
64821.277,60577.4,66496.555
80149.35,70495.97,62422.617
392767.34,373753.53,342119.06
413972.9,431590.47,441543.47
126326.24,113838.8,105282.86
135289.44,127863.125,128359.4
124533.43,113385.414,106407.16
49255.465,46314.074,44737.59
244081.3,240988.83,245965.16
157289.77,152406.11,141426.5
234031.53,225412.11,211822.83
202495.36,178839.75,216848.14
74729.87,81393.27,99013.37
87978.85,82611.484,86789.88
41784.406,35202.21,36441.88
153014.44,152104.95,151682.38
117544.48,114916.055,111506.07
944091.25,940281.75,913994.8
23971.936,17706.617,23950.465
236476.58,222422.02,235368.06
18848.656,12026.9,13921.511
13182.401,6597.3423,11214.033
608581.5,602787.94,603556.7
256468.48,246093.38,235348.69
83656.3,78232.734,80118.95
957172.8,948057.06,909975.6
149537.94,128891.914,96165.47
38929.35,31378.752,30000.57
124504.35,121973.01,130869.234
51025.098,34529.473,30669.686
185213.02,174011.1,164739.3
67140.57,64908.242,74372.59
94397.79,88488.03,87189.734
38206.094,31413.715,31246.125
125981.875,118453.81,112474.55
132828.12,129420.75,116263.22
116997.664,117416.44,113854.89
58118.105,57548.105,69455.73
136869.47,117826.12,107764.49
177059.56,159527.28,137465.33
284072.22,275916.25,259220.02
18589.889,9430.897,10124.996
132381.9,130092.18,132860.45
888592.94,957982.2,975656.44
21418.934,11168.327,-6548.237
82900.375,74748.72,71145.05
325121.9,318691.25,311775.84
-25088.695,-33626.062,-65333.457
283330.22,274366.47,263339.7
162365.67,149495.6,132657.73
5713.0127,21597.156,77406.65
251541.28,239022.08,225859.67
41898.367,34414.895,33017.22
48751.812,52126.58,67106.92
94430.52,97095.09,90298.08
77932.75,72569.73,78552.086
139531.4,128150.53,124050.95
27164.15,19379.592,20514.13
201969.95,191063.12,169994.2
16935.361,2937.5369,-4342.19
42811.934,39124.33,42747.39
160205.6,148382.6,142222.73
602325.25,602696.06,605121.4
101100.234,99750.57,99721.836
193258.47,180701.97,173280.61
28900.314,15101.234,-2915.7698
250456.0,236872.88,217665.05
14011.517,17133.96,43911.91
21558.143,16871.459,22639.0
322383.47,305765.8,352843.44
650876.44,614820.4,610645.25
30807.328,28531.416,39956.703
118698.77,104904.06,95740.1
40509.125,31205.607,23247.729
281294.8,286745.25,294210.38
203911.69,180236.14,218058.53
109250.14,101966.14,95094.78
105757.69,91855.586,88926.7
157779.9,138233.0,281110.6
97841.016,91355.33,88989.67
141774.84,129614.016,124019.37
87956.33,87043.7,81660.625
172436.77,184939.81,183641.66
198882.88,193391.06,180699.06
132526.36,123519.9,121587.37
700498.9,696715.44,681640.0
298379.1,287958.66,260741.36
15216.554,8158.146,11219.666
219254.33,212001.62,233594.28
218530.14,224940.89,227217.22
223619.11,212468.38,201585.55
174727.44,163588.44,157747.56
291105.84,279215.06,265654.22
45589.008,35342.355,34861.555
180746.08,161390.48,135397.94
52582.27,39595.793,34386.703
102544.63,101746.22,116625.266
22142.76,13620.39,9936.094
310831.97,135633.27,53669.316
196556.83,172828.28,154984.3
283085.4,271140.0,271748.78
203177.55,190233.9,183687.42
235494.06,224663.6,215985.67
46354.82,26447.793,42017.434
119325.266,109352.81,96093.195
82969.32,75031.49,56060.594
259152.14,251279.02,245233.8
204240.66,200836.31,197178.39
-1817.0022,-5674.2383,-11149.249
333149.03,329509.25,316882.28
43133.195,34863.375,33083.05
37205.766,25411.93,21928.273
411900.66,397742.38,377000.3
69949.37,68295.03,103708.51
163307.69,158363.44,149954.88
